# scan = 288
# date = 9/22/2023
# time = 7:31:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     14   -50.4781    45.1354     20.000   6420.000 148008.000     21.450    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2520     1.3444     1.3445     0.5044    14.4503    14.4502     0.0001     1.7131     0.0000     1.0000     0.0380     0.000
     15   -50.6289    45.0605     20.000   4088.000 147758.000     21.414    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2583     1.3481     1.3482     0.5058    14.4503    14.4502     0.0001     1.7131     0.0000     1.0000     0.0378     0.000
     16   -50.7800    44.9856     20.000   2254.000 149026.000     21.598    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2646     1.3519     1.3520     0.5073    14.4503    14.4502     0.0001     1.7136     0.0000     1.0000     0.0378     0.000
     17   -50.9281    44.9103     20.000   1458.000 148321.000     21.496    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2708     1.3556     1.3557     0.5086    14.4503    14.4502     0.0001     1.7137     0.0000     1.0000     0.0378     0.000
     18   -51.0768    44.8357     20.000    993.000 147748.000     21.413    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2770     1.3593     1.3594     0.5100    14.4503    14.4502     0.0001     1.7133     0.0000     1.0000     0.0382     0.000
     19   -51.2268    44.7607     20.000    871.000 148951.000     21.587    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2832     1.3630     1.3631     0.5114    14.4503    14.4502     0.0001     1.7133     0.0000     1.0000     0.0382     0.000
     20   -51.3766    44.6859     20.000    816.000 148399.000     21.507    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2894     1.3667     1.3668     0.5128    14.4503    14.4502     0.0001     1.7129     0.0000     1.0000     0.0382     0.000
     21   -51.5262    44.6107     20.000    783.000 148532.000     21.526    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5369     2.2956     1.3704     1.3705     0.5142    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 89857
# Center of Mass = -50.027877+/-0.236028
# Full Width Half-Maximum = 1.035216+/-0.084346
# 7:39:45 PM  9/22/2023   scan completed.
