# scan = 381
# date = 9/23/2023
# time = 7:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4651     0.0002     20.000   1051.000 155027.000     22.468    41.5367    70.0922   -27.3063    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2467    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
     12     0.6666     0.6666     0.4675     0.0002     20.000   1037.000 154838.000     22.440    41.5367    70.2094   -27.3471    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
     13     0.6665     0.6666     0.4701     0.0001     20.000   1063.000 154856.000     22.443    41.5367    70.3299   -27.3885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7746    41.5369     1.2504    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
     14     0.6665     0.6666     0.4725     0.0001     20.000   1120.000 155343.000     22.513    41.5367    70.4395   -27.4294    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2522    14.4503    14.4502     1.7050     0.0000     1.0000     0.0730     0.073
     15     0.6666     0.6666     0.4750     0.0001     20.000   1094.000 154766.000     22.430    41.5367    70.5575   -27.4730    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7049     0.0000     1.0000     0.0730     0.073
     16     0.6666     0.6666     0.4775     0.0001     20.000   1109.000 155388.000     22.520    41.5367    70.6711   -27.5163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2561    14.4503    14.4501     1.7048     0.0000     1.0000     0.0730     0.073
     17     0.6665     0.6666     0.4800     0.0001     20.000   1136.000 154803.000     22.435    41.5367    70.7850   -27.5564    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2579    14.4503    14.4502     1.7050     0.0000     1.0000     0.0730     0.073
     18     0.6666     0.6666     0.4826     0.0001     20.000   1153.000 155012.000     22.466    41.5367    70.9047   -27.6017    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4501     1.7048     0.0000     1.0000     0.0730     0.073
     19     0.6665     0.6666     0.4851     0.0001     20.000   1153.000 154287.000     22.360    41.5367    71.0175   -27.6437    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7046     0.0000     1.0000     0.0730     0.073
     20     0.6666     0.6667     0.4876     0.0001     20.000   1169.000 154297.000     22.362    41.5367    71.1265   -27.6902    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2639    14.4503    14.4501     1.7048     0.0000     1.0000     0.0730     0.073
     21     0.6665     0.6666     0.4900     0.0002     20.000   1166.000 153988.000     22.317    41.5367    71.2394   -27.7273    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4501     1.7048     0.0000     1.0000     0.0730     0.073
     22     0.6666     0.6666     0.4925     0.0001     20.000   1280.000 154451.000     22.384    41.5367    71.3514   -27.7738    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4502     1.7050     0.0000     1.0000     0.0730     0.073
     23     0.6665     0.6666     0.4950     0.0001     20.000   1225.000 154340.000     22.368    41.5367    71.4630   -27.8149    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2694    14.4503    14.4501     1.7050     0.0000     1.0000     0.0730     0.073
     24     0.6665     0.6666     0.4975     0.0001     20.000   1281.000 154650.000     22.413    41.5367    71.5748   -27.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4501     1.7048     0.0000     1.0000     0.0730     0.073
     25     0.6666     0.6666     0.5000     0.0001     20.000   1276.000 154217.000     22.350    41.5367    71.6854   -27.9039    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     26     0.6666     0.6666     0.5025     0.0001     20.000   1342.000 154102.000     22.334    41.5367    71.7950   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4501     1.7052     0.0000     1.0000     0.0730     0.073
     27     0.6666     0.6666     0.5051     0.0001     20.000   1266.000 154795.000     22.434    41.5367    71.9045   -27.9932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2774    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     28     0.6665     0.6666     0.5075     0.0001     20.000   1222.000 155274.000     22.503    41.5367    72.0141   -28.0357    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2793    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     29     0.6665     0.6666     0.5100     0.0001     20.000   1277.000 154813.000     22.437    41.5367    72.1222   -28.0786    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     30     0.6666     0.6666     0.5125     0.0001     20.000   1157.000 155192.000     22.492    41.5367    72.2299   -28.1254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     31     0.6665     0.6666     0.5150     0.0001     20.000   1185.000 156148.000     22.630    41.5367    72.3380   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     32     0.6666     0.6666     0.5175     0.0001     20.000   1072.000 155606.000     22.552    41.5367    72.4450   -28.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4501     1.7048     0.0000     1.0000     0.0730     0.073
     33     0.6666     0.6666     0.5200     0.0001     20.000   1037.000 154400.000     22.377    41.5367    72.5516   -28.2595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     34     0.6665     0.6666     0.5225     0.0001     20.000   1054.000 154754.000     22.428    41.5367    72.6578   -28.3032    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7048     0.0000     1.0000     0.0730     0.073
     35     0.6666     0.6666     0.5250     0.0001     20.000   1064.000 154899.000     22.449    41.5367    72.7638   -28.3505    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.2934    14.4503    14.4502     1.7050     0.0000     1.0000     0.0730     0.073
     36     0.6665     0.6666     0.5275     0.0001     20.000   1055.000 155376.000     22.518    41.5367    72.8693   -28.3950    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7051     0.0000     1.0000     0.0730     0.073
     37     0.6665     0.6666     0.5300     0.0001     20.000   1001.000 155113.000     22.480    41.5367    72.9743   -28.4395    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7052     0.0000     1.0000     0.0730     0.073
     38     0.6665     0.6665     0.5325     0.0001     20.000    961.000 155129.000     22.482    41.5367    73.0788   -28.4845    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2994    14.4503    14.4502     1.7053     0.0000     1.0000     0.0730     0.073
     39     0.6665     0.6666     0.5350     0.0001     20.000   1023.000 154957.000     22.458    41.5367    73.1827   -28.5326    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3015    14.4503    14.4502     1.7054     0.0000     1.0000     0.0730     0.073
     40     0.6665     0.6666     0.5375     0.0001     20.000    992.000 154561.000     22.400    41.5367    73.2850   -28.5781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.3036    14.4503    14.4501     1.7054     0.0000     1.0000     0.0730     0.073
     41     0.6666     0.6666     0.5400     0.0001     20.000    989.000 153968.000     22.314    41.5367    73.3888   -28.6257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7055     0.0000     1.0000     0.0730     0.073
     42     0.6666     0.6666     0.5425     0.0001     20.000    981.000 154812.000     22.437    41.5367    73.4908   -28.6718    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7055     0.0000     1.0000     0.0730     0.073
     43     0.6666     0.6666     0.5450     0.0001     20.000    919.000 154303.000     22.363    41.5367    73.5930   -28.7185    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7054     0.0000     1.0000     0.0730     0.073
     44     0.6666     0.6666     0.5475     0.0001     20.000    964.000 155305.000     22.508    41.5367    73.6939   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7053     0.0000     1.0000     0.0730     0.073
     45     0.6666     0.6666     0.5500     0.0001     20.000    968.000 155163.000     22.487    41.5367    73.7951   -28.8128    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7053     0.0000     1.0000     0.0730     0.073
     46     0.6666     0.6666     0.5525     0.0001     20.000    985.000 153967.000     22.314    41.5367    73.8959   -28.8589    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7053     0.0000     1.0000     0.0730     0.073
     47     0.6666     0.6666     0.5550     0.0001     20.000    982.000 154828.000     22.439    41.5367    73.9961   -28.9058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7053     0.0000     1.0000     0.0729     0.073
     48     0.6665     0.6666     0.5575     0.0001     20.000    939.000 154641.000     22.412    41.5367    74.0956   -28.9520    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7053     0.0000     1.0000     0.0729     0.073
     49     0.6666     0.6666     0.5601     0.0001     20.000    927.000 154222.000     22.351    41.5367    74.1946   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7052     0.0000     1.0000     0.0729     0.073
# Sum of Counts = 53008
# Center of Mass = 0.499138+/-0.003070
# Full Width Half-Maximum = 0.068383+/-0.000886
# 7:39:53 PM  9/23/2023   scan completed.
