# scan = 373
# date = 9/23/2023
# time = 5:02:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4651     0.0002     20.000   1067.000 154253.000     22.356    41.5367    70.0921   -27.3062    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2467    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
     12     0.6666     0.6666     0.4675     0.0001     20.000   1039.000 152937.000     22.165    41.5367    70.2100   -27.3468    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2485    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
     13     0.6665     0.6666     0.4700     0.0001     20.000   1041.000 152788.000     22.143    41.5367    70.3262   -27.3882    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7059     0.0000     1.0000     0.0689     0.069
     14     0.6666     0.6667     0.4726     0.0001     20.000   1029.000 153101.000     22.189    41.5367    70.4393   -27.4334    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7060     0.0000     1.0000     0.0689     0.069
     15     0.6665     0.6665     0.4750     0.0001     20.000   1082.000 153813.000     22.292    41.5367    70.5592   -27.4715    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7060     0.0000     1.0000     0.0690     0.069
     16     0.6666     0.6666     0.4775     0.0001     20.000   1078.000 154334.000     22.367    41.5367    70.6712   -27.5146    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
     17     0.6666     0.6666     0.4800     0.0001     20.000   1076.000 154293.000     22.361    41.5367    70.7850   -27.5570    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
     18     0.6666     0.6666     0.4826     0.0001     20.000   1125.000 154180.000     22.345    41.5367    70.9040   -27.6027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4501     1.7058     0.0000     1.0000     0.0691     0.069
     19     0.6665     0.6666     0.4850     0.0001     20.000   1181.000 153755.000     22.283    41.5367    71.0144   -27.6429    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2617    14.4503    14.4501     1.7058     0.0000     1.0000     0.0691     0.069
     20     0.6666     0.6666     0.4875     0.0001     20.000   1192.000 154878.000     22.446    41.5367    71.1266   -27.6864    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2637    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
     21     0.6665     0.6665     0.4899     0.0001     20.000   1270.000 153573.000     22.257    41.5367    71.2396   -27.7259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4502     1.7059     0.0000     1.0000     0.0690     0.069
     22     0.6665     0.6666     0.4925     0.0001     20.000   1422.000 153134.000     22.193    41.5367    71.3514   -27.7720    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7058     0.0000     1.0000     0.0689     0.069
     23     0.6666     0.6667     0.4951     0.0001     20.000   1897.000 153733.000     22.280    41.5367    71.4630   -27.8197    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2696    14.4503    14.4501     1.7058     0.0000     1.0000     0.0689     0.069
     24     0.6666     0.6666     0.4975     0.0001     20.000   3096.000 153461.000     22.241    41.5367    71.5734   -27.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7057     0.0000     1.0000     0.0690     0.069
     25     0.6665     0.6665     0.5000     0.0001     20.000   4292.000 153597.000     22.260    41.5367    71.6878   -27.9027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
     26     0.6666     0.6666     0.5025     0.0001     20.000   3537.000 154024.000     22.322    41.5367    71.7947   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4501     1.7057     0.0000     1.0000     0.0689     0.069
     27     0.6666     0.6666     0.5051     0.0001     20.000   2044.000 153312.000     22.219    41.5367    71.9046   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7057     0.0000     1.0000     0.0689     0.069
     28     0.6665     0.6666     0.5075     0.0001     20.000   1508.000 153352.000     22.225    41.5367    72.0142   -28.0359    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7061     0.0000     1.0000     0.0689     0.069
     29     0.6665     0.6666     0.5100     0.0001     20.000   1352.000 153530.000     22.251    41.5367    72.1221   -28.0787    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4501     1.7057     0.0000     1.0000     0.0690     0.069
     30     0.6666     0.6666     0.5125     0.0001     20.000   1201.000 154165.000     22.343    41.5367    72.2302   -28.1257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7057     0.0000     1.0000     0.0690     0.069
     31     0.6665     0.6666     0.5150     0.0001     20.000   1182.000 154480.000     22.388    41.5367    72.3381   -28.1684    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2852    14.4503    14.4501     1.7057     0.0000     1.0000     0.0690     0.069
     32     0.6666     0.6666     0.5175     0.0001     20.000   1088.000 154481.000     22.389    41.5367    72.4450   -28.2143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
     33     0.6666     0.6666     0.5200     0.0001     20.000   1133.000 153403.000     22.232    41.5367    72.5517   -28.2594    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
     34     0.6665     0.6666     0.5225     0.0001     20.000   1036.000 152549.000     22.109    41.5367    72.6578   -28.3030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4501     1.7058     0.0000     1.0000     0.0690     0.069
     35     0.6666     0.6666     0.5250     0.0001     20.000   1069.000 154389.000     22.375    41.5367    72.7635   -28.3509    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4501     1.7057     0.0000     1.0000     0.0690     0.069
     36     0.6665     0.6665     0.5275     0.0001     20.000   1039.000 154300.000     22.362    41.5367    72.8693   -28.3932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2953    14.4503    14.4502     1.7057     0.0000     1.0000     0.0690     0.069
     37     0.6665     0.6665     0.5300     0.0001     20.000   1002.000 153567.000     22.256    41.5367    72.9744   -28.4388    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2973    14.4503    14.4501     1.7057     0.0000     1.0000     0.0690     0.069
     38     0.6665     0.6665     0.5325     0.0001     20.000    995.000 153315.000     22.220    41.5367    73.0788   -28.4849    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2994    14.4503    14.4502     1.7057     0.0000     1.0000     0.0690     0.069
     39     0.6666     0.6666     0.5351     0.0001     20.000    985.000 153036.000     22.179    41.5367    73.1828   -28.5357    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3017    14.4503    14.4502     1.7057     0.0000     1.0000     0.0690     0.069
     40     0.6665     0.6665     0.5374     0.0001     20.000    958.000 154734.000     22.425    41.5367    73.2851   -28.5765    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
     41     0.6665     0.6666     0.5400     0.0001     20.000    904.000 154768.000     22.430    41.5367    73.3882   -28.6246    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
     42     0.6666     0.6666     0.5425     0.0001     20.000    959.000 153848.000     22.297    41.5367    73.4910   -28.6714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7058     0.0000     1.0000     0.0689     0.069
     43     0.6666     0.6666     0.5450     0.0001     20.000    925.000 153585.000     22.259    41.5367    73.5931   -28.7188    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7059     0.0000     1.0000     0.0689     0.069
     44     0.6666     0.6666     0.5475     0.0001     20.000    943.000 153886.000     22.302    41.5367    73.6938   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
     45     0.6666     0.6666     0.5500     0.0001     20.000    959.000 154732.000     22.425    41.5367    73.7951   -28.8127    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7059     0.0000     1.0000     0.0690     0.069
     46     0.6666     0.6666     0.5526     0.0001     20.000    946.000 153664.000     22.270    41.5367    73.8959   -28.8599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4501     1.7059     0.0000     1.0000     0.0690     0.069
     47     0.6666     0.6666     0.5550     0.0001     20.000    909.000 154076.000     22.330    41.5367    73.9963   -28.9054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4501     1.7061     0.0000     1.0000     0.0690     0.069
     48     0.6665     0.6666     0.5575     0.0001     20.000    943.000 154184.000     22.346    41.5367    74.0955   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4502     1.7056     0.0000     1.0000     0.0690     0.069
     49     0.6666     0.6666     0.5601     0.0001     20.000    912.000 153748.000     22.282    41.5367    74.1948   -29.0022    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7058     0.0000     1.0000     0.0690     0.069
# Sum of Counts = 61688
# Center of Mass = 0.499256+/-0.002846
# Full Width Half-Maximum = 0.062911+/-0.000760
# 5:29:26 PM  9/23/2023   scan completed.
