# scan = 190
# date = 9/21/2023
# time = 6:42:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     14  -103.3360    59.3298     20.000    809.000 152360.000     22.081    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7713    41.5368     4.1430     1.3399     1.3399     2.5134    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.1997     0.200
     15  -103.5815    59.2054     20.000    874.000 153221.000     22.206    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7713    41.5368     4.1500     1.3422     1.3422     2.5176    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1997     0.200
     16  -103.8341    59.0800     20.000    878.000 153549.000     22.253    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5368     4.1572     1.3445     1.3445     2.5220    14.4503    14.4502     0.0001     1.7095     0.0000     1.0000     0.1997     0.200
     17  -104.0855    58.9554     20.000    880.000 152536.000     22.107    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1643     1.3467     1.3468     2.5263    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1999     0.200
     18  -104.3327    58.8304     20.000    921.000 153477.000     22.243    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5368     4.1713     1.3491     1.3491     2.5305    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1999     0.200
     19  -104.5876    58.7060     20.000    893.000 153409.000     22.233    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7715    41.5368     4.1785     1.3513     1.3513     2.5350    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1999     0.200
     20  -104.8371    58.5807     20.000    882.000 153344.000     22.224    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5368     4.1855     1.3536     1.3536     2.5392    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1986     0.200
     21  -105.0817    58.4560     20.000    935.000 152737.000     22.136    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5368     4.1924     1.3559     1.3559     2.5433    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1986     0.200
# Sum of Counts = 18680
# Center of Mass = -102.583213+/-1.061516
# Full Width Half-Maximum = 3.040033+/-0.465617
# 6:50:47 PM  9/21/2023   scan completed.
