# scan = 313
# date = 9/22/2023
# time = 11:41:35 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0001     20.000   1037.000 146366.000     21.212    41.5367    71.0120   -27.6433    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2618    14.4503    14.4502     1.7052     0.0000     1.0000     0.0370     0.000
     12     0.6666     0.6666     0.4875     0.0001     20.000   1084.000 146359.000     21.211    41.5367    71.1251   -27.6872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2637    14.4503    14.4502     1.7049     0.0000     1.0000     0.0369     0.000
     13     0.6666     0.6666     0.4900     0.0001     20.000   1270.000 146349.000     21.210    41.5367    71.2376   -27.7305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2657    14.4503    14.4502     1.7052     0.0000     1.0000     0.0369     0.000
     14     0.6666     0.6666     0.4925     0.0001     20.000   2419.000 146751.000     21.268    41.5367    71.3504   -27.7731    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2676    14.4503    14.4502     1.7052     0.0000     1.0000     0.0369     0.000
     15     0.6666     0.6666     0.4950     0.0001     20.000   5377.000 146714.000     21.263    41.5367    71.4614   -27.8167    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     1.2695    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
     16     0.6666     0.6667     0.4976     0.0001     20.000   8887.000 145528.000     21.091    41.5367    71.5723   -27.8627    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     1.2716    14.4503    14.4502     1.7052     0.0000     1.0000     0.0370     0.000
     17     0.6666     0.6666     0.5000     0.0001     20.000  10083.000 146482.000     21.229    41.5367    71.6826   -27.9023    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2733    14.4503    14.4502     1.7052     0.0000     1.0000     0.0372     0.000
     18     0.6666     0.6666     0.5025     0.0001     20.000   8518.000 146631.000     21.251    41.5367    71.7929   -27.9472    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     1.2754    14.4503    14.4502     1.7052     0.0000     1.0000     0.0372     0.000
     19     0.6666     0.6666     0.5050     0.0001     20.000   5246.000 145642.000     21.108    41.5367    71.9024   -27.9934    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2774    14.4503    14.4502     1.7053     0.0000     1.0000     0.0371     0.000
     20     0.6666     0.6666     0.5075     0.0001     20.000   2459.000 146392.000     21.216    41.5367    72.0117   -28.0352    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     1.2793    14.4503    14.4502     1.7052     0.0000     1.0000     0.0371     0.000
     21     0.6666     0.6666     0.5100     0.0001     20.000   1322.000 146346.000     21.210    41.5367    72.1205   -28.0796    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2813    14.4503    14.4502     1.7051     0.0000     1.0000     0.0371     0.000
     22     0.6666     0.6666     0.5125     0.0001     20.000   1045.000 146603.000     21.247    41.5367    72.2291   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     1.2833    14.4503    14.4502     1.7052     0.0000     1.0000     0.0372     0.000
     23     0.6665     0.6666     0.5150     0.0001     20.000   1052.000 146645.000     21.253    41.5367    72.3362   -28.1684    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2852    14.4503    14.4502     1.7051     0.0000     1.0000     0.0372     0.000
     24     0.6666     0.6666     0.5175     0.0001     20.000    934.000 147283.000     21.345    41.5367    72.4442   -28.2140    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2873    14.4503    14.4502     1.7052     0.0000     1.0000     0.0373     0.000
     25     0.6666     0.6666     0.5200     0.0001     20.000   1012.000 146911.000     21.291    41.5367    72.5511   -28.2595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     1.2893    14.4503    14.4502     1.7052     0.0000     1.0000     0.0373     0.000
     26     0.6666     0.6666     0.5225     0.0001     20.000   1012.000 147116.000     21.321    41.5367    72.6562   -28.3042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7740    41.5368     1.2913    14.4503    14.4502     1.7052     0.0000     1.0000     0.0370     0.000
     27     0.6666     0.6666     0.5250     0.0001     20.000    957.000 146787.000     21.273    41.5367    72.7620   -28.3496    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     1.2933    14.4503    14.4502     1.7051     0.0000     1.0000     0.0370     0.000
     28     0.6666     0.6666     0.5275     0.0001     20.000   1036.000 146614.000     21.248    41.5367    72.8681   -28.3952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7740    41.5368     1.2954    14.4503    14.4502     1.7051     0.0000     1.0000     0.0370     0.000
     29     0.6666     0.6666     0.5300     0.0001     20.000    931.000 146113.000     21.176    41.5367    72.9724   -28.4405    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7740    41.5368     1.2974    14.4503    14.4502     1.7052     0.0000     1.0000     0.0370     0.000
     30     0.6666     0.6666     0.5325     0.0001     20.000    918.000 146927.000     21.294    41.5367    73.0773   -28.4865    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     1.2995    14.4503    14.4502     1.7051     0.0000     1.0000     0.0370     0.000
     31     0.6666     0.6666     0.5350     0.0001     20.000    942.000 146343.000     21.209    41.5367    73.1804   -28.5332    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     1.3015    14.4503    14.4502     1.7050     0.0000     1.0000     0.0370     0.000
     32     0.6666     0.6666     0.5375     0.0001     20.000    977.000 146772.000     21.271    41.5367    73.2852   -28.5796    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     1.3036    14.4503    14.4502     1.7051     0.0000     1.0000     0.0370     0.000
     33     0.6666     0.6666     0.5400     0.0001     20.000    992.000 147119.000     21.322    41.5367    73.3871   -28.6262    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7740    41.5368     1.3057    14.4503    14.4502     1.7051     0.0000     1.0000     0.0372     0.000
# Sum of Counts = 69554
# Center of Mass = 0.499837+/-0.002681
# Full Width Half-Maximum = 0.033151+/-0.000694
# 11:58:24 PM  9/22/2023   scan completed.
