# scan = 328
# date = 9/23/2023
# time = 3:53:28 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     1.3374     1.3375     2.5000     0.0001     20.000   1440.000 146965.000     21.299    41.5367    59.5500  -102.6968    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1247    14.4503    14.4502     1.7048     0.0000     1.0000     0.0378     0.000
     21     1.3399     1.3400     2.5000     0.0001     20.000   1341.000 147029.000     21.309    41.5367    59.4670  -102.7691    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1267    14.4503    14.4502     1.7047     0.0000     1.0000     0.0378     0.000
     22     1.3425     1.3426     2.5000     0.0001     20.000   1233.000 146815.000     21.278    41.5367    59.3834  -102.8389    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1287    14.4503    14.4502     1.7047     0.0000     1.0000     0.0381     0.000
     23     1.3449     1.3450     2.5001     0.0001     20.000   1173.000 147503.000     21.377    41.5367    59.3012  -102.9137    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1309    14.4503    14.4502     1.7046     0.0000     1.0000     0.0381     0.000
     24     1.3475     1.3475     2.5000     0.0001     20.000   1119.000 147758.000     21.414    41.5367    59.2175  -102.9844    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1329    14.4503    14.4502     1.7047     0.0000     1.0000     0.0380     0.000
     25     1.3499     1.3500     2.5000     0.0001     20.000    968.000 146857.000     21.284    41.5367    59.1351  -103.0559    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7716    41.5368     4.1350    14.4503    14.4502     1.7048     0.0000     1.0000     0.0380     0.000
     26     1.3525     1.3525     2.5000     0.0001     20.000    979.000 147115.000     21.321    41.5367    59.0516  -103.1274    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1370    14.4503    14.4502     1.7047     0.0000     1.0000     0.0384     0.000
     27     1.3549     1.3550     2.5000     0.0001     20.000    953.000 147878.000     21.432    41.5367    58.9693  -103.1995    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1391    14.4503    14.4502     1.7047     0.0000     1.0000     0.0384     0.000
     28     1.3574     1.3575     2.5000     0.0001     20.000    944.000 147661.000     21.400    41.5367    58.8861  -103.2717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1412    14.4503    14.4502     1.7052     0.0000     1.0000     0.0384     0.000
     29     1.3599     1.3600     2.5000     0.0001     20.000    953.000 147193.000     21.332    41.5367    58.8025  -103.3450    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1432    14.4503    14.4502     1.7047     0.0000     1.0000     0.0382     0.000
     30     1.3624     1.3625     2.5000     0.0001     20.000    942.000 146805.000     21.276    41.5367    58.7205  -103.4146    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1452    14.4503    14.4502     1.7047     0.0000     1.0000     0.0382     0.000
     31     1.3649     1.3650     2.5000     0.0001     20.000    903.000 147611.000     21.393    41.5367    58.6369  -103.4885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1473    14.4503    14.4502     1.7044     0.0000     1.0000     0.0380     0.000
     32     1.3675     1.3675     2.5000     0.0001     20.000    897.000 146406.000     21.218    41.5367    58.5533  -103.5605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7714    41.5368     4.1494    14.4503    14.4502     1.7045     0.0000     1.0000     0.0380     0.000
     33     1.3699     1.3700     2.5000     0.0001     20.000    920.000 147650.000     21.399    41.5367    58.4709  -103.6341    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7715    41.5368     4.1515    14.4503    14.4502     1.7045     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 35445
# Center of Mass = 1.330468+/-0.009995
# Full Width Half-Maximum = 0.044558+/-0.003273
# 4:09:37 AM  9/23/2023   scan completed.
