# scan = 147
# date = 9/21/2023
# time = 3:25:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 45 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.6666     0.6666     0.5076     0.0002     20.000   2939.000 152534.000     22.106    41.5367    72.0255   -28.0335    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5370     1.2792    14.4503    14.4501     1.7095     0.0000     1.0000     0.0451     0.045
     21     0.6665     0.6666     0.5100     0.0002     20.000   1512.000 152989.000     22.172    41.5367    72.1347   -28.0745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2810    14.4503    14.4500     1.7097     0.0000     1.0000     0.0451     0.045
     22     0.6665     0.6665     0.5125     0.0002     20.000   1180.000 152434.000     22.092    41.5367    72.2430   -28.1170    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2829    14.4503    14.4501     1.7097     0.0000     1.0000     0.0453     0.045
     23     0.6666     0.6666     0.5150     0.0002     20.000   1063.000 152030.000     22.033    41.5367    72.3482   -28.1650    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2851    14.4503    14.4501     1.7099     0.0000     1.0000     0.0453     0.045
     24     0.6665     0.6665     0.5175     0.0002     20.000   1020.000 152577.000     22.113    41.5367    72.4579   -28.2082    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.2870    14.4503    14.4501     1.7101     0.0000     1.0000     0.0453     0.045
     25     0.6666     0.6666     0.5200     0.0002     20.000   1028.000 151844.000     22.006    41.5367    72.5644   -28.2558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.2891    14.4503    14.4501     1.7098     0.0000     1.0000     0.0449     0.045
     26     0.6665     0.6666     0.5225     0.0002     20.000   1035.000 153040.000     22.180    41.5367    72.6696   -28.2980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2910    14.4503    14.4501     1.7101     0.0000     1.0000     0.0449     0.045
     27     0.6666     0.6666     0.5250     0.0002     20.000   1039.000 153170.000     22.199    41.5367    72.7758   -28.3451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5370     1.2931    14.4503    14.4501     1.7098     0.0000     1.0000     0.0449     0.045
     28     0.6666     0.6666     0.5275     0.0002     20.000    950.000 152669.000     22.126    41.5367    72.8817   -28.3911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2952    14.4503    14.4500     1.7096     0.0000     1.0000     0.0446     0.045
     29     0.6665     0.6665     0.5300     0.0002     20.000   1007.000 153490.000     22.245    41.5367    72.9890   -28.4332    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5371     1.2971    14.4503    14.4500     1.7100     0.0000     1.0000     0.0446     0.045
     30     0.6666     0.6666     0.5324     0.0002     20.000    933.000 152492.000     22.100    41.5367    73.0872   -28.4806    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2992    14.4503    14.4501     1.7100     0.0000     1.0000     0.0450     0.045
     31     0.6665     0.6666     0.5351     0.0002     20.000    946.000 153085.000     22.186    41.5367    73.1989   -28.5288    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.3013    14.4503    14.4501     1.7098     0.0000     1.0000     0.0450     0.045
     32     0.6665     0.6665     0.5375     0.0002     20.000    943.000 153634.000     22.266    41.5367    73.2978   -28.5718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.3033    14.4503    14.4501     1.7102     0.0000     1.0000     0.0450     0.045
     33     0.6666     0.6666     0.5400     0.0002     20.000    938.000 152935.000     22.164    41.5367    73.4020   -28.6210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.3055    14.4503    14.4501     1.7095     0.0000     1.0000     0.0451     0.045
# Sum of Counts = 67588
# Center of Mass = 0.500372+/-0.002723
# Full Width Half-Maximum = 0.033515+/-0.000708
# 3:39:59 AM  9/21/2023   scan completed.
