# scan = 87
# date = 9/20/2023
# time = 7:27:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3333     0.3333     1.4850     0.0000     20.000    783.000 152398.000     22.087    41.5367   103.5482   -48.4205    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7739    41.5367     2.1659    14.4503    14.4503     1.7097     0.0000     1.0000     0.0383     0.000
     12     0.3333     0.3333     1.4875     0.0000     20.000    809.000 152714.000     22.132    41.5367   103.5307   -48.5031    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.1694    14.4503    14.4503     1.7099     0.0000     1.0000     0.0383     0.000
     13     0.3333     0.3333     1.4900     0.0000     20.000    885.000 152426.000     22.091    41.5367   103.5125   -48.5842    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.1728    14.4503    14.4503     1.7094     0.0000     1.0000     0.0383     0.000
     14     0.3333     0.3333     1.4926     0.0000     20.000    934.000 151589.000     21.969    41.5367   103.4958   -48.6671    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.1762    14.4503    14.4503     1.7095     0.0000     1.0000     0.0383     0.000
     15     0.3333     0.3333     1.4950     0.0000     20.000   1007.000 152564.000     22.111    41.5367   103.4741   -48.7491    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.1797    14.4503    14.4503     1.7098     0.0000     1.0000     0.0382     0.000
     16     0.3332     0.3332     1.4976     0.0000     20.000    976.000 151727.000     21.989    41.5367   103.4628   -48.8310    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.1831    14.4503    14.4503     1.7096     0.0000     1.0000     0.0382     0.000
     17     0.3332     0.3333     1.5000     0.0000     20.000   1051.000 151910.000     22.016    41.5367   103.4412   -48.9119    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1865    14.4503    14.4503     1.7102     0.0000     1.0000     0.0382     0.000
     18     0.3331     0.3331     1.5026     0.0000     20.000   1026.000 152395.000     22.086    41.5367   103.4268   -48.9952    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.1900    14.4503    14.4503     1.7095     0.0000     1.0000     0.0382     0.000
     19     0.3332     0.3332     1.5051     0.0000     20.000    977.000 152149.000     22.051    41.5367   103.4077   -49.0761    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.1934    14.4503    14.4503     1.7095     0.0000     1.0000     0.0382     0.000
     20     0.3331     0.3331     1.5076     0.0000     20.000    929.000 152459.000     22.096    41.5367   103.3907   -49.1582    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.1968    14.4503    14.4503     1.7094     0.0000     1.0000     0.0382     0.000
     21     0.3331     0.3331     1.5101     0.0000     20.000    931.000 152550.000     22.109    41.5367   103.3711   -49.2394    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2003    14.4503    14.4503     1.7091     0.0000     1.0000     0.0382     0.000
     22     0.3331     0.3331     1.5126     0.0000     20.000    820.000 152143.000     22.050    41.5367   103.3528   -49.3209    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2037    14.4503    14.4503     1.7094     0.0000     1.0000     0.0382     0.000
     23     0.3331     0.3331     1.5150     0.0000     20.000    787.000 152702.000     22.131    41.5367   103.3346   -49.4021    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2071    14.4503    14.4503     1.7096     0.0000     1.0000     0.0382     0.000
     24     0.3331     0.3331     1.5175     0.0000     20.000    722.000 152031.000     22.033    41.5367   103.3176   -49.4836    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2105    14.4503    14.4503     1.7099     0.0000     1.0000     0.0381     0.000
     25     0.3333     0.3333     1.5200     0.0000     20.000    714.000 152019.000     22.032    41.5367   103.2884   -49.5659    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2139    14.4503    14.4503     1.7094     0.0000     1.0000     0.0381     0.000
     26     0.3332     0.3332     1.5225     0.0000     20.000    752.000 152438.000     22.092    41.5367   103.2740   -49.6469    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2173    14.4503    14.4503     1.7096     0.0000     1.0000     0.0381     0.000
     27     0.3333     0.3333     1.5250     0.0000     20.000    727.000 151878.000     22.011    41.5367   103.2518   -49.7306    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     2.2208    14.4503    14.4503     1.7097     0.0000     1.0000     0.0381     0.000
     28     0.3332     0.3332     1.5275     0.0000     20.000    668.000 152960.000     22.168    41.5367   103.2371   -49.8112    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.2242    14.4503    14.4503     1.7092     0.0000     1.0000     0.0381     0.000
     29     0.3333     0.3333     1.5300     0.0002     20.000    683.000 152925.000     22.163    41.5367   103.2100   -49.8959    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5370     2.2277    14.4503    14.4501     1.7092     0.0000     1.0000     0.0381     0.000
     30     0.3332     0.3332     1.5325     0.0001     20.000    660.000 152254.000     22.066    41.5367   103.1970   -49.9757    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     2.2311    14.4503    14.4502     1.7097     0.0000     1.0000     0.0383     0.000
     31     0.3333     0.3333     1.5350     0.0001     20.000    667.000 153605.000     22.262    41.5367   103.1729   -50.0580    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     2.2345    14.4503    14.4502     1.7101     0.0000     1.0000     0.0383     0.000
     32     0.3332     0.3332     1.5375     0.0000     20.000    651.000 152416.000     22.089    41.5367   103.1590   -50.1407    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5368     2.2379    14.4503    14.4502     1.7095     0.0000     1.0000     0.0382     0.000
     33     0.3333     0.3333     1.5400     0.0000     20.000    662.000 152149.000     22.051    41.5367   103.1333   -50.2238    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     2.2414    14.4503    14.4503     1.7096     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 25829
# Center of Mass = 1.499906+/-0.013199
# Full Width Half-Maximum = 0.044875+/-0.004349
# 7:40:26 PM  9/20/2023   scan completed.
