# scan = 220
# date = 9/21/2023
# time = 10:12:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30 
# builtin_command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.1400     0.1400     0.5000     0.0001     30.000   1749.000 228149.000     33.065    41.5367   116.3826   -16.1380    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4974    20.7753    41.5368     0.7413    14.4503    14.4502     1.7090     0.0000     1.0000     0.2005     0.200
     12     0.1500     0.1500     0.5001     0.0001     30.000   1755.000 227504.000     32.972    41.5367   115.1663   -16.2461    -1.9994     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4976    20.7752    41.5368     0.7463    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
     13     0.1600     0.1600     0.5001     0.0001     30.000   1712.000 226898.000     32.884    41.5367   113.9608   -16.3612    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4978    20.7752    41.5368     0.7515    14.4503    14.4502     1.7091     0.0000     1.0000     0.1999     0.200
     14     0.1700     0.1700     0.5001     0.0001     30.000   1799.000 228117.000     33.060    41.5367   112.7686   -16.4818    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7751    41.5368     0.7570    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
     15     0.1799     0.1799     0.5000     0.0001     30.000   1805.000 227964.000     33.038    41.5367   111.5966   -16.6076    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7750    41.5368     0.7628    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
     16     0.1900     0.1900     0.5000     0.0001     30.000   1769.000 227612.000     32.987    41.5367   110.4224   -16.7402    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7749    41.5368     0.7688    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
     17     0.2000     0.2000     0.5000     0.0001     30.000   1819.000 227296.000     32.941    41.5367   109.2765   -16.8798    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7749    41.5368     0.7752    14.4503    14.4502     1.7090     0.0000     1.0000     0.1996     0.200
     18     0.2100     0.2100     0.5000     0.0001     30.000   1802.000 227585.000     32.983    41.5367   108.1415   -17.0252    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7748    41.5368     0.7818    14.4503    14.4502     1.7090     0.0000     1.0000     0.1985     0.200
     19     0.2199     0.2199     0.4999     0.0001     30.000   1844.000 228618.000     33.133    41.5367   107.0283   -17.1747    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7748    41.5368     0.7886    14.4503    14.4502     1.7091     0.0000     1.0000     0.1985     0.200
     20     0.2299     0.2299     0.4999     0.0001     30.000   1787.000 228019.000     33.046    41.5367   105.9223   -17.3311    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7747    41.5368     0.7958    14.4503    14.4502     1.7093     0.0000     1.0000     0.2001     0.200
     21     0.2399     0.2399     0.5000     0.0001     30.000   1749.000 228015.000     33.046    41.5367   104.8367   -17.4955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7747    41.5368     0.8032    14.4503    14.4502     1.7091     0.0000     1.0000     0.2001     0.200
     22     0.2500     0.2500     0.5000     0.0001     30.000   1870.000 227848.000     33.021    41.5367   103.7624   -17.6666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7746    41.5368     0.8110    14.4503    14.4502     1.7089     0.0000     1.0000     0.1990     0.200
     23     0.2600     0.2600     0.5001     0.0001     30.000   1853.000 227520.000     32.974    41.5367   102.7061   -17.8411    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7746    41.5368     0.8190    14.4503    14.4502     1.7091     0.0000     1.0000     0.1990     0.200
     24     0.2700     0.2700     0.5001     0.0001     30.000   1706.000 227414.000     32.959    41.5367   101.6641   -18.0216    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5368     0.8272    14.4503    14.4502     1.7090     0.0000     1.0000     0.1983     0.200
     25     0.2800     0.2800     0.5001     0.0001     30.000   1853.000 227133.000     32.918    41.5367   100.6428   -18.2021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5368     0.8354    14.4503    14.4502     1.7090     0.0000     1.0000     0.1983     0.200
     26     0.2900     0.2900     0.5000     0.0001     30.000   1790.000 226873.000     32.880    41.5367    99.6338   -18.3891    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5368     0.8439    14.4503    14.4502     1.7091     0.0000     1.0000     0.1998     0.200
     27     0.3000     0.3000     0.4999     0.0001     30.000   1743.000 227115.000     32.915    41.5367    98.6433   -18.5796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5368     0.8526    14.4503    14.4502     1.7093     0.0000     1.0000     0.1998     0.200
     28     0.3100     0.3100     0.5000     0.0001     30.000   1745.000 228418.000     33.104    41.5367    97.6686   -18.7801    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7744    41.5368     0.8617    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
     29     0.3200     0.3200     0.5000     0.0001     30.000   1702.000 227955.000     33.037    41.5367    96.7098   -18.9804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7744    41.5368     0.8708    14.4503    14.4502     1.7093     0.0000     1.0000     0.1996     0.200
     30     0.3300     0.3300     0.5000     0.0001     30.000   1784.000 227514.000     32.973    41.5367    95.7668   -19.1859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7744    41.5368     0.8802    14.4503    14.4502     1.7091     0.0000     1.0000     0.2001     0.200
     31     0.3400     0.3400     0.5000     0.0001     30.000   1727.000 226909.000     32.885    41.5367    94.8406   -19.3978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7744    41.5369     0.8898    14.4503    14.4502     1.7094     0.0000     1.0000     0.1993     0.200
     32     0.3500     0.3500     0.5001     0.0001     30.000   1666.000 228159.000     33.067    41.5367    93.9286   -19.6139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7743    41.5369     0.8996    14.4503    14.4502     1.7095     0.0000     1.0000     0.1993     0.200
     33     0.3600     0.3600     0.5000     0.0001     30.000   1664.000 227534.000     32.976    41.5367    93.0327   -19.8295    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7743    41.5369     0.9094    14.4503    14.4502     1.7094     0.0000     1.0000     0.1988     0.200
     34     0.3700     0.3700     0.4999     0.0001     30.000   1620.000 227033.000     32.903    41.5367    92.1531   -20.0492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7743    41.5369     0.9194    14.4503    14.4502     1.7095     0.0000     1.0000     0.1988     0.200
     35     0.3799     0.3800     0.4999     0.0001     30.000   1629.000 228364.000     33.096    41.5367    91.2875   -20.2741    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7743    41.5369     0.9296    14.4503    14.4502     1.7096     0.0000     1.0000     0.1997     0.200
     36     0.3900     0.3900     0.5000     0.0001     30.000   1689.000 227804.000     33.015    41.5367    90.4366   -20.5041    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7743    41.5369     0.9400    14.4503    14.4502     1.7094     0.0000     1.0000     0.1997     0.200
     37     0.4000     0.4000     0.5000     0.0001     30.000   1641.000 226804.000     32.870    41.5367    89.5994   -20.7369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7742    41.5369     0.9506    14.4503    14.4502     1.7092     0.0000     1.0000     0.2002     0.200
     38     0.4100     0.4100     0.5000     0.0001     30.000   1646.000 228230.000     33.077    41.5367    88.7775   -20.9742    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7742    41.5369     0.9613    14.4503    14.4502     1.7091     0.0000     1.0000     0.2002     0.200
     39     0.4200     0.4200     0.5001     0.0001     30.000   1632.000 226975.000     32.895    41.5367    87.9694   -21.2156    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7742    41.5369     0.9722    14.4503    14.4502     1.7091     0.0000     1.0000     0.1997     0.200
     40     0.4300     0.4300     0.5000     0.0001     30.000   1621.000 227658.000     32.994    41.5367    87.1756   -21.4556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7742    41.5369     0.9831    14.4503    14.4502     1.7093     0.0000     1.0000     0.1997     0.200
     41     0.4399     0.4400     0.5000     0.0001     30.000   1638.000 228144.000     33.064    41.5367    86.3956   -21.6985    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7742    41.5369     0.9941    14.4503    14.4502     1.7092     0.0000     1.0000     0.1991     0.200
     42     0.4500     0.4500     0.5000     0.0001     30.000   1664.000 227759.000     33.009    41.5367    85.6257   -21.9488    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7742    41.5369     1.0054    14.4503    14.4501     1.7091     0.0000     1.0000     0.1991     0.200
     43     0.4599     0.4600     0.4999     0.0001     30.000   1657.000 228359.000     33.096    41.5367    84.8706   -22.1970    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7742    41.5369     1.0167    14.4503    14.4501     1.7093     0.0000     1.0000     0.1984     0.200
     44     0.4700     0.4700     0.5000     0.0002     30.000   1580.000 228195.000     33.072    41.5367    84.1294   -22.4545    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7741    41.5369     1.0283    14.4503    14.4501     1.7090     0.0000     1.0000     0.1984     0.200
     45     0.4800     0.4800     0.5001     0.0002     30.000   1578.000 227943.000     33.035    41.5367    83.3999   -22.7128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7741    41.5369     1.0400    14.4503    14.4501     1.7091     0.0000     1.0000     0.1996     0.200
     46     0.4900     0.4900     0.5000     0.0001     30.000   1598.000 227371.000     32.952    41.5367    82.6805   -22.9694    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7741    41.5369     1.0516    14.4503    14.4502     1.7089     0.0000     1.0000     0.1996     0.200
     47     0.5000     0.5000     0.5000     0.0002     30.000   1574.000 226514.000     32.828    41.5367    81.9745   -23.2285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7741    41.5369     1.0633    14.4503    14.4501     1.7087     0.0000     1.0000     0.1990     0.200
     48     0.5099     0.5099     0.4999     0.0002     30.000   1562.000 227411.000     32.958    41.5367    81.2802   -23.4913    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5003    20.7741    41.5369     1.0751    14.4503    14.4501     1.7092     0.0000     1.0000     0.1990     0.200
     49     0.5199     0.5200     0.5000     0.0002     30.000   1515.000 228079.000     33.055    41.5367    80.5969   -23.7583    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5003    20.7741    41.5369     1.0872    14.4503    14.4501     1.7091     0.0000     1.0000     0.1987     0.200
     50     0.5300     0.5300     0.4999     0.0002     30.000   1552.000 227861.000     33.023    41.5367    79.9222   -24.0269    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5003    20.7741    41.5369     1.0993    14.4503    14.4501     1.7089     0.0000     1.0000     0.1987     0.200
     51     0.5400     0.5400     0.5001     0.0002     30.000   1563.000 227946.000     33.036    41.5367    79.2626   -24.3026    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7741    41.5369     1.1117    14.4503    14.4501     1.7092     0.0000     1.0000     0.1992     0.200
     52     0.5500     0.5500     0.5000     0.0002     30.000   1555.000 227521.000     32.974    41.5367    78.6101   -24.5730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7741    41.5369     1.1239    14.4503    14.4501     1.7088     0.0000     1.0000     0.1992     0.200
     53     0.5600     0.5600     0.5000     0.0002     30.000   1542.000 227330.000     32.946    41.5367    77.9683   -24.8492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7740    41.5369     1.1363    14.4503    14.4501     1.7092     0.0000     1.0000     0.1998     0.200
     54     0.5700     0.5700     0.5000     0.0002     30.000   1587.000 228151.000     33.065    41.5367    77.3377   -25.1246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7740    41.5369     1.1487    14.4503    14.4501     1.7092     0.0000     1.0000     0.1998     0.200
     55     0.5800     0.5800     0.5000     0.0002     30.000   1536.000 227301.000     32.942    41.5367    76.7144   -25.4027    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7740    41.5369     1.1612    14.4503    14.4501     1.7091     0.0000     1.0000     0.2003     0.200
     56     0.5900     0.5900     0.5000     0.0002     30.000   1498.000 228142.000     33.064    41.5367    76.1016   -25.6851    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.1739    14.4503    14.4501     1.7091     0.0000     1.0000     0.2003     0.200
     57     0.6000     0.6000     0.5000     0.0002     30.000   1511.000 228321.000     33.090    41.5367    75.5003   -25.9696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.1867    14.4503    14.4501     1.7088     0.0000     1.0000     0.2001     0.200
     58     0.6100     0.6101     0.5001     0.0002     30.000   1498.000 226666.000     32.850    41.5367    74.9027   -26.2567    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.1996    14.4503    14.4501     1.7092     0.0000     1.0000     0.2001     0.200
     59     0.6199     0.6199     0.5000     0.0002     30.000   1437.000 226999.000     32.898    41.5367    74.3192   -26.5382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5001    20.7740    41.5369     1.2122    14.4503    14.4501     1.7091     0.0000     1.0000     0.1998     0.200
     60     0.6299     0.6300     0.4999     0.0002     30.000   1428.000 227612.000     32.987    41.5367    73.7404   -26.8262    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.2252    14.4503    14.4501     1.7089     0.0000     1.0000     0.1998     0.200
     61     0.6399     0.6399     0.4999     0.0002     30.000   1447.000 228498.000     33.116    41.5367    73.1713   -27.1156    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.2381    14.4503    14.4501     1.7090     0.0000     1.0000     0.1999     0.200
     62     0.6500     0.6500     0.5000     0.0002     30.000   1424.000 227826.000     33.018    41.5367    72.6112   -27.4108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.2514    14.4503    14.4501     1.7088     0.0000     1.0000     0.2003     0.200
     63     0.6601     0.6601     0.5001     0.0002     30.000   1429.000 226248.000     32.790    41.5367    72.0561   -27.7081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7740    41.5369     1.2647    14.4503    14.4501     1.7088     0.0000     1.0000     0.2003     0.200
     64     0.6700     0.6700     0.5001     0.0002     30.000   1382.000 227653.000     32.993    41.5367    71.5123   -28.0010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5001    20.7739    41.5369     1.2778    14.4503    14.4501     1.7086     0.0000     1.0000     0.1993     0.200
     65     0.6799     0.6799     0.4999     0.0002     30.000   1387.000 229042.000     33.194    41.5367    70.9717   -28.2926    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5001    20.7740    41.5369     1.2908    14.4503    14.4501     1.7088     0.0000     1.0000     0.1993     0.200
     66     0.6899     0.6899     0.4999     0.0002     30.000   1472.000 228283.000     33.084    41.5367    70.4424   -28.5900    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5001    20.7739    41.5369     1.3041    14.4503    14.4501     1.7088     0.0000     1.0000     0.1996     0.200
     67     0.7000     0.7000     0.5000     0.0002     30.000   1304.000 227497.000     32.971    41.5367    69.9164   -28.8931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5369     1.3176    14.4503    14.4501     1.7089     0.0000     1.0000     0.1996     0.200
     68     0.7100     0.7100     0.5001     0.0002     30.000   1377.000 227062.000     32.908    41.5367    69.4007   -29.1973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5369     1.3312    14.4503    14.4501     1.7088     0.0000     1.0000     0.1986     0.200
     69     0.7200     0.7200     0.5000     0.0002     30.000   1322.000 226898.000     32.884    41.5367    68.8878   -29.4963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5369     1.3445    14.4503    14.4501     1.7091     0.0000     1.0000     0.1986     0.200
     70     0.7299     0.7299     0.5000     0.0001     30.000   1345.000 227486.000     32.969    41.5367    68.3859   -29.7983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5369     1.3580    14.4503    14.4501     1.7086     0.0000     1.0000     0.1995     0.200
     71     0.7399     0.7399     0.4999     0.0001     30.000   1320.000 227507.000     32.972    41.5367    67.8858   -30.1028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5369     1.3715    14.4503    14.4501     1.7088     0.0000     1.0000     0.1995     0.200
     72     0.7499     0.7499     0.5000     0.0002     30.000   1242.000 226829.000     32.874    41.5367    67.3961   -30.4090    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5369     1.3852    14.4503    14.4501     1.7086     0.0000     1.0000     0.1994     0.200
     73     0.7600     0.7600     0.5000     0.0001     30.000   1297.000 228057.000     33.052    41.5367    66.9080   -30.7195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     1.3990    14.4503    14.4501     1.7087     0.0000     1.0000     0.1994     0.200
