# scan = 134
# date = 9/21/2023
# time = 1:40:59 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# builtin_command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.9850     0.9850     1.0000     0.0002      5.000   5866.000  38223.000      5.540    41.5367    70.4849   -47.0692    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1089    14.4503    14.4501     1.7092     0.0000     1.0000     0.0377     0.000
     12     0.9875     0.9875     1.0000     0.0002      5.000  25377.000  38075.000      5.518    41.5367    70.3772   -47.1404    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1119    14.4503    14.4501     1.7094     0.0000     1.0000     0.0377     0.000
     13     0.9900     0.9900     1.0000     0.0002      5.000  76393.000  38381.000      5.562    41.5367    70.2710   -47.2100    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1149    14.4503    14.4501     1.7097     0.0000     1.0000     0.0377     0.000
     14     0.9925     0.9925     1.0000     0.0002      5.000 148746.000  37678.000      5.461    41.5367    70.1629   -47.2806    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1179    14.4503    14.4501     1.7097     0.0000     1.0000     0.0377     0.000
     15     0.9950     0.9950     1.0001     0.0002      5.000 204832.000  38253.000      5.544    41.5367    70.0572   -47.3515    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1208    14.4503    14.4501     1.7097     0.0000     1.0000     0.0377     0.000
     16     0.9975     0.9975     1.0000     0.0002      5.000 226709.000  37765.000      5.473    41.5367    69.9510   -47.4199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1237    14.4503    14.4501     1.7097     0.0000     1.0000     0.0377     0.000
     17     1.0000     1.0000     1.0000     0.0002      5.000 210431.000  38077.000      5.518    41.5367    69.8441   -47.4914    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1268    14.4503    14.4501     1.7095     0.0000     1.0000     0.0377     0.000
     18     1.0025     1.0025     1.0000     0.0002      5.000 159576.000  38234.000      5.541    41.5367    69.7384   -47.5614    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1297    14.4503    14.4501     1.7097     0.0000     1.0000     0.0373     0.000
     19     1.0050     1.0050     1.0000     0.0002      5.000  96982.000  38573.000      5.590    41.5367    69.6325   -47.6309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1326    14.4503    14.4501     1.7094     0.0000     1.0000     0.0373     0.000
     20     1.0075     1.0075     1.0000     0.0002      5.000  49033.000  37748.000      5.471    41.5367    69.5265   -47.7014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1356    14.4503    14.4501     1.7097     0.0000     1.0000     0.0373     0.000
     21     1.0100     1.0100     1.0000     0.0002      5.000  22910.000  38100.000      5.522    41.5367    69.4206   -47.7708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1385    14.4503    14.4501     1.7102     0.0000     1.0000     0.0373     0.000
     22     1.0125     1.0125     1.0000     0.0002      5.000  10647.000  38005.000      5.508    41.5367    69.3141   -47.8415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5370     2.1415    14.4503    14.4501     1.7095     0.0000     1.0000     0.0373     0.000
     23     1.0150     1.0150     1.0000     0.0002      5.000   4340.000  38229.000      5.540    41.5367    69.2091   -47.9148    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1446    14.4503    14.4501     1.7100     0.0000     1.0000     0.0373     0.000
     24     1.0174     1.0175     0.9999     0.0002      5.000   1760.000  37929.000      5.497    41.5367    69.1034   -47.9817    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1474    14.4503    14.4501     1.7096     0.0000     1.0000     0.0373     0.000
     25     1.0200     1.0200     1.0000     0.0002      5.000    831.000  37765.000      5.473    41.5367    68.9991   -48.0546    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     2.1505    14.4503    14.4501     1.7100     0.0000     1.0000     0.0372     0.000
     26     1.0225     1.0225     1.0000     0.0002      5.000    444.000  38326.000      5.554    41.5367    68.8936   -48.1263    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1535    14.4503    14.4501     1.7094     0.0000     1.0000     0.0372     0.000
     27     1.0250     1.0250     1.0000     0.0002      5.000    319.000  37874.000      5.489    41.5367    68.7890   -48.1972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5370     2.1565    14.4503    14.4501     1.7097     0.0000     1.0000     0.0372     0.000
     28     1.0275     1.0275     1.0000     0.0002      5.000    232.000  38104.000      5.522    41.5367    68.6843   -48.2687    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     2.1595    14.4503    14.4501     1.7096     0.0000     1.0000     0.0372     0.000
     29     1.0300     1.0300     1.0000     0.0002      5.000    227.000  38368.000      5.561    41.5367    68.5804   -48.3403    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     2.1625    14.4503    14.4501     1.7097     0.0000     1.0000     0.0372     0.000
     30     1.0325     1.0325     1.0000     0.0002      5.000    192.000  38308.000      5.552    41.5367    68.4752   -48.4118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     2.1655    14.4503    14.4501     1.7098     0.0000     1.0000     0.0372     0.000
     31     1.0350     1.0350     1.0000     0.0002      5.000    210.000  38093.000      5.521    41.5367    68.3706   -48.4841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5370     2.1686    14.4503    14.4501     1.7094     0.0000     1.0000     0.0372     0.000
     32     1.0375     1.0375     1.0000     0.0002      5.000    155.000  38065.000      5.517    41.5367    68.2663   -48.5553    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     2.1715    14.4503    14.4501     1.7094     0.0000     1.0000     0.0372     0.000
     33     1.0400     1.0400     1.0000     0.0002      5.000    193.000  38200.000      5.536    41.5367    68.1622   -48.6274    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     2.1746    14.4503    14.4501     1.7098     0.0000     1.0000     0.0386     0.000
# Sum of Counts = 1250552
# Center of Mass = 0.998249+/-0.001262
# Full Width Half-Maximum = 0.011356+/-0.000618
# 1:46:08 AM  9/21/2023   scan completed.
