# scan = 307
# date = 9/22/2023
# time = 10:24:20 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    17.0988     20.000   3748.000 146283.000     21.200    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3332     2.3333     0.5000    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0388     0.000
     12    16.9491     20.000   2426.000 146162.000     21.183    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3344     2.3345     0.4931    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0388     0.000
     13    16.7991     20.000   1391.000 146914.000     21.292    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3355     2.3356     0.4863    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
     14    16.6497     20.000    993.000 147693.000     21.405    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5367     3.7740     2.3367     2.3368     0.4794    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0390     0.000
     15    16.4991     20.000    990.000 146832.000     21.280    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3378     2.3379     0.4725    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0390     0.000
     16    16.3490     20.000    973.000 147079.000     21.316    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7742    41.5367     3.7740     2.3389     2.3390     0.4656    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
     17    16.1990     20.000    985.000 146500.000     21.232    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5367     3.7740     2.3399     2.3400     0.4588    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0389     0.000
     18    16.0486     20.000    918.000 147059.000     21.313    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5367     3.7740     2.3410     2.3411     0.4519    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0389     0.000
     19    15.8992     20.000    970.000 147318.000     21.350    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5367     3.7740     2.3420     2.3421     0.4450    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0391     0.000
     20    15.7494     20.000    936.000 146929.000     21.294    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5367     3.7740     2.3431     2.3432     0.4381    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0391     0.000
     21    15.5993     20.000    952.000 146690.000     21.259    41.5367   -91.2157    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5367     3.7740     2.3441     2.3442     0.4312    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0391     0.000
# Sum of Counts = 27260
# Center of Mass = 17.101563+/-0.146560
# Full Width Half-Maximum = 1.567088+/-0.056168
# 10:32:35 PM  9/22/2023   scan completed.
