# scan = 301
# date = 9/22/2023
# time = 9:29:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    80.9067     20.000   1141.000 145801.000     21.131    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.6666     0.6666     2.5000    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0373     0.000
     12    80.7544     20.000   1093.000 145780.000     21.128    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.6725     0.6725     2.4980    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0373     0.000
     13    80.6062     20.000   1095.000 145591.000     21.100    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7736    41.5368     3.6903     0.6782     0.6783     2.4960    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0371     0.000
     14    80.4597     20.000    955.000 146313.000     21.205    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7735    41.5368     3.6903     0.6839     0.6840     2.4941    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0371     0.000
     15    80.3052     20.000    934.000 146582.000     21.244    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.6899     0.6899     2.4920    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0372     0.000
     16    80.1555     20.000    970.000 145699.000     21.116    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.6957     0.6957     2.4899    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0372     0.000
     17    80.0129     20.000    940.000 145401.000     21.073    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.7012     0.7012     2.4880    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0372     0.000
     18    79.8638     20.000   1001.000 145737.000     21.121    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.7069     0.7070     2.4859    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0374     0.000
     19    79.7067     20.000    976.000 145804.000     21.131    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7736    41.5368     3.6903     0.7130     0.7131     2.4837    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0374     0.000
     20    79.5573     20.000    965.000 146311.000     21.204    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.7188     0.7188     2.4816    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0374     0.000
     21    79.4088     20.000    955.000 145666.000     21.111    41.5367   -88.6493    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7736    41.5368     3.6903     0.7245     0.7245     2.4795    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0374     0.000
# Sum of Counts = 20929
# Center of Mass = 80.907478+/-0.790938
# Full Width Half-Maximum = 1.788068+/-0.340412
# 9:37:47 PM  9/22/2023   scan completed.
