# scan = 166
# date = 9/21/2023
# time = 12:01:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 95 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6299     0.6299     0.4999     0.0002     60.000   3006.000 453520.000     65.728    41.5367    73.7409   -26.8259    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2251    14.4503    14.4500     1.7062     0.0000     1.0000     0.0949     0.095
     12     0.6349     0.6350     0.5000     0.0002     60.000   3084.000 453910.000     65.784    41.5367    73.4562   -26.9726    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2317    14.4503    14.4500     1.7059     0.0000     1.0000     0.0950     0.095
     13     0.6400     0.6400     0.5000     0.0002     60.000   3005.000 451729.000     65.468    41.5367    73.1709   -27.1191    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2383    14.4503    14.4501     1.7063     0.0000     1.0000     0.0950     0.095
     14     0.6450     0.6450     0.5000     0.0002     60.000   3114.000 453054.000     65.660    41.5367    72.8902   -27.2634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.2447    14.4503    14.4500     1.7063     0.0000     1.0000     0.0951     0.095
     15     0.6500     0.6500     0.5000     0.0002     60.000   2982.000 454834.000     65.918    41.5367    72.6111   -27.4111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2514    14.4503    14.4501     1.7061     0.0000     1.0000     0.0950     0.095
     16     0.6550     0.6550     0.5000     0.0002     60.000   3035.000 453602.000     65.739    41.5367    72.3326   -27.5569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2579    14.4503    14.4500     1.7061     0.0000     1.0000     0.0951     0.095
     17     0.6599     0.6600     0.4999     0.0002     60.000   3015.000 454921.000     65.931    41.5367    72.0559   -27.7020    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2644    14.4503    14.4501     1.7062     0.0000     1.0000     0.0950     0.095
     18     0.6650     0.6650     0.5000     0.0002     60.000   3039.000 454544.000     65.876    41.5367    71.7835   -27.8524    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2711    14.4503    14.4501     1.7063     0.0000     1.0000     0.0950     0.095
     19     0.6700     0.6700     0.5000     0.0002     60.000   3006.000 452249.000     65.543    41.5367    71.5123   -27.9992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2777    14.4503    14.4501     1.7066     0.0000     1.0000     0.0950     0.095
     20     0.6749     0.6750     0.5000     0.0002     60.000   2967.000 453908.000     65.784    41.5367    71.2407   -28.1452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.2842    14.4503    14.4501     1.7062     0.0000     1.0000     0.0950     0.095
     21     0.6800     0.6800     0.5000     0.0002     60.000   3001.000 454293.000     65.840    41.5367    70.9721   -28.2946    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.2909    14.4503    14.4501     1.7060     0.0000     1.0000     0.0951     0.095
     22     0.6849     0.6849     0.4999     0.0002     60.000   3002.000 454551.000     65.877    41.5367    70.7068   -28.4416    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.2975    14.4503    14.4501     1.7060     0.0000     1.0000     0.0948     0.095
     23     0.6899     0.6899     0.4999     0.0002     60.000   2803.000 456110.000     66.103    41.5367    70.4424   -28.5901    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3041    14.4503    14.4501     1.7060     0.0000     1.0000     0.0949     0.095
     24     0.6950     0.6950     0.5000     0.0002     60.000   2940.000 454229.000     65.830    41.5367    70.1773   -28.7451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.3110    14.4503    14.4501     1.7057     0.0000     1.0000     0.0949     0.095
     25     0.7000     0.7000     0.5000     0.0002     60.000   2829.000 455512.000     66.016    41.5367    69.9169   -28.8925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3176    14.4503    14.4501     1.7058     0.0000     1.0000     0.0952     0.095
     26     0.7050     0.7050     0.5000     0.0002     60.000   2795.000 454860.000     65.922    41.5367    69.6584   -29.0446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3244    14.4503    14.4501     1.7059     0.0000     1.0000     0.0950     0.095
     27     0.7099     0.7099     0.5000     0.0002     60.000   2840.000 455600.000     66.029    41.5367    69.4005   -29.1923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3310    14.4503    14.4501     1.7060     0.0000     1.0000     0.0949     0.095
     28     0.7150     0.7151     0.5001     0.0002     60.000   2886.000 454547.000     65.876    41.5367    69.1427   -29.3485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3379    14.4503    14.4501     1.7053     0.0000     1.0000     0.0949     0.095
     29     0.7200     0.7201     0.5001     0.0002     60.000   2754.000 454679.000     65.896    41.5367    68.8889   -29.5003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3447    14.4503    14.4501     1.7056     0.0000     1.0000     0.0950     0.095
     30     0.7250     0.7250     0.5000     0.0002     60.000   2721.000 455587.000     66.027    41.5367    68.6370   -29.6489    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3513    14.4503    14.4501     1.7059     0.0000     1.0000     0.0949     0.095
     31     0.7300     0.7300     0.5000     0.0002     60.000   2777.000 454783.000     65.911    41.5367    68.3848   -29.8003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3581    14.4503    14.4501     1.7060     0.0000     1.0000     0.0953     0.095
     32     0.7350     0.7350     0.5000     0.0002     60.000   2731.000 453915.000     65.785    41.5367    68.1340   -29.9515    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3648    14.4503    14.4501     1.7059     0.0000     1.0000     0.0950     0.095
     33     0.7400     0.7400     0.5000     0.0002     60.000   2661.000 454033.000     65.802    41.5367    67.8870   -30.1047    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3716    14.4503    14.4501     1.7055     0.0000     1.0000     0.0950     0.095
     34     0.7449     0.7450     0.5000     0.0002     60.000   2653.000 453817.000     65.771    41.5367    67.6408   -30.2572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3784    14.4503    14.4501     1.7059     0.0000     1.0000     0.0949     0.095
     35     0.7499     0.7499     0.5000     0.0002     60.000   2792.000 454552.000     65.877    41.5367    67.3952   -30.4097    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3852    14.4503    14.4501     1.7056     0.0000     1.0000     0.0949     0.095
# Sum of Counts = 103803
# Center of Mass = 0.662411+/-0.002912
# Full Width Half-Maximum = 0.100600+/-0.001016
# 12:40:05 PM  9/21/2023   scan completed.
