# scan = 72
# date = 9/20/2023
# time = 4:44:08 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -27.9002    71.6965     20.000   9738.000 152072.000     22.039    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2733     0.6666     0.6666     0.5000    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0388     0.000
     12   -28.0489    71.6217     20.000  10092.000 152387.000     22.085    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5368     1.2799     0.6701     0.6701     0.5027    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0388     0.000
     13   -28.1965    71.5460     20.000   8231.000 151837.000     22.005    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     1.2865     0.6736     0.6736     0.5052    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0388     0.000
     14   -28.3463    71.4716     20.000   5338.000 152261.000     22.067    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     1.2932     0.6771     0.6771     0.5079    14.4503    14.4502     0.0001     1.7050     0.0000     1.0000     0.0384     0.000
     15   -28.4959    71.3960     20.000   2989.000 153012.000     22.176    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5368     1.2999     0.6806     0.6806     0.5105    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0384     0.000
     16   -28.6489    71.3208     20.000   1728.000 151923.000     22.018    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     1.3067     0.6841     0.6842     0.5132    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0384     0.000
     17   -28.7976    71.2457     20.000   1153.000 152213.000     22.060    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5368     1.3134     0.6876     0.6876     0.5158    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0388     0.000
     18   -28.9488    71.1711     20.000    968.000 152144.000     22.050    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5368     1.3201     0.6911     0.6912     0.5184    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0388     0.000
     19   -29.0992    71.0957     20.000    947.000 151854.000     22.008    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     1.3268     0.6947     0.6947     0.5211    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0388     0.000
     20   -29.2523    71.0211     20.000    949.000 152019.000     22.032    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5368     1.3336     0.6982     0.6982     0.5238    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0381     0.000
     21   -29.4016    70.9462     20.000    942.000 151769.000     21.996    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     1.3403     0.7017     0.7017     0.5264    14.4503    14.4502     0.0001     1.7052     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 64298
# Center of Mass = -27.965484+/-0.155985
# Full Width Half-Maximum = 1.131113+/-0.051123
# 4:51:58 PM  9/20/2023   scan completed.
