# scan = 46
# date = 9/20/2023
# time = 1:07:33 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -50.0121    45.3734     20.000  10740.000 149753.000     21.703    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3332     1.3332     0.5002    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0389     0.000
     12   -50.1625    45.2990     20.000  10570.000 149543.000     21.673    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7738    41.5368     2.2389     1.3369     1.3370     0.5016    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0392     0.000
     13   -50.3120    45.2235     20.000   8741.000 150422.000     21.800    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2451     1.3407     1.3407     0.5030    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0392     0.000
     14   -50.4654    45.1488     20.000   6179.000 150590.000     21.825    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2515     1.3445     1.3445     0.5045    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0392     0.000
     15   -50.6169    45.0732     20.000   3781.000 150527.000     21.816    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2578     1.3482     1.3483     0.5059    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0392     0.000
     16   -50.7668    44.9991     20.000   2082.000 150268.000     21.778    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2641     1.3520     1.3520     0.5073    14.4503    14.4502     0.0000     1.7072     0.0000     1.0000     0.0392     0.000
     17   -50.9143    44.9234     20.000   1258.000 150412.000     21.799    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4991    20.7738    41.5368     2.2702     1.3556     1.3557     0.5087    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0389     0.000
     18   -51.0644    44.8490     20.000    789.000 149530.000     21.671    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2764     1.3594     1.3594     0.5101    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0389     0.000
     19   -51.2140    44.7736     20.000    700.000 149088.000     21.607    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4991    20.7738    41.5368     2.2827     1.3631     1.3631     0.5114    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0389     0.000
     20   -51.3619    44.6992     20.000    710.000 150602.000     21.826    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4991    20.7738    41.5368     2.2888     1.3668     1.3668     0.5128    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
     21   -51.5143    44.6239     20.000    650.000 150866.000     21.865    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4991    20.7738    41.5368     2.2951     1.3705     1.3706     0.5143    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0390     0.000
# Sum of Counts = 76616
# Center of Mass = -50.038612+/-0.255665
# Full Width Half-Maximum = 1.022571+/-0.092019
# 1:15:20 PM  9/20/2023   scan completed.
