# scan = 298
# date = 9/22/2023
# time = 9:01:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -79.9354    50.6392     20.000   3807.000 146629.000     21.251    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.3926     1.6665     1.6665     1.5000    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0380     0.000
     12   -80.1869    50.5138     20.000   3582.000 146022.000     21.163    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.4015     1.6708     1.6709     1.5040    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0380     0.000
     13   -80.4361    50.3889     20.000   3054.000 145670.000     21.112    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.4103     1.6751     1.6752     1.5078    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0380     0.000
     14   -80.6860    50.2630     20.000   2756.000 146206.000     21.189    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7736    41.5368     3.4191     1.6795     1.6796     1.5117    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0384     0.000
     15   -80.9328    50.1381     20.000   3050.000 146722.000     21.264    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5368     3.4277     1.6838     1.6838     1.5155    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0384     0.000
     16   -81.1851    50.0132     20.000   5842.000 147111.000     21.320    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5368     3.4366     1.6881     1.6882     1.5194    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0384     0.000
     17   -81.4367    49.8884     20.000  12663.000 146355.000     21.211    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5368     3.4454     1.6924     1.6925     1.5233    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0384     0.000
     18   -81.6833    49.7636     20.000  22136.000 146656.000     21.254    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5368     3.4540     1.6966     1.6967     1.5271    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0384     0.000
     19   -81.9331    49.6392     20.000  32457.000 146625.000     21.250    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5368     3.4627     1.7009     1.7010     1.5310    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0379     0.000
     20   -82.1850    49.5138     20.000  41321.000 144976.000     21.011    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5368     3.4714     1.7052     1.7053     1.5348    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0379     0.000
     21   -82.4342    49.3889     20.000  45374.000 146190.000     21.187    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5368     3.4801     1.7094     1.7095     1.5387    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0379     0.000
# Sum of Counts = 195537
# Center of Mass = -81.589142+/-0.260947
# Full Width Half-Maximum = 2.164032+/-0.125836
# 9:10:36 PM  9/22/2023   scan completed.
