# scan = 321
# date = 9/23/2023
# time = 1:55:38 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6666     0.6666     1.4950     0.0001     20.000   2311.000 149138.000     21.614    41.5367    88.7037   -53.1912    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3645    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     16     0.6666     0.6666     1.4975     0.0000     20.000   2473.000 147593.000     21.390    41.5367    88.7037   -53.2665    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3676    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     17     0.6666     0.6666     1.5000     0.0000     20.000   2681.000 148165.000     21.473    41.5367    88.7037   -53.3437    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3708    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     18     0.6666     0.6666     1.5025     0.0001     20.000   2710.000 148093.000     21.463    41.5367    88.7037   -53.4201    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7739    41.5368     2.3739    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     19     0.6665     0.6666     1.5050     0.0000     20.000   2541.000 148818.000     21.568    41.5367    88.7037   -53.4974    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3771    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     20     0.6665     0.6666     1.5075     0.0000     20.000   2331.000 148315.000     21.495    41.5367    88.7036   -53.5743    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7739    41.5368     2.3803    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     21     0.6665     0.6666     1.5100     0.0000     20.000   2031.000 148142.000     21.470    41.5367    88.7036   -53.6518    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3835    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     22     0.6665     0.6665     1.5126     0.0000     20.000   1675.000 148175.000     21.475    41.5367    88.7036   -53.7293    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5368     2.3866    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     23     0.6665     0.6665     1.5151     0.0000     20.000   1413.000 148329.000     21.497    41.5367    88.7036   -53.8063    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3898    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     24     0.6665     0.6665     1.5176     0.0000     20.000   1316.000 149089.000     21.607    41.5367    88.7036   -53.8831    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.3930    14.4503    14.4502     1.7089     0.0000     1.0000     0.0377     0.000
     25     0.6664     0.6665     1.5201     0.0000     20.000   1105.000 149095.000     21.608    41.5367    88.7036   -53.9612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3962    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     26     0.6664     0.6664     1.5226     0.0000     20.000   1032.000 148324.000     21.496    41.5367    88.7036   -54.0378    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5368     2.3993    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     27     0.6664     0.6664     1.5251     0.0001     20.000   1011.000 148138.000     21.469    41.5367    88.7036   -54.1154    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7739    41.5368     2.4025    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     28     0.6666     0.6666     1.5275     0.0000     20.000    975.000 148206.000     21.479    41.5367    88.6934   -54.1919    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7739    41.5367     2.4056    14.4503    14.4503     1.7089     0.0000     1.0000     0.0376     0.000
     29     0.6665     0.6666     1.5300     0.0000     20.000    917.000 148062.000     21.458    41.5367    88.6933   -54.2687    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.4088    14.4503    14.4502     1.7088     0.0000     1.0000     0.0376     0.000
     30     0.6665     0.6665     1.5325     0.0000     20.000    981.000 148093.000     21.463    41.5367    88.6933   -54.3459    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7739    41.5368     2.4120    14.4503    14.4502     1.7089     0.0000     1.0000     0.0375     0.000
     31     0.6664     0.6665     1.5350     0.0000     20.000    969.000 148147.000     21.471    41.5367    88.6933   -54.4227    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7739    41.5367     2.4151    14.4503    14.4503     1.7089     0.0000     1.0000     0.0375     0.000
     32     0.6664     0.6664     1.5376     0.0000     20.000    962.000 148076.000     21.460    41.5367    88.6933   -54.5010    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7739    41.5367     2.4183    14.4503    14.4503     1.7088     0.0000     1.0000     0.0375     0.000
     33     0.6666     0.6666     1.5400     0.0000     20.000    990.000 148059.000     21.458    41.5367    88.6836   -54.5777    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4971    20.7739    41.5368     2.4215    14.4503    14.4502     1.7089     0.0000     1.0000     0.0375     0.000
# Sum of Counts = 44937
# Center of Mass = 1.501656+/-0.010018
# Full Width Half-Maximum = 0.039309+/-0.002963
# 2:12:03 AM  9/23/2023   scan completed.
