# scan = 419
# date = 4/11/2024
# time = 9:54:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 3 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     20   -83.3477   -41.6721      3.284   2318.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5116     0.0000     5.5277    -0.0002    14.4503    14.4503     0.000
     21   -83.5473   -41.7725      3.272   1705.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5185     0.0000     5.5386    -0.0001    14.4503    14.4503     0.000
     22   -83.7458   -41.8719      3.309   1004.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5253     0.0000     5.5493    -0.0001    14.4503    14.4503     0.000
     23   -83.9447   -41.9721      3.307    478.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5321     0.0000     5.5600    -0.0001    14.4503    14.4503     0.000
     24   -84.1424   -42.0719      3.273    334.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5389     0.0000     5.5707    -0.0000    14.4503    14.4503     0.000
     25   -84.3441   -42.1719      3.275    223.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5458     0.0000     5.5815    -0.0001    14.4503    14.4503     0.000
     26   -84.5414   -42.2717      3.299    219.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5525     0.0000     5.5921     0.0000    14.4503    14.4503     0.000
     27   -84.7463   -42.3719      3.302    218.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5595     0.0000     5.6031    -0.0002    14.4503    14.4503     0.000
     28   -84.9460   -42.4720      3.295    227.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5663     0.0000     5.6138    -0.0001    14.4503    14.4503     0.000
     29   -85.1461   -42.5727      3.261    200.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5731     0.0000     5.6245    -0.0001    14.4503    14.4503     0.000
     30   -85.3452   -42.6718      3.305    209.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5799     0.0000     5.6352    -0.0001    14.4503    14.4503     0.000
     31   -85.5427   -42.7725      3.304    206.000  31999.000      3.000    41.5367    -7.4550  -141.4687     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5866     0.0000     5.6457     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 31654
# Center of Mass = -82.552598+/-0.656219
# Full Width Half-Maximum = 2.096898+/-0.203828
# 9:57:56 AM  4/11/2024   scan completed.
