# scan = 227
# date = 4/10/2024
# time = 1:01:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 3 -3 0.1
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     20   -10.9158      1.000    630.000   9471.000      0.888    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0577    14.4503    14.4503     0.000
     21   -11.0160      1.000   1751.000   9564.000      0.897    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0524    14.4503    14.4503     0.000
     22   -11.1159      1.000   3238.000   9612.000      0.901    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0472    14.4503    14.4503     0.000
     23   -11.2155      1.000   4694.000   9670.000      0.907    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752    -0.0420    14.4503    14.4503     0.000
     24   -11.3158      1.000   5106.000   9526.000      0.893    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0367    14.4503    14.4503     0.000
     25   -11.4158      1.000   4633.000   9787.000      0.918    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0315    14.4503    14.4503     0.000
     26   -11.5160      1.000   3763.000   9701.000      0.910    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0262    14.4503    14.4503     0.000
     27   -11.6164      1.000   3180.000   9753.000      0.914    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0210    14.4503    14.4503     0.000
     28   -11.7161      1.000   3138.000   9530.000      0.893    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0157    14.4503    14.4503     0.000
     29   -11.8161      1.000   3568.000   9689.000      0.908    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0105    14.4503    14.4503     0.000
     30   -11.9160      1.000   4256.000   9762.000      0.915    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753    -0.0052    14.4503    14.4503     0.000
     31   -12.0158      1.000   4522.000   9787.000      0.918    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0000    14.4503    14.4503     0.000
     32   -12.1157      1.000   4315.000   9669.000      0.907    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0052    14.4503    14.4503     0.000
     33   -12.2157      1.000   3591.000   9582.000      0.898    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0105    14.4503    14.4503     0.000
     34   -12.3155      1.000   2815.000   9595.000      0.900    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0157    14.4503    14.4503     0.000
     35   -12.4160      1.000   2179.000   9723.000      0.912    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0210    14.4503    14.4503     0.000
     36   -12.5162      1.000   1511.000   9675.000      0.907    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0262    14.4503    14.4503     0.000
     37   -12.6161      1.000   1238.000   9615.000      0.901    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1377     0.3753     0.0315    14.4503    14.4503     0.000
     38   -12.7162      1.000   1171.000   9740.000      0.913    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3753     0.0367    14.4503    14.4503     0.000
     39   -12.8160      1.000   1195.000   9645.000      0.904    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0420    14.4503    14.4503     0.000
     40   -12.9158      1.000   1562.000   9593.000      0.899    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0472    14.4503    14.4503     0.000
     41   -13.0161      1.000   2152.000   9644.000      0.904    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0525    14.4503    14.4503     0.000
     42   -13.1157      1.000   2746.000   9568.000      0.897    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0577    14.4503    14.4503     0.000
     43   -13.2156      1.000   2832.000   9556.000      0.896    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0629    14.4503    14.4503     0.000
     44   -13.3157      1.000   2179.000   9537.000      0.894    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0682    14.4503    14.4503     0.000
     45   -13.4158      1.000   1410.000   9738.000      0.913    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0734    14.4503    14.4503     0.000
     46   -13.5162      1.000    804.000   9520.000      0.893    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3752     0.0787    14.4503    14.4503     0.000
     47   -13.6161      1.000    488.000   9602.000      0.900    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751     0.0839    14.4503    14.4503     0.000
     48   -13.7164      1.000    199.000   9659.000      0.906    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751     0.0892    14.4503    14.4503     0.000
     49   -13.8160      1.000     51.000   9552.000      0.896    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751     0.0944    14.4503    14.4503     0.000
     50   -13.9159      1.000     22.000   9621.000      0.902    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751     0.0996    14.4503    14.4503     0.000
     51   -14.0162      1.000     11.000   9491.000      0.890    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3751     0.1049    14.4503    14.4503     0.000
     52   -14.1160      1.000     13.000   9668.000      0.906    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3750     0.1101    14.4503    14.4503     0.000
     53   -14.2156      1.000      4.000   9682.000      0.908    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1376     0.3750     0.1153    14.4503    14.4503     0.000
     54   -14.3155      1.000     15.000   9665.000      0.906    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3750     0.1206    14.4503    14.4503     0.000
     55   -14.4161      1.000     16.000   9690.000      0.908    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3750     0.1259    14.4503    14.4503     0.000
     56   -14.5161      1.000     12.000   9670.000      0.907    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749     0.1311    14.4503    14.4503     0.000
     57   -14.6158      1.000     19.000   9592.000      0.899    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749     0.1363    14.4503    14.4503     0.000
     58   -14.7164      1.000     10.000   9510.000      0.892    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3749     0.1416    14.4503    14.4503     0.000
     59   -14.8162      1.000      6.000   9618.000      0.902    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3748     0.1468    14.4503    14.4503     0.000
     60   -14.9158      1.000      8.000   9574.000      0.898    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3748     0.1520    14.4503    14.4503     0.000
     61   -15.0163      1.000      9.000   9581.000      0.898    41.5367   -14.0000   -23.9994   -24.0317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0995     0.1375     0.3748     0.1573    14.4503    14.4503     0.000
# Sum of Counts = 99801
# Center of Mass = -11.391755+/-0.051169
# Full Width Half-Maximum = 2.655611+/-0.018828
# 1:03:24 PM  4/10/2024   scan completed.
