# scan = 456
# date = 4/11/2024
# time = 4:27:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11     9.7667      1.000     30.000   9841.000      0.923    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
     12     9.5667      1.000     20.000   9696.000      0.909    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
     13     9.3667      1.000     17.000   9723.000      0.912    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
     14     9.1667      1.000      6.000   9842.000      0.923    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
     15     8.9667      1.000     11.000   9744.000      0.914    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
     16     8.7667      1.000     14.000   9465.000      0.887    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
     17     8.5667      1.000     11.000   9686.000      0.908    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
     18     8.3667      1.000     12.000   9638.000      0.904    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304449061328163500000000000000.0000 7674806115774724.0000 -578873418685409552000000000000.0000    14.4503    14.4503     0.000
     19     8.1667      1.000     10.000   9798.000      0.919    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304551864057771400000000000000.0000 7674825691554478.0000 -578874895191574206000000000000.0000    14.4503    14.4503     0.000
     20     7.9667      1.000      8.000   9786.000      0.917    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
     21     7.7667      1.000      8.000   9655.000      0.905    41.5367    -5.0003   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304809833268103400000000000000.0000 7674874814262250.0000 -578878600279280695000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 969
# Center of Mass = 10.243897+/-0.465888
# Full Width Half-Maximum = 1.338601+/-0.165841
# 4:28:20 PM  4/11/2024   scan completed.
