# scan = 420
# date = 4/11/2024
# time = 10:00:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     15   -41.8297      3.312    209.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5010     0.0273    14.4503    14.4503     0.000
     16   -41.9296      3.300    213.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5010     0.0341    14.4503    14.4503     0.000
     17   -42.0298      3.290    229.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5009     0.0409    14.4503    14.4503     0.000
     18   -42.1296      3.290    231.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5008     0.0477    14.4503    14.4503     0.000
     19   -42.2292      3.288    207.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5006     0.0545    14.4503    14.4503     0.000
     20   -42.3294      3.312    212.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4948     0.0000     5.5005     0.0613    14.4503    14.4503     0.000
     21   -42.4296      3.280    203.000  31999.000      3.000    41.5367    -3.5875   -12.1207   -82.8582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4948     0.0000     5.5003     0.0682    14.4503    14.4503     0.000
# Sum of Counts = 4597
# Center of Mass = -41.417499+/-0.863942
# Full Width Half-Maximum = 1.207707+/-0.376705
# 10:02:42 AM  4/11/2024   scan completed.
