# scan = 571
# date = 4/12/2024
# time = 6:59:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -29.5301     20.208   2203.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 79628573486010038500000000000000.0000 15162938013392312.0000 -1143666906071612110000000000000.0000    14.4503    14.4503     0.000
     12   -29.6804     20.144    991.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 68253662530112955500000000000000.0000 12996918176776414.0000 -980294530424836933000000000000.0000    14.4503    14.4503     0.000
     13   -29.8298     20.179    563.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 56953741327052515000000000000000.0000 10845177950156310.0000 -817999196534067243000000000000.0000    14.4503    14.4503     0.000
     14   -29.9801     20.166    380.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 45588799543135428500000000000000.0000 8681056451412858.0000 -654770003310133344000000000000.0000    14.4503    14.4503     0.000
     15   -30.1295     20.148    292.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 34286539451219654800000000000000.0000 6528870851666235.0000 -492441077083578156000000000000.0000    14.4503    14.4503     0.000
     16   -30.2794     20.186    219.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 22948147605210460400000000000000.0000 4369805013788385.5000 -329593207849410130000000000000.0000    14.4503    14.4503     0.000
     17   -30.4294     20.162    217.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 11598384070763366200000000000000.0000 2208573769708429.5000 -166582012523044348000000000000.0000    14.4503    14.4503     0.000
     18   -30.5803     20.226    166.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 184489719639704613000000000000.0000 35130683127166.5000 -2649737118533671760000000000.0000    14.4503    14.4503     0.000
     19   -30.7302     20.188    137.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 -11156499201848223900000000000000.0000 -2124429691984948.0000 160235432661742179000000000000.0000    14.4503    14.4503     0.000
     20   -30.8797     20.194    117.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 -22465650722396216100000000000000.0000 -4277927563201470.0000 322663337163511126000000000000.0000    14.4503    14.4503     0.000
     21   -31.0300     20.166     97.000 196001.000     20.000    41.5367    -8.9893    11.6401   -59.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.6032 -33833839273348463800000000000000.0000 -6442667313976104.0000 485939162140968134000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 170464
# Center of Mass = -28.915604+/-0.099047
# Full Width Half-Maximum = 0.610493+/-0.046082
# 7:07:23 AM  4/12/2024   scan completed.
