# scan = 222
# date = 4/10/2024
# time = 11:53:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan phi 0 -180 0.3
# builtin_command = scan phi 0 -180 0.3
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.035000,3.035000,17.163000,90.000000,90.000000,120.000000
# ubmatrix = 0.269027,0.367498,-0.000000,-0.000000,-0.000000,0.058265,0.269027,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_113949AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11    -3.0000      1.000      6.000   9972.000      0.935    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     12    -3.3001      1.000      5.000   9954.000      0.933    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     13    -3.6000      1.000     11.000   9739.000      0.913    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     14    -3.9000      1.000      5.000   9719.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     15    -4.2000      1.000     18.000   9681.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     16    -4.5000      1.000     10.000   9648.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     17    -4.7999      1.000     11.000   9929.000      0.931    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     18    -5.1001      1.000     13.000   9861.000      0.925    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     19    -5.3999      1.000     10.000   9578.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     20    -5.7001      1.000     12.000   9681.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     21    -6.0000      1.000     13.000   9609.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     22    -6.3000      1.000      5.000   9684.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     23    -6.5999      1.000      8.000   9656.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     24    -6.9001      1.000      9.000   9407.000      0.882    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     25    -7.2000      1.000      7.000   9805.000      0.919    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     26    -7.5000      1.000      9.000   9804.000      0.919    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     27    -7.7999      1.000      3.000   9580.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     28    -8.1000      1.000      9.000   9687.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     29    -8.4000      1.000     12.000   9619.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     30    -8.7000      1.000     13.000   9550.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     31    -9.0000      1.000      9.000   9656.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     32    -9.3001      1.000      6.000   9592.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     33    -9.5999      1.000     12.000   9790.000      0.918    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     34    -9.9001      1.000      5.000   9773.000      0.916    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     35   -10.1999      1.000     15.000   9602.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     36   -10.5000      1.000     11.000   9557.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     37   -10.8000      1.000     16.000   9454.000      0.886    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     38   -11.1000      1.000     10.000   9606.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     39   -11.4000      1.000      6.000   9636.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     40   -11.7000      1.000     11.000   9609.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     41   -12.0000      1.000      4.000   9584.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     42   -12.3001      1.000     12.000   9659.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     43   -12.5999      1.000     11.000   9686.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     44   -12.9001      1.000      6.000   9680.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     45   -13.1999      1.000     10.000   9578.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     46   -13.5000      1.000      7.000   9650.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     47   -13.8000      1.000      8.000   9604.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     48   -14.1000      1.000     10.000   9586.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     49   -14.4000      1.000      6.000   9565.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     50   -14.7000      1.000      2.000   9696.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     51   -15.0000      1.000      3.000   9506.000      0.891    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     52   -15.3001      1.000      9.000   9533.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     53   -15.5999      1.000      4.000   9529.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     54   -15.9001      1.000      9.000   9578.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     55   -16.1999      1.000      4.000   9555.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     56   -16.5001      1.000     10.000   9736.000      0.913    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     57   -16.7999      1.000      9.000   9615.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     58   -17.1000      1.000      7.000   9589.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     59   -17.4000      1.000      6.000   9623.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     60   -17.7001      1.000     10.000   9668.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     61   -17.9999      1.000      5.000   9515.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     62   -18.3000      1.000     13.000   9655.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     63   -18.5999      1.000      8.000   9533.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     64   -18.9001      1.000     12.000   9783.000      0.917    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     65   -19.2000      1.000     11.000   9549.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     66   -19.5001      1.000     10.000   9537.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     67   -19.7999      1.000      6.000   9410.000      0.882    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     68   -20.1000      1.000      6.000   9689.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     69   -20.4000      1.000      8.000   9383.000      0.880    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     70   -20.7001      1.000     11.000   9705.000      0.910    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     71   -20.9999      1.000      6.000   9564.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     72   -21.3000      1.000      6.000   9590.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     73   -21.5999      1.000     12.000   9687.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     74   -21.9001      1.000      9.000   9595.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     75   -22.2000      1.000      9.000   9541.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     76   -22.5001      1.000     10.000   9714.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     77   -22.7999      1.000      1.000   9602.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     78   -23.1000      1.000     10.000   9422.000      0.883    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     79   -23.4000      1.000      8.000   9685.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     80   -23.7001      1.000      6.000   9577.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     81   -23.9999      1.000     14.000   9514.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     82   -24.3000      1.000      9.000   9568.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     83   -24.5999      1.000     13.000   9810.000      0.920    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     84   -24.9001      1.000      8.000   9718.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     85   -25.2000      1.000      7.000   9646.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     86   -25.5001      1.000      9.000   9444.000      0.885    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     87   -25.7999      1.000      2.000   9645.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     88   -26.1000      1.000      8.000   9690.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
