# scan = 238
# date = 4/10/2024
# time = 6:09:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.1
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     21  -177.1997      1.000   2863.000   9620.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     22  -177.2998      1.000   3095.000   9698.000      0.909    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     23  -177.3997      1.000   2828.000   9539.000      0.894    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     24  -177.4998      1.000   2450.000   9626.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     25  -177.5997      1.000   1807.000   9820.000      0.921    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     26  -177.6998      1.000   1371.000   9625.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     27  -177.7997      1.000   1075.000   9796.000      0.918    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     28  -177.8998      1.000    835.000   9496.000      0.890    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     29  -177.9997      1.000    640.000   9751.000      0.914    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     30  -178.0998      1.000    419.000   9518.000      0.892    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     31  -178.1997      1.000    269.000   9737.000      0.913    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     32  -178.2998      1.000    177.000   9606.000      0.901    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     33  -178.3997      1.000    128.000   9728.000      0.912    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     34  -178.4998      1.000    104.000   9468.000      0.888    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     35  -178.5997      1.000    123.000   9639.000      0.904    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     36  -178.6998      1.000     72.000   9616.000      0.902    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     37  -178.7997      1.000     77.000   9358.000      0.877    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     38  -178.8998      1.000     54.000   9655.000      0.905    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     39  -178.9997      1.000     61.000   9651.000      0.905    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     40  -179.0998      1.000     52.000   9748.000      0.914    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706    -0.0000     2.0001     0.0000    14.4503    14.4503     0.000
     41  -179.1997      1.000     38.000   9630.000      0.903    41.5367   -57.0857   -13.9216   -27.8406     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.2706     0.0000     2.0001     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 32473
# Center of Mass = -177.156012+/-1.390308
# Full Width Half-Maximum = 1.207518+/-0.400453
# 6:11:22 PM  4/10/2024   scan completed.
