# scan = 502
# date = 4/11/2024
# time = 9:16:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     15   -42.5098     20.204     55.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 45949904278611120600000000000000.0000 8749818310135878.0000 -659956376963538774000000000000.0000    14.4503    14.4503     0.000
     16   -42.6601     20.206     31.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 30543622170215553800000000000000.0000 5816141485352887.0000 -438683356217186711000000000000.0000    14.4503    14.4503     0.000
     17   -42.8096     20.180     29.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 15220276520330121200000000000000.0000 2898257488751856.0000 -218601511938649757000000000000.0000    14.4503    14.4503     0.000
     18   -42.9596     20.196     24.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 -157429917226740614000000000000.0000 -29977933445982.0000 2261090190097214810000000000.0000    14.4503    14.4503     0.000
     19   -43.1089     20.246     24.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 -15462032428340370400000000000000.0000 -2944292846250441.0000 222073735780288729000000000000.0000    14.4503    14.4503     0.000
     20   -43.2592     20.172     21.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 -30865583076663053300000000000000.0000 -5877449544174970.0000 443307525879289819000000000000.0000    14.4503    14.4503     0.000
     21   -43.4090     20.236     35.000 196001.000     20.000    41.5367     0.3807   -99.6299   -83.8108     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.5276 -46219497496856990900000000000000.0000 -8801154470990378.0000 663828414704686692000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 2457
# Center of Mass = -41.956368+/-1.197083
# Full Width Half-Maximum = 0.953729+/-0.390375
# 9:23:47 PM  4/11/2024   scan completed.
