# scan = 542
# date = 4/12/2024
# time = 2:58:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -42.3282     20.166    859.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 108873684035507900000000000000000.0000 20731815855147824.0000 -1563700364359550960000000000000.0000    14.4503    14.4503     0.000
     12   -42.4790     20.124    598.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 93291101514660479500000000000000.0000 17764567761802392.0000 -1339895225575393700000000000000.0000    14.4503    14.4503     0.000
     13   -42.6294     20.216    337.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 77746785182319898300000000000000.0000 14804606347332848.0000 -1116639685653794730000000000000.0000    14.4503    14.4503     0.000
     14   -42.7791     20.201    166.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 62275175108492424000000000000000.0000 11858489718004592.0000 -894428390757281073000000000000.0000    14.4503    14.4503     0.000
     15   -42.9290     20.204     90.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 46788083002306250100000000000000.0000 8909424987426992.0000 -671994734875808248000000000000.0000    14.4503    14.4503     0.000
     16   -43.0788     20.099     73.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 31298240487034990800000000000000.0000 5959836521704548.0000 -449521576191288434000000000000.0000    14.4503    14.4503     0.000
     17   -43.2283     20.158     58.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 15848354263083088200000000000000.0000 3017856565616246.0000 -227622290503156091000000000000.0000    14.4503    14.4503     0.000
     18   -43.3786     20.149     52.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 315518260265148038000000000000.0000 60081244872917.0000 -4531637033431777820000000000.0000    14.4503    14.4503     0.000
     19   -43.5288     20.182     50.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 -15199829257074250100000000000000.0000 -2894363904178895.0000 218307837729947337000000000000.0000    14.4503    14.4503     0.000
     20   -43.6796     20.197     49.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 -30789241011198993700000000000000.0000 -5862912425703927.0000 442211061507429937000000000000.0000    14.4503    14.4503     0.000
     21   -43.8292     20.181     61.000 196001.000     20.000    41.5367   -51.3897   -56.1797   -84.6580     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5565 -46248785450154949500000000000000.0000 -8806731506983299.0000 664249063492760311000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3930
# Center of Mass = -42.342932+/-0.955248
# Full Width Half-Maximum = 1.041605+/-0.295977
# 3:06:22 AM  4/12/2024   scan completed.
