# scan = 393
# date = 4/11/2024
# time = 8:40:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     19   -77.9655   -38.9835      3.307    887.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3225     0.0000     5.2301    -0.0000    14.4503    14.4503     0.000
     20   -78.1656   -39.0832      3.276    826.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3297     0.0000     5.2414    -0.0000    14.4503    14.4503     0.000
     21   -78.3688   -39.1830      3.326    662.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3370     0.0000     5.2528    -0.0002    14.4503    14.4503     0.000
     22   -78.5701   -39.2829      3.302    377.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3442     0.0000     5.2641    -0.0002    14.4503    14.4503     0.000
     23   -78.7659   -39.3830      3.289    291.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3511     0.0000     5.2751    -0.0001    14.4503    14.4503     0.000
     24   -78.9653   -39.4835      3.311    182.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3582     0.0000     5.2863    -0.0000    14.4503    14.4503     0.000
     25   -79.1640   -39.5837      3.283    170.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3653     0.0000     5.2974     0.0001    14.4503    14.4503     0.000
     26   -79.3662   -39.6837      3.301    167.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3725     0.0000     5.3087    -0.0000    14.4503    14.4503     0.000
     27   -79.5670   -39.7834      3.298    162.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3796    -0.0000     5.3199    -0.0001    14.4503    14.4503     0.000
     28   -79.7663   -39.8834      3.305    178.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3866     0.0000     5.3310    -0.0000    14.4503    14.4503     0.000
     29   -79.9662   -39.9833      3.311    156.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.3937     0.0000     5.3421    -0.0000    14.4503    14.4503     0.000
     30   -80.1687   -40.0833      3.293    157.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4009     0.0000     5.3534    -0.0001    14.4503    14.4503     0.000
     31   -80.3677   -40.1829      3.306    142.000  31999.000      3.000    41.5367   -55.3338  -148.9021     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4079     0.0000     5.3644    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 11649
# Center of Mass = -77.464246+/-1.015082
# Full Width Half-Maximum = 2.541742+/-0.290823
# 8:43:30 AM  4/11/2024   scan completed.
