# scan = 333
# date = 4/11/2024
# time = 2:35:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     23   -63.7541   -31.8731     10.960    565.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7892     0.0000     4.3905    -0.0003    14.4503    14.4503     0.000
     24   -63.9542   -31.9729     10.987    593.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7970     0.0000     4.4028    -0.0003    14.4503    14.4503     0.000
     25   -64.1522   -32.0727     10.935    565.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8047     0.0000     4.4150    -0.0002    14.4503    14.4503     0.000
     26   -64.3498   -32.1726     10.950    581.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8124     0.0000     4.4271    -0.0002    14.4503    14.4503     0.000
     27   -64.5496   -32.2725     10.957    561.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8202     0.0000     4.4394    -0.0002    14.4503    14.4503     0.000
     28   -64.7519   -32.3727     10.904    545.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8281     0.0000     4.4518    -0.0002    14.4503    14.4503     0.000
     29   -64.9493   -32.4731     10.934    525.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8358     0.0000     4.4639    -0.0001    14.4503    14.4503     0.000
     30   -65.1495   -32.5730     10.922    543.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8436     0.0000     4.4761    -0.0001    14.4503    14.4503     0.000
     31   -65.3538   -32.6733     10.951    509.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8515     0.0000     4.4886    -0.0003    14.4503    14.4503     0.000
# Sum of Counts = 32347
# Center of Mass = -61.959071+/-0.487264
# Full Width Half-Maximum = 2.937641+/-0.153267
# 2:42:48 AM  4/11/2024   scan completed.
