# scan = 522
# date = 4/12/2024
# time = 12:08:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -38.3797     20.217   1484.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 100366644475084274000000000000000.0000 19111898432479912.0000 -1441517846351622490000000000000.0000    14.4503    14.4503     0.000
     12   -38.5303     20.237   1033.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2792 86013693679140558800000000000000.0000 16378797816701584.0000 -1235373316678738140000000000000.0000    14.4503    14.4503     0.000
     13   -38.6802     20.240    395.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 71727184486001437500000000000000.0000 13658349065206778.0000 -1030183055793999030000000000000.0000    14.4503    14.4503     0.000
     14   -38.8303     20.148    163.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 57427874429603586400000000000000.0000 10935462762872972.0000 -824808942266293062000000000000.0000    14.4503    14.4503     0.000
     15   -38.9797     20.121     52.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 43188917772956477300000000000000.0000 8224069004223606.0000 -620301655594213622000000000000.0000    14.4503    14.4503     0.000
     16   -39.1298     20.117     36.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 28893046215750614100000000000000.0000 5501837463714913.0000 -414976927576827537000000000000.0000    14.4503    14.4503     0.000
     17   -39.2796     20.169     29.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 14617223587472805900000000000000.0000 2783423656631076.0000 -209940152683767924000000000000.0000    14.4503    14.4503     0.000
     18   -39.4296     20.191     26.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 319660905236227469000000000000.0000 60870090712516.0000 -4591135850889921190000000000.0000    14.4503    14.4503     0.000
     19   -39.5806     20.193     19.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 -14066290983888356300000000000000.0000 -2678514620188573.0000 202027372652525054000000000000.0000    14.4503    14.4503     0.000
     20   -39.7300     20.172     19.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 -28308477622819277900000000000000.0000 -5390523434703055.0000 406581050006816647000000000000.0000    14.4503    14.4503     0.000
     21   -39.8802     20.177     21.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 -42621205204526216800000000000000.0000 -8115964713167271.0000 612147872997697582000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6044
# Center of Mass = -38.331222+/-0.697290
# Full Width Half-Maximum = 0.656872+/-0.292259
# 12:15:41 AM  4/12/2024   scan completed.
