# scan = 285
# date = 4/10/2024
# time = 10:02:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 2 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     14   -46.9702   -23.4866     11.052   6332.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1047     0.0000     3.3131     0.0000    14.4503    14.4503     0.000
     15   -47.1730   -23.5866     11.015   2089.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1133     0.0000     3.3266    -0.0000    14.4503    14.4503     0.000
     16   -47.3738   -23.6865     11.019    889.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1218     0.0000     3.3400    -0.0001    14.4503    14.4503     0.000
     17   -47.5738   -23.7864     11.035    671.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1302     0.0000     3.3532    -0.0001    14.4503    14.4503     0.000
     18   -47.7689   -23.8862     10.956    594.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1385     0.0000     3.3662     0.0000    14.4503    14.4503     0.000
     19   -47.9684   -23.9865     11.018    628.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1469     0.0000     3.3794     0.0001    14.4503    14.4503     0.000
     20   -48.1693   -24.0862     11.055    625.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1553     0.0000     3.3927     0.0000    14.4503    14.4503     0.000
     21   -48.3701   -24.1858     11.035    571.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1638     0.0000     3.4060    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 85541
# Center of Mass = -46.414144+/-0.224438
# Full Width Half-Maximum = 1.180061+/-0.080941
# 10:07:16 PM  4/10/2024   scan completed.
