# scan = 168
# date = 4/10/2024
# time = 7:25:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 -6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     16   -34.1325     11.043   3130.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.2321     10.969   1666.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -34.3323     11.096   1146.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -34.4324     11.064    851.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -34.5329     11.044    647.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.6330     11.060    574.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 562394
# Center of Mass = -33.620596+/-0.063402
# Full Width Half-Maximum = 0.374990+/-0.031755
# 7:29:36 AM  4/10/2024   scan completed.
