# scan = 1249
# date = 4/14/2024
# time = 6:50:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 -14.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -27.3777     13.000     34.000 126733.000     12.932    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 177629578006575108000000000000.0000 -9788810275156448.0000 -1184445434790749750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -27.4985     13.000     36.000 126767.000     12.935    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 157235327902574921000000000000.0000 -8664923998938066.0000 -1048455265232625020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -27.6185     13.000     23.000 126613.000     12.920    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 136951159369569233000000000000.0000 -7547104097617726.0000 -913199126660058668000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -27.7383     13.000     33.000 126561.000     12.914    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 116723982263562064000000000000.0000 -6432424879692717.0000 -778323010583092393000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -27.8585     13.000     21.000 126067.000     12.864    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 96409686659586744200000000000.0000 -5312944735832058.0000 -642865982766353265000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -27.9781     13.000     22.000 126737.000     12.932    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 76213079675169747500000000000.0000 -4199950176080000.0000 -508193710223590408000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -28.0981     13.000     21.000 126393.000     12.897    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 55941863427115864000000000000.0000 -3082844049241181.0000 -373023938318917844000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -28.2180     13.000     30.000 126591.000     12.917    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 35688688387558591100000000000.0000 -1966732137269164.0000 -237974466351324296000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -28.3377     13.000     30.000 126535.000     12.912    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 15458672753872657600000000000.0000 -851896493768822.0000 -103079422789466799000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -28.4581     13.000     20.000 126848.000     12.944    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 -4870932211751631690000000000.0000 268427318349811.0000 32479688834042042100000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -28.5787     13.000     28.000 126621.000     12.921    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 -25254569652427727500000000000.0000 1391728751948697.5000 168399092471563557000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 556
# Center of Mass = -27.381647+/-1.642519
# Full Width Half-Maximum = 1.421642+/-0.710583
# 6:56:02 AM  4/14/2024   scan completed.
