# scan = 23
# date = 4/9/2024
# time = 6:36:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -31.5968   -15.8010     11.692  69399.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4379     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -31.7976   -15.9012     11.621  65082.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4468     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -31.9999   -16.0010     11.636  42293.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4558     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.1970   -16.1007     11.613  18425.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4645     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.3997   -16.2005     11.590   3641.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0006     1.4735     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -32.5997   -16.3007     11.684    390.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4823     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -32.8013   -16.4007     11.692     82.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4913     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -32.9987   -16.5009     11.675     62.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5000     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.1957   -16.6012     11.639     64.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.3977   -16.7011     11.691     78.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5176     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -33.5984   -16.8010     11.622     67.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5265     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 271346
# Center of Mass = -31.686154+/-0.086027
# Full Width Half-Maximum = 0.617357+/-0.051705
# 6:41:06 PM  4/9/2024   scan completed.
