# scan = 5
# date = 4/9/2024
# time = 3:23:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.048300,5.048300,24.582857,90.000000,90.000000,120.000000
# ubmatrix = 0.161737,0.220937,-0.000000,-0.000000,-0.000000,0.040679,0.161737,-0.059200,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_30752PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11    -4.3999      1.197   3915.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     12    -4.5000      1.206   2599.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     13    -4.5999      1.204   1557.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     14    -4.7001      1.211    722.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     15    -4.7999      1.201    205.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     16    -4.9001      1.186     51.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     17    -5.0000      1.201     26.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     18    -5.1001      1.201     14.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     19    -5.1999      1.193     17.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     20    -5.3001      1.212     13.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
     21    -5.3999      1.199     10.000  10667.000      1.000    41.5367    -2.7855   -28.1193   -56.2386     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.4892     0.5190     1.4132    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 18326
# Center of Mass = -4.364315+/-0.045613
# Full Width Half-Maximum = 0.362006+/-0.024420
# 3:24:45 PM  4/9/2024   scan completed.
