# scan = 504
# date = 4/11/2024
# time = 9:32:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.6706     20.202  21347.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 86829862476475829000000000000000.0000 16534213345834904.0000 -1247095556603634310000000000000.0000    14.4503    14.4503     0.000
     12   -32.8209     20.256  34520.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 74386054025471482100000000000000.0000 14164653174996774.0000 -1068371120287972710000000000000.0000    14.4503    14.4503     0.000
     13   -32.9701     20.256  34553.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.8507 62021205863523739700000000000000.0000 11810128686905054.0000 -890780752630547669000000000000.0000    14.4503    14.4503     0.000
     14   -33.1206     20.161  21926.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 49559864964323732400000000000000.0000 9437229972958900.0000 -711804506193136523000000000000.0000    14.4503    14.4503     0.000
     15   -33.2697     20.147  10488.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 37208483017003179700000000000000.0000 7085269732457313.0000 -534407547300218508000000000000.0000    14.4503    14.4503     0.000
     16   -33.4200     20.152   4176.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 24752872091877028300000000000000.0000 4713462124855237.0000 -355513597724765209000000000000.0000    14.4503    14.4503     0.000
     17   -33.5709     20.148   1505.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 12257199297518668400000000000000.0000 2334025903386606.0000 -176044258788119657000000000000.0000    14.4503    14.4503     0.000
     18   -33.7205     20.214    644.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 -136216910189283832000000000000.0000 -25938535316584.0000 1956417971689382390000000000.0000    14.4503    14.4503     0.000
     19   -33.8705     20.233    363.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 -12562830718646422400000000000000.0000 -2392224488274215.0000 180433895905729811000000000000.0000    14.4503    14.4503     0.000
     20   -34.0205     20.171    177.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 -24989730848905333400000000000000.0000 -4758564962863252.0000 358915486142054317000000000000.0000    14.4503    14.4503     0.000
     21   -34.1698     20.152    109.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 -37356010560778917600000000000000.0000 -7113362047861307.0000 536526414462673766000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 145217
# Center of Mass = -32.904802+/-0.122116
# Full Width Half-Maximum = 0.546613+/-0.061864
# 9:39:44 PM  4/11/2024   scan completed.
