# scan = 83
# date = 9/11/2024
# time = 5:55:38 PM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# builtin_command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeMn0.15Sn film TAR014 + TAR015, (0 0 0.5) mag-peak, T=300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate 
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.767814,4.767814,4.431007,90.000000,90.000000,120.000000
# ubmatrix = 0.022865,0.010180,0.224670,-0.212160,-0.205824,0.018106,0.114542,-0.127230,-0.011313
# mode = 0
# plane_normal = 0.052375,-0.026163,0.998285
# ubconf = UB11Sep2024_55350PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
     11     0.0000     0.0000     0.4250    118.711    816.000 2772001.000    120.000    41.5367   -11.0767   -13.1048    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.6027    14.4503    14.4503     0.0000   300.0010   300.0000     0.0000   300.0000   300.000
     12    -0.0000    -0.0000     0.4274    118.600    866.000 2772001.000    120.000    41.5367   -11.1154   -13.1786    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.6061    14.4503    14.4503     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     13     0.0000     0.0000     0.4301    118.474    817.000 2772001.000    120.000    41.5367   -11.1542   -13.2609    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6098    14.4503    14.4503     0.0000   299.9980   300.0000     0.0000   300.0000   300.000
     14     0.0000     0.0000     0.4326    118.627    782.000 2772001.000    120.000    41.5367   -11.1928   -13.3381    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6134    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     15    -0.0000    -0.0000     0.4350    118.377    819.000 2772001.000    120.000    41.5367   -11.2316   -13.4131    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6168    14.4503    14.4503     0.0000   299.9910   300.0000     0.0000   300.0000   300.000
     16     0.0000     0.0000     0.4375    118.741    851.000 2772001.000    120.000    41.5367   -11.2703   -13.4926    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6204    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     17     0.0000     0.0000     0.4402    118.327    866.000 2772001.000    120.000    41.5367   -11.3090   -13.5750    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6242    14.4503    14.4503     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     18    -0.0000    -0.0000     0.4425    118.507    835.000 2772001.000    120.000    41.5367   -11.3477   -13.6453    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.6274    14.4503    14.4503     0.0000   300.0020   300.0000     0.0000   300.0000   300.000
     19    -0.0000    -0.0000     0.4449    118.563    803.000 2772001.000    120.000    41.5367   -11.3864   -13.7204    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6309    14.4503    14.4503     0.0000   299.9870   300.0000     0.0000   300.0000   300.000
     20    -0.0000    -0.0000     0.4474    118.647    776.000 2772001.000    120.000    41.5367   -11.4252   -13.7972    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6344    14.4503    14.4503     0.0000   300.0070   300.0000     0.0000   300.0000   300.000
     21     0.0000     0.0000     0.4501    118.574    822.000 2772001.000    120.000    41.5367   -11.4640   -13.8826    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6383    14.4503    14.4503     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     22    -0.0000    -0.0000     0.4525    118.720    808.000 2772001.000    120.000    41.5367   -11.5027   -13.9559    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6416    14.4503    14.4503     0.0000   300.0040   300.0000     0.0000   300.0000   300.000
     23    -0.0000    -0.0000     0.4550    118.627    718.000 2772001.000    120.000    41.5367   -11.5414   -14.0334    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6452    14.4503    14.4503     0.0000   299.9860   300.0000     0.0000   300.0000   300.000
     24     0.0000     0.0000     0.4575    118.678    771.000 2772001.000    120.000    41.5367   -11.5802   -14.1115    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6488    14.4503    14.4503     0.0000   300.0080   300.0000     0.0000   300.0000   300.000
     25    -0.0000    -0.0000     0.4600    118.625    784.000 2772001.000    120.000    41.5367   -11.6189   -14.1883    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6523    14.4503    14.4503     0.0000   299.9960   300.0000     0.0000   300.0000   300.000
     26    -0.0000    -0.0000     0.4624    118.679    729.000 2772001.000    120.000    41.5367   -11.6577   -14.2642    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6557    14.4503    14.4503     0.0000   300.0020   300.0000     0.0000   300.0000   300.000
     27    -0.0000    -0.0000     0.4648    118.573    766.000 2772001.000    120.000    41.5367   -11.6964   -14.3383    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6591    14.4503    14.4503     0.0000   299.9910   300.0000     0.0000   300.0000   300.000
     28    -0.0000    -0.0000     0.4673    118.696    778.000 2772001.000    120.000    41.5367   -11.7352   -14.4149    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6626    14.4503    14.4503     0.0000   299.9960   300.0000     0.0000   300.0000   300.000
     29    -0.0000    -0.0000     0.4700    118.643    747.000 2772001.000    120.000    41.5367   -11.7739   -14.4983    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6664    14.4503    14.4503     0.0000   300.0010   300.0000     0.0000   300.0000   300.000
     30    -0.0000    -0.0000     0.4724    118.742    730.000 2772001.000    120.000    41.5367   -11.8127   -14.5740    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6699    14.4503    14.4503     0.0000   300.0020   300.0000     0.0000   300.0000   300.000
     31     0.0000     0.0000     0.4752    118.595    811.000 2772001.000    120.000    41.5367   -11.8515   -14.6587    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6738    14.4503    14.4503     0.0000   299.9880   300.0000     0.0000   300.0000   300.000
     32     0.0000     0.0000     0.4776    118.571    801.000 2772001.000    120.000    41.5367   -11.8903   -14.7338    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6772    14.4503    14.4503     0.0000   300.0000   299.9990     0.0000   300.0000   300.000
     33     0.0000     0.0000     0.4800    118.537    825.000 2772001.000    120.000    41.5367   -11.9290   -14.8094    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6807    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     34    -0.0000    -0.0000     0.4825    118.761    853.000 2772001.000    120.000    41.5367   -11.9679   -14.8852    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6841    14.4503    14.4503     0.0000   300.0080   300.0000     0.0000   300.0000   300.000
     35    -0.0000    -0.0000     0.4849    118.766    930.000 2772001.000    120.000    41.5367   -12.0067   -14.9609    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6876    14.4503    14.4503     0.0000   299.9910   300.0000     0.0000   300.0000   300.000
     36    -0.0000    -0.0000     0.4873    118.537   1012.000 2772001.000    120.000    41.5367   -12.0454   -15.0349    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6910    14.4503    14.4503     0.0000   300.0070   300.0000     0.0000   300.0000   300.000
     37     0.0000     0.0000     0.4900    118.769   1144.000 2772001.000    120.000    41.5367   -12.0842   -15.1198    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6949    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     38     0.0000     0.0000     0.4925    118.825   1177.000 2772001.000    120.000    41.5367   -12.1230   -15.1977    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.6984    14.4503    14.4503     0.0000   300.0030   300.0000     0.0000   300.0000   300.000
     39     0.0000     0.0000     0.4951    118.572   1171.000 2772001.000    120.000    41.5367   -12.1618   -15.2773    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7020    14.4503    14.4503     0.0000   299.9910   300.0000     0.0000   300.0000   300.000
     40     0.0000     0.0000     0.4975    118.791   1255.000 2772001.000    120.000    41.5367   -12.2006   -15.3532    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7055    14.4503    14.4503     0.0000   300.0030   300.0000     0.0000   300.0000   300.000
     41    -0.0000    -0.0000     0.5000    118.583   1249.000 2772001.000    120.000    41.5367   -12.2395   -15.4289    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7090    14.4503    14.4503     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     42     0.0000     0.0000     0.5025    118.713   1277.000 2772001.000    120.000    41.5367   -12.2783   -15.5076    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7126    14.4503    14.4503     0.0000   300.0050   300.0000     0.0000   300.0000   300.000
     43    -0.0000    -0.0000     0.5050    118.683   1178.000 2772001.000    120.000    41.5367   -12.3171   -15.5840    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7161    14.4503    14.4503     0.0000   299.9920   300.0000     0.0000   300.0000   300.000
     44    -0.0000    -0.0000     0.5075    118.698   1140.000 2772001.000    120.000    41.5367   -12.3559   -15.6624    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7196    14.4503    14.4503     0.0000   300.0000   300.0000     0.0000   300.0000   300.000
     45    -0.0000    -0.0000     0.5100    118.725   1050.000 2772001.000    120.000    41.5367   -12.3948   -15.7399    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7232    14.4503    14.4503     0.0000   299.9980   300.0000     0.0000   300.0000   300.000
     46    -0.0000    -0.0000     0.5125    118.441    962.000 2772001.000    120.000    41.5367   -12.4336   -15.8164    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7267    14.4503    14.4503     0.0000   300.0000   300.0000     0.0000   300.0000   300.000
     47    -0.0000    -0.0000     0.5150    118.423    908.000 2772001.000    120.000    41.5367   -12.4724   -15.8945    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7302    14.4503    14.4503     0.0000   300.0030   300.0000     0.0000   300.0000   300.000
     48    -0.0000    -0.0000     0.5175    118.795    852.000 2772001.000    120.000    41.5367   -12.5111   -15.9725    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7338    14.4503    14.4503     0.0000   299.9940   300.0000     0.0000   300.0000   300.000
     49    -0.0000    -0.0000     0.5200    118.632    754.000 2772001.000    120.000    41.5367   -12.5501   -16.0493    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7373    14.4503    14.4503     0.0000   300.0000   300.0000     0.0000   300.0000   300.000
     50     0.0000     0.0000     0.5225    118.550    768.000 2772001.000    120.000    41.5367   -12.5888   -16.1284    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5367     0.7409    14.4503    14.4503     0.0000   299.9980   300.0000     0.0000   300.0000   300.000
     51     0.0000     0.0000     0.5250    118.597    699.000 2772001.000    120.000    41.5367   -12.6278   -16.2069    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7445    14.4503    14.4503     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     52     0.0000     0.0000     0.5276    118.840    666.000 2772001.000    120.000    41.5367   -12.6666   -16.2883    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5367     0.7482    14.4503    14.4503     0.0000   299.9900   300.0000     0.0000   300.0000   300.000
     53     0.0000     0.0000     0.5301    118.705    702.000 2772001.000    120.000    41.5367   -12.7054   -16.3639    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7517    14.4503    14.4503     0.0000   300.0050   300.0000     0.0000   300.0000   300.000
     54     0.0000     0.0000     0.5325    118.661    663.000 2772001.000    120.000    41.5367   -12.7443   -16.4407    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7552    14.4503    14.4503     0.0000   299.9980   300.0000     0.0000   300.0000   300.000
     55     0.0000     0.0000     0.5350    118.537    670.000 2772001.000    120.000    41.5367   -12.7832   -16.5183    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7587    14.4503    14.4503     0.0000   300.0040   300.0000     0.0000   300.0000   300.000
     56    -0.0000    -0.0000     0.5375    118.751    642.000 2772001.000    120.000    41.5367   -12.8221   -16.5945    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7622    14.4503    14.4503     0.0000   299.9910   300.0000     0.0000   300.0000   300.000
     57    -0.0000    -0.0000     0.5400    118.646    672.000 2772001.000    120.000    41.5367   -12.8609   -16.6724    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7657    14.4503    14.4503     0.0000   300.0010   300.0000     0.0000   300.0000   300.000
     58     0.0000     0.0000     0.5425    118.625    603.000 2772001.000    120.000    41.5367   -12.8998   -16.7503    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7693    14.4503    14.4503     0.0000   299.9980   300.0000     0.0000   300.0000   300.000
     59    -0.0000    -0.0000     0.5450    118.748    659.000 2772001.000    120.000    41.5367   -12.9387   -16.8274    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7728    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     60    -0.0000    -0.0000     0.5473    118.606    642.000 2772001.000    120.000    41.5367   -12.9775   -16.8993    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7761    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     61    -0.0000    -0.0000     0.5500    118.512    620.000 2772001.000    120.000    41.5367   -13.0164   -16.9828    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.7799    14.4503    14.4502     0.0001   299.9940   300.0000     0.0000   300.0000   300.000
     62    -0.0000    -0.0000     0.5524    118.703    646.000 2772001.000    120.000    41.5367   -13.0553   -17.0580    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.7833    14.4503    14.4503     0.0000   299.9950   300.0000     0.0000   300.0000   300.000
     63    -0.0000    -0.0000     0.5550    118.717    600.000 2772001.000    120.000    41.5367   -13.0942   -17.1378    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.7869    14.4503    14.4502     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     64     0.0000     0.0000     0.5575    118.576    669.000 2772001.000    120.000    41.5367   -13.1331   -17.2169    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.7905    14.4503    14.4502     0.0000   300.0000   300.0000     0.0000   300.0000   300.000
     65    -0.0000    -0.0000     0.5600    118.691    633.000 2772001.000    120.000    41.5367   -13.1721   -17.2933    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5368     0.7940    14.4503    14.4502     0.0000   299.9950   300.0000     0.0000   300.0000   300.000
     66    -0.0000    -0.0000     0.5625    118.540    605.000 2772001.000    120.000    41.5367   -13.2109   -17.3714    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5368     0.7976    14.4503    14.4502     0.0001   300.0020   300.0000     0.0000   300.0000   300.000
     67    -0.0000    -0.0000     0.5650    118.627    593.000 2772001.000    120.000    41.5367   -13.2498   -17.4489    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8011    14.4503    14.4502     0.0000   299.9980   300.0000     0.0000   300.0000   300.000
     68    -0.0000    -0.0000     0.5675    118.677    620.000 2772001.000    120.000    41.5367   -13.2887   -17.5277    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8047    14.4503    14.4502     0.0000   299.9940   300.0000     0.0000   300.0000   300.000
     69     0.0000     0.0000     0.5700    118.472    593.000 2772001.000    120.000    41.5367   -13.3277   -17.6061    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8083    14.4503    14.4502     0.0000   300.0030   300.0000     0.0000   300.0000   300.000
     70     0.0000     0.0000     0.5725    118.539    577.000 2772001.000    120.000    41.5367   -13.3665   -17.6841    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8118    14.4503    14.4502     0.0000   300.0040   300.0000     0.0000   300.0000   300.000
     71     0.0000     0.0000     0.5750    118.660    572.000 2772001.000    120.000    41.5367   -13.4055   -17.7618    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8154    14.4503    14.4502     0.0001   300.0020   300.0000     0.0000   300.0000   300.000
     72     0.0000     0.0000     0.5775    118.628    571.000 2772001.000    120.000    41.5367   -13.4444   -17.8406    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5368     0.8190    14.4503    14.4502     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
     73     0.0000     0.0000     0.5800    118.698    618.000 2772001.000    120.000    41.5367   -13.4834   -17.9182    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5368     0.8225    14.4503    14.4502     0.0001   300.0000   300.0000     0.0000   300.0000   300.000
