# scan = 35
# date = 9/10/2024
# time = 4:23:40 PM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# builtin_command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film, (0 0 0.5) peak, T = 300 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,4.439077,90.000000,90.000000,120.000000
# ubmatrix = -0.004704,0.005858,0.225057,-0.208766,-0.210872,0.000705,0.122875,-0.119174,0.009815
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB10Sep2024_35010PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
     16     0.0000     0.0000     0.4376    118.726    474.000 2772001.000    120.000    41.5367    -6.8918   -13.4684     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6193    14.4503    14.4502     0.0001   299.9600   299.9430     0.0000   300.0000   300.000
     17    -0.0000    -0.0000     0.4400    118.728    495.000 2772001.000    120.000    41.5367    -6.9305   -13.5430     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5368     0.6227    14.4503    14.4502     0.0001   300.0170   299.9890     0.0000   300.0000   300.000
     18    -0.0000    -0.0000     0.4425    118.666    487.000 2772001.000    120.000    41.5367    -6.9692   -13.6206     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6263    14.4503    14.4502     0.0001   299.9950   300.0210     0.0000   300.0000   300.000
     19    -0.0000    -0.0000     0.4449    118.876    510.000 2772001.000    120.000    41.5367    -7.0078   -13.6969     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6298    14.4503    14.4502     0.0001   300.0060   300.0230     0.0000   300.0000   300.000
     20    -0.0000    -0.0000     0.4475    118.904    524.000 2772001.000    120.000    41.5367    -7.0464   -13.7746     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6333    14.4503    14.4502     0.0001   299.9600   300.0050     0.0000   300.0000   300.000
     21    -0.0000    -0.0000     0.4499    118.814    488.000 2772001.000    120.000    41.5367    -7.0851   -13.8493     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6368    14.4503    14.4502     0.0001   300.0360   300.0040     0.0000   300.0000   300.000
     22     0.0000     0.0000     0.4526    118.710    483.000 2772001.000    120.000    41.5367    -7.1238   -13.9328     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6406    14.4503    14.4502     0.0001   300.0100   300.0230     0.0000   300.0000   300.000
     23     0.0000     0.0000     0.4550    118.762    476.000 2772001.000    120.000    41.5367    -7.1624   -14.0087     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6441    14.4503    14.4502     0.0001   300.0290   300.0170     0.0000   300.0000   300.000
     24    -0.0000    -0.0000     0.4573    118.690    493.000 2772001.000    120.000    41.5367    -7.2011   -14.0778     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6472    14.4503    14.4502     0.0001   300.0300   299.9990     0.0000   300.0000   300.000
     25     0.0000     0.0000     0.4602    118.723    470.000 2772001.000    120.000    41.5367    -7.2398   -14.1700     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6514    14.4503    14.4502     0.0001   300.0340   299.9880     0.0000   300.0000   300.000
     26    -0.0000    -0.0000     0.4625    118.675    479.000 2772001.000    120.000    41.5367    -7.2785   -14.2386     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6546    14.4503    14.4502     0.0001   299.9920   299.9890     0.0000   300.0000   300.000
     27     0.0000     0.0000     0.4651    118.819    480.000 2772001.000    120.000    41.5367    -7.3172   -14.3192     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6583    14.4503    14.4502     0.0001   300.0100   299.9970     0.0000   300.0000   300.000
     28    -0.0000    -0.0000     0.4673    118.704    500.000 2772001.000    120.000    41.5367    -7.3558   -14.3899     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6615    14.4503    14.4502     0.0001   300.0210   300.0050     0.0000   300.0000   300.000
     29    -0.0000    -0.0000     0.4700    118.683    484.000 2772001.000    120.000    41.5367    -7.3945   -14.4710     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6652    14.4503    14.4502     0.0001   300.0200   300.0050     0.0000   300.0000   300.000
     30     0.0000     0.0000     0.4727    118.450    482.000 2772001.000    120.000    41.5367    -7.4332   -14.5559     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6691    14.4503    14.4502     0.0001   299.9910   300.0000     0.0000   300.0000   300.000
     31    -0.0000    -0.0000     0.4749    118.688    500.000 2772001.000    120.000    41.5367    -7.4719   -14.6240     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6722    14.4503    14.4502     0.0001   299.9990   299.9970     0.0000   300.0000   300.000
     32     0.0000     0.0000     0.4776    118.560    466.000 2772001.000    120.000    41.5367    -7.5106   -14.7088     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6761    14.4503    14.4502     0.0001   300.0030   299.9970     0.0000   300.0000   300.000
     33     0.0000     0.0000     0.4800    118.754    515.000 2772001.000    120.000    41.5367    -7.5493   -14.7823     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6794    14.4503    14.4502     0.0001   299.9860   299.9990     0.0000   300.0000   300.000
     34     0.0000     0.0000     0.4825    118.649    609.000 2772001.000    120.000    41.5367    -7.5880   -14.8596     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6830    14.4503    14.4502     0.0001   300.0360   300.0010     0.0000   300.0000   300.000
     35     0.0000     0.0000     0.4850    118.737    621.000 2772001.000    120.000    41.5367    -7.6267   -14.9366     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6865    14.4503    14.4502     0.0001   299.9990   300.0010     0.0000   300.0000   300.000
     36     0.0000     0.0000     0.4875    118.876    663.000 2772001.000    120.000    41.5367    -7.6654   -15.0149     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.6901    14.4503    14.4502     0.0001   300.0290   300.0010     0.0000   300.0000   300.000
     37     0.0000     0.0000     0.4900    118.824    760.000 2772001.000    120.000    41.5367    -7.7041   -15.0918     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.6936    14.4503    14.4502     0.0001   299.9480   299.9980     0.0000   300.0000   300.000
     38    -0.0000    -0.0000     0.4924    118.708    782.000 2772001.000    120.000    41.5367    -7.7428   -15.1673     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.6970    14.4503    14.4502     0.0001   300.0190   300.0000     0.0000   300.0000   300.000
     39     0.0000     0.0000     0.4951    118.507    814.000 2772001.000    120.000    41.5367    -7.7816   -15.2484     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7007    14.4503    14.4502     0.0001   300.0100   300.0010     0.0000   300.0000   300.000
     40     0.0000     0.0000     0.4975    118.813    853.000 2772001.000    120.000    41.5367    -7.8203   -15.3241     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7042    14.4503    14.4502     0.0001   300.0240   300.0000     0.0000   300.0000   300.000
     41    -0.0000    -0.0000     0.5000    118.746    859.000 2772001.000    120.000    41.5367    -7.8590   -15.4005     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.7077    14.4503    14.4502     0.0001   299.9960   299.9990     0.0000   300.0000   300.000
     42    -0.0000    -0.0000     0.5024    118.442    806.000 2772001.000    120.000    41.5367    -7.8978   -15.4771     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7112    14.4503    14.4502     0.0001   300.0100   299.9990     0.0000   300.0000   300.000
     43    -0.0000    -0.0000     0.5050    118.626    795.000 2772001.000    120.000    41.5367    -7.9366   -15.5553     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7147    14.4503    14.4502     0.0001   299.9880   299.9990     0.0000   300.0000   300.000
     44    -0.0000    -0.0000     0.5075    118.631    752.000 2772001.000    120.000    41.5367    -7.9753   -15.6329     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.7183    14.4503    14.4502     0.0001   299.9960   300.0000     0.0000   300.0000   300.000
     45    -0.0000    -0.0000     0.5100    118.641    666.000 2772001.000    120.000    41.5367    -8.0141   -15.7100     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.7218    14.4503    14.4502     0.0001   299.9630   300.0000     0.0000   300.0000   300.000
     46    -0.0000    -0.0000     0.5125    118.750    640.000 2772001.000    120.000    41.5367    -8.0528   -15.7888     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.7254    14.4503    14.4502     0.0001   300.0760   300.0020     0.0000   300.0000   300.000
     47    -0.0000    -0.0000     0.5150    118.634    575.000 2772001.000    120.000    41.5367    -8.0916   -15.8658     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7289    14.4503    14.4502     0.0001   299.9750   300.0000     0.0000   300.0000   300.000
     48    -0.0000    -0.0000     0.5175    118.786    503.000 2772001.000    120.000    41.5367    -8.1303   -15.9435     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7325    14.4503    14.4502     0.0001   300.0150   300.0000     0.0000   300.0000   300.000
     49    -0.0000    -0.0000     0.5199    118.764    467.000 2772001.000    120.000    41.5367    -8.1690   -16.0198     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.7359    14.4503    14.4502     0.0001   299.9860   299.9990     0.0000   300.0000   300.000
     50     0.0000     0.0000     0.5225    118.574    434.000 2772001.000    120.000    41.5367    -8.2078   -16.0991     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7396    14.4503    14.4502     0.0001   300.0420   300.0000     0.0000   300.0000   300.000
     51     0.0000     0.0000     0.5251    118.673    401.000 2772001.000    120.000    41.5367    -8.2466   -16.1791     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7432    14.4503    14.4502     0.0001   299.9760   299.9990     0.0000   300.0000   300.000
     52    -0.0000    -0.0000     0.5275    118.622    410.000 2772001.000    120.000    41.5367    -8.2853   -16.2538     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.7466    14.4503    14.4502     0.0001   299.9970   300.0000     0.0000   300.0000   300.000
     53     0.0000     0.0000     0.5300    118.711    387.000 2772001.000    120.000    41.5367    -8.3242   -16.3329     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7502    14.4503    14.4502     0.0001   300.0100   300.0000     0.0000   300.0000   300.000
     54     0.0000     0.0000     0.5326    118.539    346.000 2772001.000    120.000    41.5367    -8.3629   -16.4118     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7538    14.4503    14.4502     0.0001   300.0000   300.0000     0.0000   300.0000   300.000
     55     0.0000     0.0000     0.5351    118.786    353.000 2772001.000    120.000    41.5367    -8.4017   -16.4886     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7573    14.4503    14.4502     0.0001   299.9990   300.0000     0.0000   300.0000   300.000
     56    -0.0000    -0.0000     0.5374    118.822    345.000 2772001.000    120.000    41.5367    -8.4405   -16.5624     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7607    14.4503    14.4502     0.0001   300.0370   300.0000     0.0000   300.0000   300.000
     57     0.0000     0.0000     0.5400    118.701    339.000 2772001.000    120.000    41.5367    -8.4793   -16.6428     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7644    14.4503    14.4502     0.0001   299.9740   299.9990     0.0000   300.0000   300.000
     58    -0.0000    -0.0000     0.5425    118.547    391.000 2772001.000    120.000    41.5367    -8.5181   -16.7183     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7678    14.4503    14.4502     0.0001   300.0390   300.0000     0.0000   300.0000   300.000
     59     0.0000     0.0000     0.5450    118.822    348.000 2772001.000    120.000    41.5367    -8.5569   -16.7970     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7714    14.4503    14.4502     0.0001   299.9540   299.9990     0.0000   300.0000   300.000
     60    -0.0000    -0.0000     0.5475    118.743    373.000 2772001.000    120.000    41.5367    -8.5957   -16.8733     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7749    14.4503    14.4502     0.0001   300.0290   300.0000     0.0000   300.0000   300.000
     61    -0.0000    -0.0000     0.5500    118.802    335.000 2772001.000    120.000    41.5367    -8.6345   -16.9521     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7785    14.4503    14.4502     0.0001   300.0140   300.0000     0.0000   300.0000   300.000
     62    -0.0000    -0.0000     0.5524    118.532    346.000 2772001.000    120.000    41.5367    -8.6734   -17.0263     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7819    14.4503    14.4502     0.0001   299.9990   299.9990     0.0000   300.0000   300.000
     63    -0.0000    -0.0000     0.5550    118.894    333.000 2772001.000    120.000    41.5367    -8.7122   -17.1067     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7855    14.4503    14.4502     0.0001   299.9810   299.9990     0.0000   300.0000   300.000
     64    -0.0000    -0.0000     0.5575    118.691    314.000 2772001.000    120.000    41.5367    -8.7509   -17.1847     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5368     0.7891    14.4503    14.4502     0.0001   300.0090   300.0000     0.0000   300.0000   300.000
     65    -0.0000    -0.0000     0.5600    118.666    298.000 2772001.000    120.000    41.5367    -8.7898   -17.2623     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.7926    14.4503    14.4502     0.0001   299.9930   300.0000     0.0000   300.0000   300.000
     66     0.0000     0.0000     0.5625    118.809    336.000 2772001.000    120.000    41.5367    -8.8286   -17.3402     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.7962    14.4503    14.4501     0.0001   300.0230   300.0010     0.0000   300.0000   300.000
     67     0.0000     0.0000     0.5650    118.778    312.000 2772001.000    120.000    41.5367    -8.8674   -17.4186     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.7997    14.4503    14.4502     0.0001   300.0160   300.0000     0.0000   300.0000   300.000
     68    -0.0000    -0.0000     0.5675    118.691    330.000 2772001.000    120.000    41.5367    -8.9063   -17.4953     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8032    14.4503    14.4502     0.0001   299.9980   299.9990     0.0000   300.0000   300.000
     69     0.0000     0.0000     0.5700    118.668    299.000 2772001.000    120.000    41.5367    -8.9452   -17.5740     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8068    14.4503    14.4502     0.0001   300.0130   299.9990     0.0000   300.0000   300.000
     70     0.0000     0.0000     0.5725    118.869    344.000 2772001.000    120.000    41.5367    -8.9840   -17.6517     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8104    14.4503    14.4502     0.0001   299.9650   299.9990     0.0000   300.0000   300.000
     71     0.0000     0.0000     0.5750    118.829    342.000 2772001.000    120.000    41.5367    -9.0229   -17.7303     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.8139    14.4503    14.4501     0.0001   300.0480   300.0010     0.0000   300.0000   300.000
     72     0.0000     0.0000     0.5775    118.846    306.000 2772001.000    120.000    41.5367    -9.0617   -17.8082     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.8175    14.4503    14.4501     0.0002   299.9610   300.0010     0.0000   300.0000   300.000
     73     0.0000     0.0000     0.5800    118.651    289.000 2772001.000    120.000    41.5367    -9.1006   -17.8853     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8210    14.4503    14.4502     0.0001   300.0300   300.0010     0.0000   300.0000   300.000
     74     0.0000     0.0000     0.5826    118.712    337.000 2772001.000    120.000    41.5367    -9.1395   -17.9643     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.8246    14.4503    14.4501     0.0001   300.0080   300.0000     0.0000   300.0000   300.000
