# scan = 50
# date = 9/11/2024
# time = 11:48:25 AM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# builtin_command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film PML315 + PML316, (0 0 6) substrate structural peak, T=305.005
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,12.990667,90.000000,90.000000,120.000000
# ubmatrix = -0.004343,0.006219,0.076904,-0.208765,-0.210871,0.000374,0.122891,-0.119158,0.003353
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB11Sep2024_112635AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
     26    -0.0000    -0.0000     5.8124      0.984     39.000  23101.000      1.000    41.5367   -32.4170   -64.3203     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8113    14.4503    14.4502     0.0001   300.0130   304.5600     0.0000   300.0000   300.000
     27    -0.0000    -0.0000     5.8150      0.988     37.000  23101.000      1.000    41.5367   -32.4325   -64.3520     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8125    14.4503    14.4502     0.0001   300.0120   304.5450     0.0000   300.0000   300.000
     28    -0.0000    -0.0000     5.8175      0.985     33.000  23101.000      1.000    41.5367   -32.4480   -64.3830     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8137    14.4503    14.4502     0.0001   300.0120   304.5320     0.0000   300.0000   300.000
     29    -0.0000    -0.0000     5.8200      0.987     36.000  23101.000      1.000    41.5367   -32.4635   -64.4139     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8149    14.4503    14.4502     0.0001   300.0130   304.5170     0.0000   300.0000   300.000
     30    -0.0000    -0.0000     5.8224      0.987     60.000  23101.000      1.000    41.5367   -32.4790   -64.4439     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8161    14.4503    14.4502     0.0001   300.0000   304.5040     0.0000   300.0000   300.000
     31     0.0000     0.0000     5.8250      0.989     61.000  23101.000      1.000    41.5367   -32.4945   -64.4766     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8174    14.4503    14.4502     0.0001   299.9850   304.4880     0.0000   300.0000   300.000
     32     0.0000     0.0000     5.8276      1.001     47.000  23101.000      1.000    41.5367   -32.5100   -64.5079     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8186    14.4503    14.4502     0.0000   299.9830   304.4750     0.0000   300.0000   300.000
     33     0.0000     0.0000     5.8300      0.983     40.000  23101.000      1.000    41.5367   -32.5255   -64.5382     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8198    14.4503    14.4502     0.0000   299.9910   304.4590     0.0000   300.0000   300.000
     34    -0.0000    -0.0000     5.8325      0.989     45.000  23101.000      1.000    41.5367   -32.5410   -64.5692     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8210    14.4503    14.4503     0.0000   299.9930   304.4460     0.0000   300.0000   300.000
     35     0.0000     0.0000     5.8351      0.990     65.000  23101.000      1.000    41.5367   -32.5565   -64.6013     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8222    14.4503    14.4503     0.0000   299.9910   304.4300     0.0000   300.0000   300.000
     36    -0.0000    -0.0000     5.8375      0.987     72.000  23101.000      1.000    41.5367   -32.5721   -64.6311     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8234    14.4503    14.4503     0.0000   299.9910   304.4170     0.0000   300.0000   300.000
     37     0.0000     0.0000     5.8402      0.983     59.000  23101.000      1.000    41.5367   -32.5876   -64.6645     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8247    14.4503    14.4502     0.0001   300.0020   304.4040     0.0000   300.0000   300.000
     38     0.0000     0.0000     5.8425      0.995     67.000  23101.000      1.000    41.5367   -32.6031   -64.6940     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8259    14.4503    14.4502     0.0001   300.0030   304.3910     0.0000   300.0000   300.000
     39    -0.0000    -0.0000     5.8449      0.992     53.000  23101.000      1.000    41.5367   -32.6187   -64.7237     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8270    14.4503    14.4502     0.0000   299.9990   304.3780     0.0000   300.0000   300.000
     40    -0.0000    -0.0000     5.8475      0.980     64.000  23101.000      1.000    41.5367   -32.6342   -64.7549     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8282    14.4503    14.4502     0.0001   299.9950   304.3640     0.0000   300.0000   300.000
     41    -0.0000    -0.0000     5.8499      0.982     62.000  23101.000      1.000    41.5367   -32.6497   -64.7855     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8294    14.4503    14.4502     0.0001   299.9900   304.3510     0.0000   300.0000   300.000
     42     0.0000     0.0000     5.8526      1.000     70.000  23101.000      1.000    41.5367   -32.6653   -64.8184     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8307    14.4503    14.4502     0.0000   299.9870   304.3370     0.0000   300.0000   300.000
     43    -0.0000    -0.0000     5.8550      0.989     67.000  23101.000      1.000    41.5367   -32.6808   -64.8484     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8319    14.4503    14.4502     0.0000   299.9870   304.3230     0.0000   300.0000   300.000
     44    -0.0000    -0.0000     5.8575      0.989     60.000  23101.000      1.000    41.5367   -32.6963   -64.8795     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8331    14.4503    14.4502     0.0001   299.9860   304.3080     0.0000   300.0000   300.000
     45    -0.0000    -0.0000     5.8600      0.998     64.000  23101.000      1.000    41.5367   -32.7119   -64.9106     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8343    14.4503    14.4502     0.0000   299.9890   304.2960     0.0000   300.0000   300.000
     46     0.0000     0.0000     5.8625      0.990     58.000  23101.000      1.000    41.5367   -32.7274   -64.9425     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8355    14.4503    14.4502     0.0000   299.9970   304.2800     0.0000   300.0000   300.000
     47    -0.0000    -0.0000     5.8650      0.999     56.000  23101.000      1.000    41.5367   -32.7430   -64.9731     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8367    14.4503    14.4502     0.0000   299.9990   304.2680     0.0000   300.0000   300.000
     48    -0.0000    -0.0000     5.8675      0.988     61.000  23101.000      1.000    41.5367   -32.7585   -65.0037     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8379    14.4503    14.4502     0.0001   299.9920   304.2530     0.0000   300.0000   300.000
     49     0.0000     0.0000     5.8701      0.993     67.000  23101.000      1.000    41.5367   -32.7741   -65.0361     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8392    14.4503    14.4503     0.0000   299.9940   304.2400     0.0000   300.0000   300.000
     50    -0.0000    -0.0000     5.8725      0.999     69.000  23101.000      1.000    41.5367   -32.7896   -65.0663     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8403    14.4503    14.4503     0.0000   299.9980   304.2280     0.0000   300.0000   300.000
     51    -0.0000    -0.0000     5.8749      1.000     66.000  23101.000      1.000    41.5367   -32.8052   -65.0967     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8415    14.4503    14.4503     0.0000   299.9990   304.2150     0.0000   300.0000   300.000
     52     0.0000     0.0000     5.8775      0.995    107.000  23101.000      1.000    41.5367   -32.8207   -65.1291     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8428    14.4503    14.4502     0.0001   299.9960   304.2030     0.0000   300.0000   300.000
     53     0.0000     0.0000     5.8800      0.989     80.000  23101.000      1.000    41.5367   -32.8363   -65.1603     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8440    14.4503    14.4502     0.0000   299.9920   304.1890     0.0000   300.0000   300.000
     54     0.0000     0.0000     5.8825      0.980     91.000  23101.000      1.000    41.5367   -32.8519   -65.1909     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8452    14.4503    14.4502     0.0000   299.9910   304.1770     0.0000   300.0000   300.000
     55     0.0000     0.0000     5.8851      0.991    124.000  23101.000      1.000    41.5367   -32.8675   -65.2229     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8464    14.4503    14.4502     0.0000   299.9940   304.1620     0.0000   300.0000   300.000
     56     0.0000     0.0000     5.8876      0.986    129.000  23101.000      1.000    41.5367   -32.8830   -65.2550     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8477    14.4503    14.4502     0.0001   300.0000   304.1500     0.0000   300.0000   300.000
     57     0.0000     0.0000     5.8900      0.988    164.000  23101.000      1.000    41.5367   -32.8986   -65.2844     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8488    14.4503    14.4502     0.0001   300.0040   304.1360     0.0000   300.0000   300.000
     58    -0.0000    -0.0000     5.8925      0.994    206.000  23101.000      1.000    41.5367   -32.9142   -65.3150     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8500    14.4503    14.4502     0.0001   300.0020   304.1230     0.0000   300.0000   300.000
     59    -0.0000    -0.0000     5.8950      0.987    290.000  23101.000      1.000    41.5367   -32.9298   -65.3461     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8512    14.4503    14.4502     0.0001   299.9940   304.1090     0.0000   300.0000   300.000
     60     0.0000     0.0000     5.8976      0.977    374.000  23101.000      1.000    41.5367   -32.9454   -65.3791     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8525    14.4503    14.4502     0.0000   299.9890   304.0960     0.0000   300.0000   300.000
     61     0.0000     0.0000     5.9001      0.986    534.000  23101.000      1.000    41.5367   -32.9609   -65.4098     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8537    14.4503    14.4502     0.0001   299.9820   304.0820     0.0000   300.0000   300.000
     62     0.0000     0.0000     5.9025      0.985    721.000  23101.000      1.000    41.5367   -32.9765   -65.4408     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8549    14.4503    14.4502     0.0000   299.9870   304.0700     0.0000   300.0000   300.000
     63     0.0000     0.0000     5.9051      0.990    938.000  23101.000      1.000    41.5367   -32.9921   -65.4721     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8561    14.4503    14.4503     0.0000   299.9890   304.0580     0.0000   300.0000   300.000
     64     0.0000     0.0000     5.9076      0.987   1246.000  23101.000      1.000    41.5367   -33.0077   -65.5035     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8573    14.4503    14.4502     0.0001   299.9850   304.0460     0.0000   300.0000   300.000
     65    -0.0000    -0.0000     5.9100      0.990   1564.000  23101.000      1.000    41.5367   -33.0233   -65.5336     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8585    14.4503    14.4502     0.0000   299.9900   304.0340     0.0000   300.0000   300.000
     66     0.0000     0.0000     5.9126      0.990   2110.000  23101.000      1.000    41.5367   -33.0389   -65.5660     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8597    14.4503    14.4502     0.0001   299.9870   304.0210     0.0000   300.0000   300.000
     67     0.0000     0.0000     5.9151      0.983   2609.000  23101.000      1.000    41.5367   -33.0545   -65.5980     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.8610    14.4503    14.4502     0.0001   299.9840   304.0090     0.0000   300.0000   300.000
     68    -0.0000    -0.0000     5.9175      0.990   3281.000  23101.000      1.000    41.5367   -33.0702   -65.6273     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8621    14.4503    14.4503     0.0000   299.9850   303.9950     0.0000   300.0000   300.000
     69     0.0000     0.0000     5.9200      0.997   3979.000  23101.000      1.000    41.5367   -33.0857   -65.6586     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8633    14.4503    14.4502     0.0001   299.9900   303.9830     0.0000   300.0000   300.000
     70    -0.0000    -0.0000     5.9225      0.995   4906.000  23101.000      1.000    41.5367   -33.1014   -65.6899     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8645    14.4503    14.4502     0.0001   299.9890   303.9690     0.0000   300.0000   300.000
     71     0.0000     0.0000     5.9250      0.997   5710.000  23101.000      1.000    41.5367   -33.1170   -65.7214     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8658    14.4503    14.4502     0.0001   299.9870   303.9580     0.0000   300.0000   300.000
     72    -0.0000    -0.0000     5.9274      0.983   6671.000  23101.000      1.000    41.5367   -33.1326   -65.7517     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8669    14.4503    14.4502     0.0001   299.9880   303.9430     0.0000   300.0000   300.000
     73    -0.0000    -0.0000     5.9300      0.989   7563.000  23101.000      1.000    41.5367   -33.1482   -65.7834     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.8682    14.4503    14.4502     0.0001   299.9920   303.9320     0.0000   300.0000   300.000
     74    -0.0000    -0.0000     5.9325      0.994   8870.000  23101.000      1.000    41.5367   -33.1639   -65.8148     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8694    14.4503    14.4502     0.0001   299.9980   303.9180     0.0000   300.0000   300.000
