# scan = 34
# date = 4/17/2024
# time = 1:51:46 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bab 0 20 1
# builtin_command = scan bab 0 20 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = slit scans no filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = bab
# def_y = detector
# col_headers = 
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     14    13.0000     30.000    416.000  71018.000     32.281   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6916     0.0000     1.0000     1.6981     1.700
     15    14.0000     30.000    431.000  71696.000     32.589   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6917     0.0000     1.0000     1.6981     1.700
     16    15.0000     30.000    440.000  71098.000     32.317   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7003     1.700
     17    16.0000     30.000    378.000  70779.000     32.172   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7003     1.700
     18    17.0000     30.000    424.000  71147.000     32.340   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7037     1.700
     19    18.0000     30.000    433.000  70545.000     32.066   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7037     1.700
     20    19.0000     30.000    436.000  71240.000     32.382   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6920     0.0000     1.0000     1.7009     1.700
     21    20.0000     30.000    435.000  71627.000     32.558   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7009     1.700
# Sum of Counts = 7478
# Center of Mass = 11.143889+/-0.194260
# Full Width Half-Maximum = 11.631849+/-0.141995
# 2:03:44 PM  4/17/2024   scan completed.
