# scan = 228
# date = 5/26/2023
# time = 2:33:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# builtin_command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18     0.0026     0.0026     2.0402      1.059     22.000   7111.000      1.000    41.5367     0.0149    -2.3192   -11.3277    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0026     0.0026     2.0604      1.055     31.000   7111.000      1.000    41.5367     0.0149    -2.3818   -11.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0026     0.0026     2.0804      1.051     13.000   7111.000      1.000    41.5367     0.0149    -2.4435   -11.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0026     0.0026     2.1002      1.045     16.000   7111.000      1.000    41.5367     0.0149    -2.5051   -11.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0026     0.0026     2.1201      1.061     24.000   7111.000      1.000    41.5367     0.0149    -2.5667   -11.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0026     0.0026     2.1401      1.033     23.000   7111.000      1.000    41.5367     0.0149    -2.6282   -11.8840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24     0.0026     0.0026     2.1598      1.050     20.000   7111.000      1.000    41.5367     0.0149    -2.6893   -11.9939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0026     0.0026     2.1798      1.061     15.000   7111.000      1.000    41.5367     0.0149    -2.7504   -12.1051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5568    14.4503    14.4437     0.006
     26     0.0026     0.0026     2.1999      1.036     18.000   7111.000      1.000    41.5367     0.0149    -2.8123   -12.2172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0026     0.0026     2.2201      1.044     20.000   7111.000      1.000    41.5367     0.0149    -2.8731   -12.3301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0026     0.0026     2.2400      1.056     15.000   7111.000      1.000    41.5367     0.0149    -2.9340   -12.4408    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0026     0.0026     2.2597      1.052     17.000   7111.000      1.000    41.5367     0.0149    -2.9947   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0026     0.0026     2.2801      1.057     24.000   7111.000      1.000    41.5367     0.0149    -3.0558   -12.6647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0026     0.0026     2.3000      1.050     18.000   7111.000      1.000    41.5367     0.0149    -3.1165   -12.7754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 710
# Center of Mass = 1.977168+/-0.105144
# Full Width Half-Maximum = 0.351683+/-0.039627
# 2:37:10 PM  5/26/2023   scan completed.
