# scan = 575
# date = 5/27/2023
# time = 11:27:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000228 0.000223 11.999131 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     17   -32.9289     10.183   2015.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.0561    -0.0062    -0.0062    11.9990    14.4503    14.4438     0.006
     18   -33.0042     10.206   1201.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561    -0.0079    -0.0079    11.9989    14.4503    14.4438     0.006
     19   -33.0785     10.228    718.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561    -0.0095    -0.0095    11.9988    14.4503    14.4438     0.006
     20   -33.1537     10.232    394.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561    -0.0111    -0.0111    11.9986    14.4503    14.4438     0.006
     21   -33.2288     10.225    209.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0561    -0.0127    -0.0127    11.9985    14.4503    14.4438     0.006
     22   -33.3042     10.250    154.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0561    -0.0143    -0.0143    11.9983    14.4503    14.4438     0.006
     23   -33.3793     10.278    103.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0561    -0.0160    -0.0160    11.9981    14.4503    14.4438     0.006
     24   -33.4540     10.192     77.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561    -0.0176    -0.0176    11.9979    14.4503    14.4438     0.006
     25   -33.5291     10.210     61.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.0561    -0.0192    -0.0192    11.9977    14.4503    14.4438     0.006
# Sum of Counts = 307649
# Center of Mass = -32.642856+/-0.083229
# Full Width Half-Maximum = 0.239739+/-0.042260
# 11:33:55 PM  5/27/2023   scan completed.
