# scan = 83
# date = 5/24/2023
# time = 11:38:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     20     0.8299     1.1699    -0.0000   -19.9958    163.970    348.000 1066501.000    150.000    41.5367     0.0149    54.1108   -49.8930     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5547     3.1185    14.4503    34.446
     21     0.8399     1.1600    -0.0000   -19.9959    164.023    335.000 1066501.000    150.000    41.5367     0.0149    53.6618   -49.7853     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.1135    14.4503    34.446
     22     0.8499     1.1499    -0.0000   -19.9958    163.976    384.000 1066501.000    150.000    41.5367     0.0149    53.2023   -49.6831     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5547     3.1088    14.4503    34.446
     23     0.8599     1.1400    -0.0000   -19.9959    163.924    461.000 1066501.000    150.000    41.5367     0.0149    52.7401   -49.5874     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.1044    14.4503    34.446
     24     0.8699     1.1300    -0.0000   -19.9959    164.005    611.000 1066501.000    150.000    41.5367     0.0149    52.2635   -49.4993     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.1003    14.4503    34.446
     25     0.8799     1.1200    -0.0000   -19.9959    163.981    827.000 1066501.000    150.000    41.5367     0.0149    51.7850   -49.4155     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.0964    14.4503    34.446
     26     0.8899     1.1100    -0.0000   -19.9959    164.062   1088.000 1066501.000    150.000    41.5367     0.0149    51.2938   -49.3404     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5547     3.0930    14.4503    34.446
     27     0.8999     1.1000    -0.0000   -19.9958    164.099   1119.000 1066501.000    150.000    41.5367     0.0149    50.7993   -49.2695     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.2773    26.5547     3.0897    14.4503    34.446
     28     0.9099     1.0900    -0.0000   -19.9958    164.009   1235.000 1066501.000    150.000    41.5367     0.0149    50.2926   -49.2086     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.0869    14.4503    34.446
     29     0.9199     1.0800    -0.0000   -19.9960    163.838   1202.000 1066501.000    150.000    41.5367     0.0149    49.7827   -49.1519     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5546     3.0843    14.4503    34.446
     30     0.9299     1.0699    -0.0000   -19.9959    163.897   1144.000 1066501.000    150.000    41.5367     0.0149    49.2613   -49.0987     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.2774    26.5547     3.0818    14.4503    34.446
     31     0.9399     1.0600    -0.0000   -19.9959    164.062   1123.000 1066501.000    150.000    41.5367     0.0149    48.7370   -49.0572     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.0799    14.4503    34.446
     32     0.9499     1.0500    -0.0000   -19.9960    163.851    884.000 1066501.000    150.000    41.5367     0.0149    48.2002   -49.0200     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.0782    14.4503    34.446
     33     0.9599     1.0400    -0.0000   -19.9960    163.975    788.000 1066501.000    150.000    41.5367     0.0149    47.6611   -48.9901     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5547     3.0768    14.4503    34.446
     34     0.9699     1.0300    -0.0000   -19.9959    164.302    683.000 1066501.000    150.000    41.5367     0.0149    47.1098   -48.9671     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5547     3.0758    14.4503    34.446
     35     0.9799     1.0200    -0.0000   -19.9959    163.672    616.000 1066501.000    150.000    41.5367     0.0149    46.5559   -48.9493     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5547     3.0750    14.4503    34.446
# Sum of Counts = 18705
# Center of Mass = 0.855655+/-0.008876
# Full Width Half-Maximum = 0.193984+/-0.003268
# 1:16:35 AM  5/25/2023   scan completed.
