# scan = 799
# date = 5/29/2023
# time = 5:10:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9875
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9875
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9951     0.9950     0.9875      0.975     63.000   7111.000      1.000    41.5367     0.0149   -22.6224   -44.1254    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9836    14.4503    14.4438     0.006
     12     0.9975     0.9975     0.9875      1.020      9.000   7111.000      1.000    41.5367     0.0149   -22.5940   -44.2034    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9870    14.4503    14.4437     0.006
     13     1.0000     1.0000     0.9875      0.991      1.000   7111.000      1.000    41.5367     0.0149   -22.5658   -44.2818    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9903    14.4503    14.4437     0.006
     14     1.0026     1.0025     0.9875      0.983      1.000   7111.000      1.000    41.5367     0.0149   -22.5375   -44.3608    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9937    14.4503    14.4438     0.006
     15     1.0050     1.0050     0.9875      0.997      2.000   7111.000      1.000    41.5367     0.0149   -22.5105   -44.4380    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9970    14.4503    14.4437     0.006
     16     1.0075     1.0075     0.9875      0.973      0.000   7111.000      1.000    41.5367     0.0149   -22.4825   -44.5160    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0003    14.4503    14.4437     0.006
     17     1.0100     1.0100     0.9875      1.021      2.000   7111.000      1.000    41.5367     0.0149   -22.4558   -44.5935    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0036    14.4503    14.4438     0.006
     18     1.0125     1.0125     0.9875      0.995      0.000   7111.000      1.000    41.5367     0.0149   -22.4287   -44.6744    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0071    14.4503    14.4438     0.006
     19     1.0150     1.0150     0.9875      1.025      0.000   7111.000      1.000    41.5367     0.0149   -22.4019   -44.7520    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0104    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9875      0.990      2.000   7111.000      1.000    41.5367     0.0149   -22.3756   -44.8302    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0137    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9875      0.989      1.000   7111.000      1.000    41.5367     0.0149   -22.3499   -44.9094    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0171    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9875      0.978      2.000   7111.000      1.000    41.5367     0.0149   -22.3239   -44.9892    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0205    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9875      1.003      1.000   7111.000      1.000    41.5367     0.0149   -22.2979   -45.0681    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0238    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9875      1.000      0.000   7111.000      1.000    41.5367     0.0149   -22.2725   -45.1478    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0272    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9875      1.005      0.000   7111.000      1.000    41.5367     0.0149   -22.2472   -45.2268    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0306    14.4503    14.4437     0.006
# Sum of Counts = 438
# Center of Mass = 0.992241+/-0.067050
# Full Width Half-Maximum = 0.008922+/-0.029144
# 5:17:56 PM  5/29/2023   scan completed.
