# scan = 179
# date = 5/25/2023
# time = 11:20:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000011 0.999956 5.997549 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    27.9769     10.599  10375.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0054     1.0053     5.9123    14.4503    14.4436     0.006
     12    27.8768     10.664  31642.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9198     1.0043     1.0042     5.9294    14.4503    14.4436     0.006
     13    27.7769     10.701 135530.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0032     1.0032     5.9464    14.4503    14.4436     0.006
     14    27.6767     10.651 377955.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     1.0022     1.0021     5.9635    14.4503    14.4436     0.006
     15    27.5759     10.711 580368.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.9198     1.0011     1.0010     5.9806    14.4503    14.4436     0.006
     16    27.4762     10.729 572112.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0000     1.0000     5.9976    14.4503    14.4436     0.006
     17    27.3762     10.631 332058.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9989     0.9989     6.0145    14.4503    14.4436     0.006
     18    27.2761     10.624 100674.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9979     0.9978     6.0315    14.4503    14.4436     0.006
     19    27.1766     10.671  23980.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.9198     0.9968     0.9967     6.0484    14.4503    14.4436     0.006
     20    27.0765     10.741   8519.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9957     0.9956     6.0653    14.4503    14.4436     0.006
     21    26.9767     10.615   3773.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9946     0.9945     6.0822    14.4503    14.4436     0.006
     22    26.8768     10.639   2297.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.9198     0.9935     0.9935     6.0990    14.4503    14.4436     0.006
     23    26.7768     10.634   1708.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9924     0.9924     6.1159    14.4503    14.4436     0.006
     24    26.6767     10.673   1162.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9913     0.9913     6.1328    14.4503    14.4436     0.006
     25    26.5762     10.661    978.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9902     0.9902     6.1497    14.4503    14.4436     0.006
     26    26.4762     10.783    937.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9891     0.9890     6.1665    14.4503    14.4436     0.006
     27    26.3760     10.572    797.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.9198     0.9880     0.9879     6.1833    14.4503    14.4436     0.006
     28    26.2763     10.693    732.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9198     0.9869     0.9868     6.2000    14.4503    14.4436     0.006
     29    26.1765     10.769    690.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9858     0.9857     6.2167    14.4503    14.4436     0.006
     30    26.0766     10.699    606.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9847     0.9846     6.2335    14.4503    14.4436     0.006
     31    25.9769     10.610    577.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     0.9835     0.9835     6.2501    14.4503    14.4436     0.006
# Sum of Counts = 2205005
# Center of Mass = 27.535797+/-0.026225
# Full Width Half-Maximum = 0.351238+/-0.013116
# 11:27:26 PM  5/25/2023   scan completed.
