# scan = 32
# date = 5/24/2023
# time = 9:43:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004674,0.004675,0.069303,-0.170700,-0.170702,0.001898,0.098593,-0.098589,0.000000
# mode = 0
# plane_normal = -0.000003,0.000012,1.000000
# ubconf = UB24May2023_93305AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -42.8499      1.125   4572.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0244     0.0247     7.9997    14.4503    14.4502     0.000
     12   -42.9501      1.133   3222.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0272     0.0218     7.9996    14.4503    14.4502     0.000
     13   -43.0501      1.125   2293.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0301     0.0190     7.9996    14.4503    14.4502     0.000
     14   -43.1496      1.137   1625.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0329     0.0162     7.9996    14.4503    14.4502     0.000
     15   -43.2500      1.130   1112.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0357     0.0133     7.9995    14.4503    14.4502     0.000
     16   -43.3503      1.144    870.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0386     0.0105     7.9994    14.4503    14.4502     0.000
     17   -43.4506      1.131    559.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0414     0.0076     7.9992    14.4503    14.4502     0.000
     18   -43.5501      1.139    399.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7679    41.5368     3.4848    -0.0442     0.0048     7.9991    14.4503    14.4502     0.000
     19   -43.6506      1.143    296.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0471     0.0020     7.9989    14.4503    14.4502     0.000
     20   -43.7502      1.138    208.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0499    -0.0009     7.9987    14.4503    14.4502     0.000
     21   -43.8501      1.135    173.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0527    -0.0037     7.9985    14.4503    14.4502     0.000
# Sum of Counts = 83866
# Center of Mass = -42.526980+/-0.207680
# Full Width Half-Maximum = 0.692871+/-0.078839
# 9:43:41 AM  5/24/2023   scan completed.
