# scan = 43
# date = 5/24/2023
# time = 4:42:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.007598,0.000902,0.345936,-0.297454,-0.176642,0.006994,0.176617,-0.297535,-0.003103
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_43505PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     12   -56.0994      1.105  20689.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0236    -0.0068     1.9995    14.4503    14.4401     0.010
     13   -56.1990      1.085  15410.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0206    -0.0086     1.9995    14.4503    14.4401     0.010
     14   -56.2993      1.101  12439.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0176    -0.0104     1.9996    14.4503    14.4401     0.010
     15   -56.4001      1.103  11356.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0146    -0.0122     1.9996    14.4503    14.4401     0.010
     16   -56.4996      1.094  10763.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0116    -0.0140     1.9996    14.4503    14.4401     0.010
     17   -56.5996      1.113  10369.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0086    -0.0158     1.9996    14.4503    14.4401     0.010
     18   -56.6997      1.091   9087.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0056    -0.0175     1.9996    14.4503    14.4401     0.010
     19   -56.7993      1.085   7747.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0026    -0.0193     1.9996    14.4503    14.4401     0.010
     20   -56.8994      1.117   7109.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475    -0.0004    -0.0211     1.9995    14.4503    14.4401     0.010
     21   -56.9992      1.096   6290.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475    -0.0034    -0.0229     1.9995    14.4503    14.4401     0.010
# Sum of Counts = 371095
# Center of Mass = -55.875533+/-0.129718
# Full Width Half-Maximum = 0.913627+/-0.049735
# 4:43:29 PM  5/24/2023   scan completed.
