# scan = 276
# date = 5/26/2023
# time = 5:48:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.0003      2.128    103.000  14221.000      2.000    41.5367     0.0149    65.3691   -54.6314    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4234    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.0001      2.111    159.000  14221.000      2.000    41.5367     0.0149    65.2942   -54.7836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4296    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.0001      2.099    310.000  14221.000      2.000    41.5367     0.0149    65.2180   -54.9367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4359    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.0000      2.128   1485.000  14221.000      2.000    41.5367     0.0149    65.1423   -55.0885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4421    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.0002      2.096   6608.000  14221.000      2.000    41.5367     0.0149    65.0665   -55.2431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.0001      2.110  20706.000  14221.000      2.000    41.5367     0.0149    64.9896   -55.3937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4545    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.0004      2.080  44141.000  14221.000      2.000    41.5367     0.0149    64.9145   -55.5497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.0004      2.087  72445.000  14221.000      2.000    41.5367     0.0149    64.8383   -55.7022    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4671    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.0003      2.064  99494.000  14221.000      2.000    41.5367     0.0149    64.7613   -55.8550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4733    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.0001      2.092 120107.000  14221.000      2.000    41.5367     0.0149    64.6852   -56.0042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4794    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.0002      2.088 125758.000  14221.000      2.000    41.5367     0.0149    64.6087   -56.1543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4855    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.0002      2.070 118246.000  14221.000      2.000    41.5367     0.0149    64.5323   -56.3073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4917    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.0001      2.106 102648.000  14221.000      2.000    41.5367     0.0149    64.4559   -56.4609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4980    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.0002      2.118  77004.000  14221.000      2.000    41.5367     0.0149    64.3786   -56.6153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5042    14.4503    14.4436     0.006
     25     1.0100     1.0099     0.0002      2.088  46216.000  14221.000      2.000    41.5367     0.0149    64.3029   -56.7659    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.0001      2.100  21360.000  14221.000      2.000    41.5367     0.0149    64.2269   -56.9214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5167    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.0000      2.085   7150.000  14221.000      2.000    41.5367     0.0149    64.1491   -57.0764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5229    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.0003      2.132   1852.000  14221.000      2.000    41.5367     0.0149    64.0729   -57.2318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5292    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.0004      2.120    400.000  14221.000      2.000    41.5367     0.0149    63.9966   -57.3857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5354    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.0000      2.111    134.000  14221.000      2.000    41.5367     0.0149    63.9190   -57.5372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.0002      2.112     60.000  14221.000      2.000    41.5367     0.0149    63.8430   -57.6916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5478    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.0001      2.114     33.000  14221.000      2.000    41.5367     0.0149    63.7655   -57.8446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.0001      2.078     39.000  14221.000      2.000    41.5367     0.0149    63.6889   -57.9980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.0002      2.094     30.000  14221.000      2.000    41.5367     0.0149    63.6105   -58.1520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5664    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.0001      2.117     44.000  14221.000      2.000    41.5367     0.0149    63.5340   -58.3064    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5726    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.0001      2.119     25.000  14221.000      2.000    41.5367     0.0149    63.4569   -58.4606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5788    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.0002      2.139     24.000  14221.000      2.000    41.5367     0.0149    63.3789   -58.6154    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5850    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.0001      2.091     27.000  14221.000      2.000    41.5367     0.0149    63.3026   -58.7713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.0002      2.096     32.000  14221.000      2.000    41.5367     0.0149    63.2252   -58.9269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5975    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.0002      2.131     41.000  14221.000      2.000    41.5367     0.0149    63.1479   -59.0823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.0000      2.107     23.000  14221.000      2.000    41.5367     0.0149    63.0696   -59.2367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6099    14.4503    14.4436     0.006
# Sum of Counts = 867253
# Center of Mass = 1.000119+/-0.001519
# Full Width Half-Maximum = 0.012908+/-0.000741
# 5:53:29 PM  5/26/2023   scan completed.
