# scan = 290
# date = 5/26/2023
# time = 6:59:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.28
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.28
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.2802      2.085     49.000  14221.000      2.000    41.5367     0.0149    63.6664   -54.6567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4244    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.2802      2.095     51.000  14221.000      2.000    41.5367     0.0149    63.5946   -54.8098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4307    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.2801      2.095     37.000  14221.000      2.000    41.5367     0.0149    63.5235   -54.9615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4369    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.2800      2.101     53.000  14221.000      2.000    41.5367     0.0149    63.4513   -55.1159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4432    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.2800      2.122     36.000  14221.000      2.000    41.5367     0.0149    63.3797   -55.2678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4494    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.2799      2.083     25.000  14221.000      2.000    41.5367     0.0149    63.3084   -55.4198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4556    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.2796      2.079     44.000  14221.000      2.000    41.5367     0.0149    63.2369   -55.5752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4619    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.2798      2.098     56.000  14221.000      2.000    41.5367     0.0149    63.1637   -55.7275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4682    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.2797      2.096     37.000  14221.000      2.000    41.5367     0.0149    63.0925   -55.8800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4744    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.2801      2.071     36.000  14221.000      2.000    41.5367     0.0149    63.0198   -56.0289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4804    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.2800      2.108     48.000  14221.000      2.000    41.5367     0.0149    62.9487   -56.1799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4866    14.4503    14.4436     0.006
     22     1.0025     1.0025     0.2801      2.130     50.000  14221.000      2.000    41.5367     0.0149    62.8760   -56.3328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4928    14.4503    14.4436     0.006
     23     1.0050     1.0049     0.2801      2.103     55.000  14221.000      2.000    41.5367     0.0149    62.8038   -56.4850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4990    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.2800      2.109     48.000  14221.000      2.000    41.5367     0.0149    62.7308   -56.6406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5053    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.2800      2.108     42.000  14221.000      2.000    41.5367     0.0149    62.6588   -56.7928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5114    14.4503    14.4436     0.006
     26     1.0125     1.0124     0.2802      2.077     40.000  14221.000      2.000    41.5367     0.0149    62.5853   -56.9452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5176    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.2798      2.111     43.000  14221.000      2.000    41.5367     0.0149    62.5133   -57.1023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5240    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.2799      2.099     35.000  14221.000      2.000    41.5367     0.0149    62.4398   -57.2569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5302    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.2798      2.101     27.000  14221.000      2.000    41.5367     0.0149    62.3680   -57.4097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5364    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.2800      2.100     30.000  14221.000      2.000    41.5367     0.0149    62.2944   -57.5623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5426    14.4503    14.4436     0.006
     31     1.0250     1.0250     0.2798      2.099     34.000  14221.000      2.000    41.5367     0.0149    62.2219   -57.7170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5488    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.2800      2.115     37.000  14221.000      2.000    41.5367     0.0149    62.1489   -57.8686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5549    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.2800      2.100     26.000  14221.000      2.000    41.5367     0.0149    62.0757   -58.0228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5612    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.2800      2.114     25.000  14221.000      2.000    41.5367     0.0149    62.0027   -58.1769    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5674    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.2800      2.073     34.000  14221.000      2.000    41.5367     0.0149    61.9295   -58.3307    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5736    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.2800      2.131     27.000  14221.000      2.000    41.5367     0.0149    61.8563   -58.4853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5798    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.2800      2.108     30.000  14221.000      2.000    41.5367     0.0149    61.7827   -58.6399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5860    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.2798      2.093     34.000  14221.000      2.000    41.5367     0.0149    61.7095   -58.7964    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5923    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.2799      2.128     31.000  14221.000      2.000    41.5367     0.0149    61.6350   -58.9521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5985    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.2799      2.115     34.000  14221.000      2.000    41.5367     0.0149    61.5616   -59.1063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6047    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.2798      2.112     30.000  14221.000      2.000    41.5367     0.0149    61.4887   -59.2604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6109    14.4503    14.4436     0.006
# Sum of Counts = 1534
# Center of Mass = 0.998536+/-0.036062
# Full Width Half-Maximum = 0.055594+/-0.010809
# 7:05:02 PM  5/26/2023   scan completed.
