# scan = 372
# date = 5/27/2023
# time = 2:29:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 5.5 6.5 0.02
# builtin_command = scan h 0 k 0 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0000    -0.0000     5.7397      2.088     95.000  14221.000      2.000    41.5367     0.0149   -13.4432   -32.2373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0000    -0.0000     5.7600      2.058    155.000  14221.000      2.000    41.5367     0.0149   -13.5009   -32.3542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0000     0.0000     5.7803      2.067    203.000  14221.000      2.000    41.5367     0.0149   -13.5577   -32.4713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0000    -0.0000     5.7996      2.100    293.000  14221.000      2.000    41.5367     0.0149   -13.6166   -32.5828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4814    14.4503    14.4436     0.006
     17     0.0000     0.0000     5.8203      2.106    415.000  14221.000      2.000    41.5367     0.0149   -13.6735   -32.7023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0000    -0.0000     5.8402      2.078    590.000  14221.000      2.000    41.5367     0.0149   -13.7314   -32.8175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0000    -0.0000     5.8600      2.107   1254.000  14221.000      2.000    41.5367     0.0149   -13.7885   -32.9319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0000    -0.0000     5.8799      2.094   3260.000  14221.000      2.000    41.5367     0.0149   -13.8470   -33.0466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0000    -0.0000     5.8998      2.091   8152.000  14221.000      2.000    41.5367     0.0149   -13.9047   -33.1618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0000    -0.0000     5.9197      2.068  17266.000  14221.000      2.000    41.5367     0.0149   -13.9619   -33.2771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0000    -0.0000     5.9400      2.099  31229.000  14221.000      2.000    41.5367     0.0149   -14.0198   -33.3943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0000    -0.0000     5.9597      2.068  44568.000  14221.000      2.000    41.5367     0.0149   -14.0772   -33.5082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0000    -0.0000     5.9799      2.103  57596.000  14221.000      2.000    41.5367     0.0149   -14.1357   -33.6252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0000    -0.0000     5.9998      2.084  61949.000  14221.000      2.000    41.5367     0.0149   -14.1932   -33.7409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0000    -0.0000     6.0198      2.093  59341.000  14221.000      2.000    41.5367     0.0149   -14.2510   -33.8567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0000    -0.0000     6.0398      2.076  47800.000  14221.000      2.000    41.5367     0.0149   -14.3093   -33.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0000     0.0000     6.0603      2.077  32843.000  14221.000      2.000    41.5367     0.0149   -14.3668   -34.0911    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0000    -0.0000     6.0801      2.097  19908.000  14221.000      2.000    41.5367     0.0149   -14.4257   -34.2058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0000    -0.0000     6.1002      2.064   9253.000  14221.000      2.000    41.5367     0.0149   -14.4829   -34.3229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0000    -0.0000     6.1203      2.070   3726.000  14221.000      2.000    41.5367     0.0149   -14.5409   -34.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33     0.0000    -0.0000     6.1401      2.085   1260.000  14221.000      2.000    41.5367     0.0149   -14.5985   -34.5540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0000    -0.0000     6.1601      2.072    389.000  14221.000      2.000    41.5367     0.0149   -14.6571   -34.6701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0000    -0.0000     6.1797      2.116    165.000  14221.000      2.000    41.5367     0.0149   -14.7150   -34.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0000    -0.0000     6.1997      2.081     64.000  14221.000      2.000    41.5367     0.0149   -14.7724   -34.9005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37     0.0000    -0.0000     6.2199      2.112     84.000  14221.000      2.000    41.5367     0.0149   -14.8310   -35.0174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0000    -0.0000     6.2397      2.087     60.000  14221.000      2.000    41.5367     0.0149   -14.8883   -35.1325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39     0.0000    -0.0000     6.2600      2.076     54.000  14221.000      2.000    41.5367     0.0149   -14.9470   -35.2507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0000    -0.0000     6.2799      2.081     56.000  14221.000      2.000    41.5367     0.0149   -15.0051   -35.3664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0000    -0.0000     6.3001      2.085     36.000  14221.000      2.000    41.5367     0.0149   -15.0626   -35.4842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0000    -0.0000     6.3201      2.097     53.000  14221.000      2.000    41.5367     0.0149   -15.1211   -35.6007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0000     0.0000     6.3402      2.090     34.000  14221.000      2.000    41.5367     0.0149   -15.1791   -35.7176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0000     0.0000     6.3604      2.101     41.000  14221.000      2.000    41.5367     0.0149   -15.2369   -35.8354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0000     0.0000     6.3805      2.078     31.000  14221.000      2.000    41.5367     0.0149   -15.2958   -35.9524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0000    -0.0000     6.4004      2.056     30.000  14221.000      2.000    41.5367     0.0149   -15.3544   -36.0681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0000     0.0000     6.4206      2.124     36.000  14221.000      2.000    41.5367     0.0149   -15.4120   -36.1860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0000    -0.0000     6.4402      2.097     37.000  14221.000      2.000    41.5367     0.0149   -15.4708   -36.3001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6450    14.4503    14.4436     0.006
     49     0.0000    -0.0000     6.4598      2.135     42.000  14221.000      2.000    41.5367     0.0149   -15.5286   -36.4145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0000    -0.0000     6.4801      2.075     22.000  14221.000      2.000    41.5367     0.0149   -15.5870   -36.5332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0000    -0.0000     6.4997      2.087     35.000  14221.000      2.000    41.5367     0.0149   -15.6460   -36.6475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 402895
# Center of Mass = 6.001003+/-0.013371
# Full Width Half-Maximum = 0.110215+/-0.005833
# 2:37:17 AM  5/27/2023   scan completed.
