# scan = 70
# date = 5/24/2023
# time = 6:28:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset time 1
# builtin_command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8399     0.8400    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    57.3487   -38.1755     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.2773    26.5548     2.5824    14.4503    34.445
     12     0.8599     0.8601    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    55.7048   -39.5415     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5548     2.6441    14.4503    34.445
     13     0.8799     0.8800    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    54.1105   -40.8940     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5548     2.7054    14.4503    34.445
     14     0.8999     0.9000    -0.0000   -19.9957      1.000      0.000      0.000      0.000    41.5367     0.0149    52.5670   -42.2437     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5548     2.7669    14.4503    34.445
     15     0.9199     0.9199    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    51.0650   -43.5872     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5548     2.8284    14.4503    34.445
     16     0.9399     0.9400    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    49.6042   -44.9282     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5549     2.8899    14.4503    34.445
     17     0.9599     0.9600    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    48.1773   -46.2678     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2772    26.5548     2.9514    14.4503    34.445
     18     0.9799     0.9800    -0.0000   -19.9957      1.000      0.000      0.000      0.000    41.5367     0.0149    46.7867   -47.6030     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5548     3.0129    14.4503    34.445
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:30:40 PM  5/24/2023   scan completed.
