# scan = 471
# date = 5/27/2023
# time = 12:45:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0084 k -0.0084 l 13.52 14.48 0.03
# builtin_command = scan h -0.0084 k -0.0084 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0084    -0.0084    13.8201      2.068    701.000  14221.000      2.000    41.5367     0.0149   -39.5965   -83.9002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12    -0.0084    -0.0084    13.8500      2.083   1264.000  14221.000      2.000    41.5367     0.0149   -39.7079   -84.1232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5378    14.4503    14.4436     0.006
     13    -0.0084    -0.0084    13.8798      2.026   1759.000  14221.000      2.000    41.5367     0.0149   -39.8190   -84.3457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5455    14.4503    14.4436     0.006
     14    -0.0084    -0.0084    13.9099      2.057   2265.000  14221.000      2.000    41.5367     0.0149   -39.9302   -84.5706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5531    14.4503    14.4436     0.006
     15    -0.0084    -0.0084    13.9397      2.034   2455.000  14221.000      2.000    41.5367     0.0149   -40.0418   -84.7941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5607    14.4503    14.4436     0.006
     16    -0.0083    -0.0084    13.9702      2.081   2557.000  14221.000      2.000    41.5367     0.0149   -40.1535   -85.0235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17    -0.0083    -0.0084    14.0005      2.087   2424.000  14221.000      2.000    41.5367     0.0149   -40.2657   -85.2517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
     18    -0.0084    -0.0084    14.0299      2.051   2036.000  14221.000      2.000    41.5367     0.0149   -40.3791   -85.4733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5838    14.4503    14.4436     0.006
     19    -0.0084    -0.0085    14.0597      2.083   1717.000  14221.000      2.000    41.5367     0.0149   -40.4912   -85.6983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5914    14.4503    14.4436     0.006
     20    -0.0084    -0.0085    14.0895      2.108   1222.000  14221.000      2.000    41.5367     0.0149   -40.6043   -85.9237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     3.5990    14.4503    14.4436     0.006
     21    -0.0084    -0.0084    14.1200      2.031    865.000  14221.000      2.000    41.5367     0.0149   -40.7163   -86.1548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.6068    14.4503    14.4436     0.006
     22    -0.0084    -0.0084    14.1500      2.079    501.000  14221.000      2.000    41.5367     0.0149   -40.8303   -86.3829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6145    14.4503    14.4436     0.006
     23    -0.0084    -0.0084    14.1799      2.055    231.000  14221.000      2.000    41.5367     0.0149   -40.9436   -86.6104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24    -0.0083    -0.0084    14.2104      2.047    102.000  14221.000      2.000    41.5367     0.0149   -41.0562   -86.8432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25    -0.0084    -0.0084    14.2399      2.051     59.000  14221.000      2.000    41.5367     0.0149   -41.1708   -87.0683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6374    14.4503    14.4436     0.006
     26    -0.0084    -0.0084    14.2700      2.080     53.000  14221.000      2.000    41.5367     0.0149   -41.2847   -87.2982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6451    14.4503    14.4436     0.006
     27    -0.0084    -0.0085    14.2998      2.060     31.000  14221.000      2.000    41.5367     0.0149   -41.3999   -87.5274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5468     3.6527    14.4503    14.4436     0.006
     28    -0.0084    -0.0084    14.3300      2.063     31.000  14221.000      2.000    41.5367     0.0149   -41.5141   -87.7587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     3.6604    14.4503    14.4436     0.006
     29    -0.0084    -0.0084    14.3601      2.096     33.000  14221.000      2.000    41.5367     0.0149   -41.6286   -87.9907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6681    14.4503    14.4436     0.006
     30    -0.0084    -0.0084    14.3904      2.054     29.000  14221.000      2.000    41.5367     0.0149   -41.7440   -88.2242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6759    14.4503    14.4436     0.006
     31    -0.0084    -0.0084    14.4202      2.076     33.000  14221.000      2.000    41.5367     0.0149   -41.8584   -88.4544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6835    14.4503    14.4436     0.006
     32    -0.0084    -0.0084    14.4501      2.060     28.000  14221.000      2.000    41.5367     0.0149   -41.9740   -88.6863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33    -0.0084    -0.0084    14.4798      2.083     28.000  14221.000      2.000    41.5367     0.0149   -42.0892   -88.9167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 21339
# Center of Mass = 13.972795+/-0.135275
# Full Width Half-Maximum = 0.220713+/-0.049669
# 12:51:36 PM  5/27/2023   scan completed.
