# scan = 389
# date = 5/27/2023
# time = 4:36:30 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0068 k 0.0068 l 5.5 6.5 0.02
# builtin_command = scan h 0.0068 k 0.0068 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0068     0.0068     5.7000      2.082     55.000  14221.000      2.000    41.5367     0.0149   -12.6642   -32.0104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0068     0.0068     5.7200      2.089     56.000  14221.000      2.000    41.5367     0.0149   -12.7236   -32.1255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0068     0.0068     5.7398      2.110     60.000  14221.000      2.000    41.5367     0.0149   -12.7836   -32.2401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0068     0.0068     5.7599      2.087     80.000  14221.000      2.000    41.5367     0.0149   -12.8437   -32.3556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0068     0.0068     5.7799      2.099     95.000  14221.000      2.000    41.5367     0.0149   -12.9032   -32.4714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0068     0.0068     5.7998      2.100    132.000  14221.000      2.000    41.5367     0.0149   -12.9633   -32.5863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0068     0.0068     5.8202      2.061    149.000  14221.000      2.000    41.5367     0.0149   -13.0231   -32.7042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0068     0.0068     5.8403      2.114    173.000  14221.000      2.000    41.5367     0.0149   -13.0830   -32.8200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0068     0.0068     5.8603      2.060    150.000  14221.000      2.000    41.5367     0.0149   -13.1429   -32.9354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20     0.0068     0.0068     5.8799      2.055    183.000  14221.000      2.000    41.5367     0.0149   -13.2028   -33.0493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0068     0.0068     5.8996      2.058    156.000  14221.000      2.000    41.5367     0.0149   -13.2629   -33.1628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22     0.0068     0.0068     5.9197      2.088    170.000  14221.000      2.000    41.5367     0.0149   -13.3231   -33.2791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0068     0.0068     5.9399      2.065    144.000  14221.000      2.000    41.5367     0.0149   -13.3830   -33.3960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0068     0.0068     5.9597      2.090    148.000  14221.000      2.000    41.5367     0.0149   -13.4429   -33.5105    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0068     0.0068     5.9800      2.094    139.000  14221.000      2.000    41.5367     0.0149   -13.5027   -33.6279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0068     0.0068     5.9998      2.090    115.000  14221.000      2.000    41.5367     0.0149   -13.5627   -33.7428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0068     0.0068     6.0197      2.086     95.000  14221.000      2.000    41.5367     0.0149   -13.6228   -33.8580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0068     0.0068     6.0401      2.095    103.000  14221.000      2.000    41.5367     0.0149   -13.6828   -33.9761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0068     0.0068     6.0601      2.078     84.000  14221.000      2.000    41.5367     0.0149   -13.7424   -34.0924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0068     0.0068     6.0801      2.096     73.000  14221.000      2.000    41.5367     0.0149   -13.8023   -34.2080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0068     0.0068     6.1002      2.117     56.000  14221.000      2.000    41.5367     0.0149   -13.8623   -34.3249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0068     0.0068     6.1203      2.081     41.000  14221.000      2.000    41.5367     0.0149   -13.9225   -34.4414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0068     0.0068     6.1401      2.064     45.000  14221.000      2.000    41.5367     0.0149   -13.9821   -34.5560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0068     0.0068     6.1600      2.083     44.000  14221.000      2.000    41.5367     0.0149   -14.0422   -34.6720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0068     0.0068     6.1797      2.103     38.000  14221.000      2.000    41.5367     0.0149   -14.1022   -34.7862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0068     0.0068     6.2000      2.096     46.000  14221.000      2.000    41.5367     0.0149   -14.1621   -34.9044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0068     0.0068     6.2196      2.063     60.000  14221.000      2.000    41.5367     0.0149   -14.2221   -35.0178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0068     0.0068     6.2397      2.086     50.000  14221.000      2.000    41.5367     0.0149   -14.2823   -35.1348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0068     0.0068     6.2601      2.104     43.000  14221.000      2.000    41.5367     0.0149   -14.3424   -35.2535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0068     0.0068     6.2798      2.032     40.000  14221.000      2.000    41.5367     0.0149   -14.4026   -35.3679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0068     0.0068     6.3002      2.046     45.000  14221.000      2.000    41.5367     0.0149   -14.4625   -35.4865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0068     0.0068     6.3202      2.073     43.000  14221.000      2.000    41.5367     0.0149   -14.5224   -35.6029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0068     0.0068     6.3401      2.085     27.000  14221.000      2.000    41.5367     0.0149   -14.5825   -35.7188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0068     0.0068     6.3606      2.095     35.000  14221.000      2.000    41.5367     0.0149   -14.6427   -35.8382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0068     0.0068     6.3803      2.058     34.000  14221.000      2.000    41.5367     0.0149   -14.7025   -35.9531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0068     0.0068     6.4006      2.059     40.000  14221.000      2.000    41.5367     0.0149   -14.7625   -36.0712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0068     0.0068     6.4205      2.068     26.000  14221.000      2.000    41.5367     0.0149   -14.8226   -36.1873    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0068     0.0068     6.4403      2.075     37.000  14221.000      2.000    41.5367     0.0149   -14.8827   -36.3028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0068     0.0068     6.4598      2.062     26.000  14221.000      2.000    41.5367     0.0149   -14.9426   -36.4167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0068     0.0068     6.4799      2.068     32.000  14221.000      2.000    41.5367     0.0149   -15.0029   -36.5341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0068     0.0068     6.4997      2.096     31.000  14221.000      2.000    41.5367     0.0149   -15.0629   -36.6495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 3556
# Center of Mass = 5.957406+/-0.141334
# Full Width Half-Maximum = 0.448838+/-0.033810
# 4:44:05 AM  5/27/2023   scan completed.
