# scan = 283
# date = 5/26/2023
# time = 6:24:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.14
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.14
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.9775     0.9775     0.1401      2.070     92.000  14221.000      2.000    41.5367     0.0149    64.4477   -54.7904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4299    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.1401      2.111     72.000  14221.000      2.000    41.5367     0.0149    64.3733   -54.9431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4361    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.1400      2.076     89.000  14221.000      2.000    41.5367     0.0149    64.2998   -55.0957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4424    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.1399      2.112     98.000  14221.000      2.000    41.5367     0.0149    64.2267   -55.2481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4486    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.1399      2.053     99.000  14221.000      2.000    41.5367     0.0149    64.1519   -55.4018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4549    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.1398      2.118    115.000  14221.000      2.000    41.5367     0.0149    64.0780   -55.5554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4611    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.1397      2.076    137.000  14221.000      2.000    41.5367     0.0149    64.0040   -55.7082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4674    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.1397      2.084    151.000  14221.000      2.000    41.5367     0.0149    63.9301   -55.8604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4736    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.1397      2.050    178.000  14221.000      2.000    41.5367     0.0149    63.8564   -56.0116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4797    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.1402      2.065    192.000  14221.000      2.000    41.5367     0.0149    63.7812   -56.1603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4858    14.4503    14.4436     0.006
     22     1.0025     1.0025     0.1400      2.090    163.000  14221.000      2.000    41.5367     0.0149    63.7077   -56.3139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4920    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.1402      2.085    119.000  14221.000      2.000    41.5367     0.0149    63.6324   -56.4671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4982    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.1400      2.059    105.000  14221.000      2.000    41.5367     0.0149    63.5582   -56.6211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5045    14.4503    14.4436     0.006
     25     1.0100     1.0099     0.1402      2.092     68.000  14221.000      2.000    41.5367     0.0149    63.4831   -56.7730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5106    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.1402      2.097     66.000  14221.000      2.000    41.5367     0.0149    63.4087   -56.9268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5169    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.1398      2.134     50.000  14221.000      2.000    41.5367     0.0149    63.3345   -57.0835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5232    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.1398      2.102     45.000  14221.000      2.000    41.5367     0.0149    63.2594   -57.2374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5295    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.1396      2.089     25.000  14221.000      2.000    41.5367     0.0149    63.1852   -57.3923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5357    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.1400      2.100     42.000  14221.000      2.000    41.5367     0.0149    63.1098   -57.5427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5418    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.1397      2.083     31.000  14221.000      2.000    41.5367     0.0149    63.0353   -57.6996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5481    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.1401      2.135     37.000  14221.000      2.000    41.5367     0.0149    62.9599   -57.8497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5542    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.1400      2.065     40.000  14221.000      2.000    41.5367     0.0149    62.8855   -58.0030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5604    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.1399      2.102     34.000  14221.000      2.000    41.5367     0.0149    62.8101   -58.1591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5667    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.1400      2.086     38.000  14221.000      2.000    41.5367     0.0149    62.7348   -58.3130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5729    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.1401      2.104     33.000  14221.000      2.000    41.5367     0.0149    62.6595   -58.4663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5790    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.1401      2.088     40.000  14221.000      2.000    41.5367     0.0149    62.5838   -58.6211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5852    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.1400      2.128     32.000  14221.000      2.000    41.5367     0.0149    62.5087   -58.7771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5915    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.1399      2.083     28.000  14221.000      2.000    41.5367     0.0149    62.4327   -58.9337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5978    14.4503    14.4436     0.006
     40     1.0476     1.0475     0.1398      2.085     30.000  14221.000      2.000    41.5367     0.0149    62.3577   -59.0890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6040    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.1401      2.099     32.000  14221.000      2.000    41.5367     0.0149    62.2816   -59.2414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6101    14.4503    14.4436     0.006
# Sum of Counts = 2749
# Center of Mass = 0.997355+/-0.026905
# Full Width Half-Maximum = 0.044644+/-0.006897
# 6:29:04 PM  5/26/2023   scan completed.
