# scan = 581
# date = 5/28/2023
# time = 12:24:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000168 14.998308 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -43.4528     10.265     21.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200     0.0042     0.0042    14.9982    14.4503    14.4437     0.006
     12   -43.5278     10.222     62.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.8200     0.0022     0.0022    14.9983    14.4503    14.4438     0.006
     13   -43.6025     10.288     93.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200     0.0002     0.0002    14.9983    14.4503    14.4437     0.006
     14   -43.6775     10.240     61.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200    -0.0018    -0.0019    14.9983    14.4503    14.4438     0.006
     15   -43.7529     10.240     37.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200    -0.0039    -0.0039    14.9982    14.4503    14.4437     0.006
     16   -43.8274     10.189     16.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.8200    -0.0059    -0.0059    14.9982    14.4503    14.4437     0.006
     17   -43.9028     10.223      8.000  71101.000     10.000    41.5367     0.0149   -92.6633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200    -0.0079    -0.0079    14.9981    14.4503    14.4438     0.006
     18   -43.9771     10.301     18.000  71101.000     10.000    41.5367     0.0149   -92.6633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8200    -0.0099    -0.0099    14.9980    14.4503    14.4438     0.006
     19   -44.0526     10.211     12.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8200    -0.0120    -0.0120    14.9978    14.4503    14.4438     0.006
     20   -44.1269     10.263      9.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200    -0.0140    -0.0140    14.9977    14.4503    14.4438     0.006
     21   -44.2029     10.187     10.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200    -0.0160    -0.0160    14.9975    14.4503    14.4437     0.006
     22   -44.2774     10.337      9.000  71101.000     10.000    41.5367     0.0149   -92.6633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.8200    -0.0180    -0.0180    14.9973    14.4503    14.4438     0.006
     23   -44.3526     10.217     12.000  71101.000     10.000    41.5367     0.0149   -92.6633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200    -0.0201    -0.0201    14.9970    14.4503    14.4438     0.006
     24   -44.4277     10.179     11.000  71101.000     10.000    41.5367     0.0149   -92.6633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200    -0.0221    -0.0221    14.9968    14.4503    14.4437     0.006
     25   -44.5032     10.257     11.000  71101.000     10.000    41.5367     0.0149   -92.6633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200    -0.0241    -0.0241    14.9965    14.4503    14.4437     0.006
# Sum of Counts = 516
# Center of Mass = -43.592406+/-2.714005
# Full Width Half-Maximum = 0.822855+/-0.860517
# 12:30:36 AM  5/28/2023   scan completed.
