# scan = 817
# date = 5/29/2023
# time = 7:26:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13   -44.8676   -23.1828      1.006   1126.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0153     1.0086     1.0086     1.0080    14.4503    14.4438     0.006
     14   -45.0691   -23.2830      0.998    339.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0239     1.0129     1.0129     1.0123    14.4503    14.4437     0.006
     15   -45.2689   -23.3836      0.986     76.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0324     1.0171     1.0171     1.0165    14.4503    14.4437     0.006
     16   -45.4682   -23.4835      0.986      5.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0408     1.0214     1.0213     1.0208    14.4503    14.4437     0.006
     17   -45.6694   -23.5835      1.027      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0494     1.0256     1.0256     1.0251    14.4503    14.4438     0.006
     18   -45.8696   -23.6835      0.990      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0023    20.7699    41.5465     2.0579     1.0299     1.0299     1.0293    14.4503    14.4437     0.006
     19   -46.0694   -23.7830      0.989      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0664     1.0341     1.0341     1.0335    14.4503    14.4437     0.006
     20   -46.2685   -23.8832      1.006      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0748     1.0384     1.0383     1.0378    14.4503    14.4437     0.006
     21   -46.4680   -23.9828      0.985      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0833     1.0426     1.0426     1.0420    14.4503    14.4437     0.006
# Sum of Counts = 11822
# Center of Mass = -44.490802+/-0.578686
# Full Width Half-Maximum = 0.487203+/-0.403837
# 7:31:05 PM  5/29/2023   scan completed.
