# scan = 388
# date = 5/27/2023
# time = 4:28:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0064 k 0.0064 l 5.5 6.5 0.02
# builtin_command = scan h 0.0064 k 0.0064 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0064     0.0064     5.7201      2.102     55.000  14221.000      2.000    41.5367     0.0149   -12.7625   -32.1261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0064     0.0064     5.7396      2.096     65.000  14221.000      2.000    41.5367     0.0149   -12.8223   -32.2385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0064     0.0064     5.7601      2.093     88.000  14221.000      2.000    41.5367     0.0149   -12.8822   -32.3566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0064     0.0064     5.7798      2.109    112.000  14221.000      2.000    41.5367     0.0149   -12.9418   -32.4703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0064     0.0064     5.8000      2.071    126.000  14221.000      2.000    41.5367     0.0149   -13.0015   -32.5870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0064     0.0064     5.8202      2.078    141.000  14221.000      2.000    41.5367     0.0149   -13.0614   -32.7037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0064     0.0064     5.8403      2.083    171.000  14221.000      2.000    41.5367     0.0149   -13.1209   -32.8198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0064     0.0064     5.8602      2.088    180.000  14221.000      2.000    41.5367     0.0149   -13.1810   -32.9348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20     0.0064     0.0064     5.8799      2.119    189.000  14221.000      2.000    41.5367     0.0149   -13.2406   -33.0490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0064     0.0064     5.8996      2.082    149.000  14221.000      2.000    41.5367     0.0149   -13.3007   -33.1627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0064     0.0064     5.9198      2.101    177.000  14221.000      2.000    41.5367     0.0149   -13.3607   -33.2795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0064     0.0064     5.9397      2.078    168.000  14221.000      2.000    41.5367     0.0149   -13.4204   -33.3948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0064     0.0064     5.9597      2.099    161.000  14221.000      2.000    41.5367     0.0149   -13.4805   -33.5104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0064     0.0064     5.9800      2.081    158.000  14221.000      2.000    41.5367     0.0149   -13.5396   -33.6279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0064     0.0064     5.9999      2.073    144.000  14221.000      2.000    41.5367     0.0149   -13.5996   -33.7431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0064     0.0064     6.0197      2.075    101.000  14221.000      2.000    41.5367     0.0149   -13.6597   -33.8578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0064     0.0064     6.0400      2.092    104.000  14221.000      2.000    41.5367     0.0149   -13.7193   -33.9756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0064     0.0064     6.0602      2.108     83.000  14221.000      2.000    41.5367     0.0149   -13.7791   -34.0926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0064     0.0064     6.0800      2.081     76.000  14221.000      2.000    41.5367     0.0149   -13.8389   -34.2072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0064     0.0064     6.1003      2.092     59.000  14221.000      2.000    41.5367     0.0149   -13.8986   -34.3248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0064     0.0064     6.1203      2.079     48.000  14221.000      2.000    41.5367     0.0149   -13.9590   -34.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0064     0.0064     6.1401      2.088     41.000  14221.000      2.000    41.5367     0.0149   -14.0182   -34.5559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0064     0.0064     6.1601      2.093     49.000  14221.000      2.000    41.5367     0.0149   -14.0783   -34.6720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0064     0.0064     6.1796      2.092     43.000  14221.000      2.000    41.5367     0.0149   -14.1380   -34.7855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0064     0.0064     6.1999      2.080     44.000  14221.000      2.000    41.5367     0.0149   -14.1980   -34.9033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0064     0.0064     6.2197      2.069     37.000  14221.000      2.000    41.5367     0.0149   -14.2579   -35.0182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0064     0.0064     6.2398      2.071     53.000  14221.000      2.000    41.5367     0.0149   -14.3179   -35.1350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0064     0.0064     6.2600      2.091     43.000  14221.000      2.000    41.5367     0.0149   -14.3779   -35.2527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0064     0.0064     6.2799      2.130     68.000  14221.000      2.000    41.5367     0.0149   -14.4380   -35.3685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0064     0.0064     6.3002      2.108     46.000  14221.000      2.000    41.5367     0.0149   -14.4979   -35.4866    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0064     0.0064     6.3200      2.099     44.000  14221.000      2.000    41.5367     0.0149   -14.5575   -35.6019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0064     0.0064     6.3402      2.097     45.000  14221.000      2.000    41.5367     0.0149   -14.6175   -35.7193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0064     0.0064     6.3605      2.079     33.000  14221.000      2.000    41.5367     0.0149   -14.6775   -35.8373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0064     0.0064     6.3804      2.121     38.000  14221.000      2.000    41.5367     0.0149   -14.7373   -35.9533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0064     0.0064     6.4006      2.100     35.000  14221.000      2.000    41.5367     0.0149   -14.7973   -36.0712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0064     0.0064     6.4204      2.083     27.000  14221.000      2.000    41.5367     0.0149   -14.8571   -36.1869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0064     0.0064     6.4404      2.110     29.000  14221.000      2.000    41.5367     0.0149   -14.9173   -36.3032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0064     0.0064     6.4597      2.068     33.000  14221.000      2.000    41.5367     0.0149   -14.9769   -36.4160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0064     0.0064     6.4799      2.093     21.000  14221.000      2.000    41.5367     0.0149   -15.0372   -36.5337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0064     0.0064     6.4997      2.085     40.000  14221.000      2.000    41.5367     0.0149   -15.0971   -36.6494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 3724
# Center of Mass = 5.959886+/-0.138165
# Full Width Half-Maximum = 0.445268+/-0.033128
# 4:36:29 AM  5/27/2023   scan completed.
