# scan = 261
# date = 5/26/2023
# time = 4:34:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.003 k 0.003 l 1.7 2.3 0.02
# builtin_command = scan h 0.003 k 0.003 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18     0.0030     0.0030     2.0400      2.097     44.000  14221.000      2.000    41.5367     0.0149    -2.2094   -11.3265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5211    14.4503    14.4437     0.006
     19     0.0030     0.0030     2.0603      2.127     43.000  14221.000      2.000    41.5367     0.0149    -2.2736   -11.4397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0030     0.0030     2.0805      2.107     42.000  14221.000      2.000    41.5367     0.0149    -2.3362   -11.5522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21     0.0030     0.0030     2.1003      2.104     38.000  14221.000      2.000    41.5367     0.0149    -2.3989   -11.6628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0030     0.0030     2.1201      2.106     38.000  14221.000      2.000    41.5367     0.0149    -2.4620   -11.7732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0030     0.0030     2.1400      2.118     43.000  14221.000      2.000    41.5367     0.0149    -2.5240   -11.8837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0030     0.0030     2.1598      2.135     37.000  14221.000      2.000    41.5367     0.0149    -2.5864   -11.9942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0030     0.0030     2.1798      2.127     50.000  14221.000      2.000    41.5367     0.0149    -2.6485   -12.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0030     0.0030     2.1999      2.103     36.000  14221.000      2.000    41.5367     0.0149    -2.7103   -12.2177    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0030     0.0030     2.2200      2.104     44.000  14221.000      2.000    41.5367     0.0149    -2.7730   -12.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0030     0.0030     2.2401      2.093     34.000  14221.000      2.000    41.5367     0.0149    -2.8344   -12.4415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0030     0.0030     2.2597      2.076     37.000  14221.000      2.000    41.5367     0.0149    -2.8967   -12.5512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0030     0.0030     2.2802      2.083     33.000  14221.000      2.000    41.5367     0.0149    -2.9580   -12.6654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0030     0.0030     2.2998      2.110     38.000  14221.000      2.000    41.5367     0.0149    -3.0193   -12.7748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1373
# Center of Mass = 1.980954+/-0.075757
# Full Width Half-Maximum = 0.355118+/-0.028406
# 4:38:23 PM  5/26/2023   scan completed.
