# scan = 516
# date = 5/27/2023
# time = 4:42:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.02 k 0.02 l 15.6 16.4 0.04
# builtin_command = scan h 0.02 k 0.02 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0200     0.0200    16.0000      2.056     69.000  14221.000      2.000    41.5367     0.0149   -47.3204  -101.4232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0873    14.4503    14.4437     0.006
     12     0.0200     0.0200    16.0400      2.091     51.000  14221.000      2.000    41.5367     0.0149   -47.4982  -101.7740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0975    14.4503    14.4437     0.006
     13     0.0200     0.0199    16.0796      2.055     61.000  14221.000      2.000    41.5367     0.0149   -47.6754  -102.1222    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1076    14.4503    14.4437     0.006
     14     0.0200     0.0199    16.1197      2.081     32.000  14221.000      2.000    41.5367     0.0149   -47.8537  -102.4761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1178    14.4503    14.4437     0.006
     15     0.0200     0.0200    16.1599      2.056     28.000  14221.000      2.000    41.5367     0.0149   -48.0327  -102.8333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1281    14.4503    14.4437     0.006
     16     0.0201     0.0200    16.2001      2.065     26.000  14221.000      2.000    41.5367     0.0149   -48.2118  -103.1907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1384    14.4503    14.4437     0.006
     17     0.0201     0.0200    16.2403      2.065     34.000  14221.000      2.000    41.5367     0.0149   -48.3929  -103.5505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1486    14.4503    14.4437     0.006
     18     0.0200     0.0199    16.2798      2.039     42.000  14221.000      2.000    41.5367     0.0149   -48.5746  -103.9049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1587    14.4503    14.4437     0.006
     19     0.0200     0.0200    16.3199      2.031     21.000  14221.000      2.000    41.5367     0.0149   -48.7563  -104.2665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1690    14.4503    14.4437     0.006
     20     0.0200     0.0200    16.3600      2.087     36.000  14221.000      2.000    41.5367     0.0149   -48.9386  -104.6288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     4.1792    14.4503    14.4437     0.006
     21     0.0200     0.0200    16.4000      2.056     36.000  14221.000      2.000    41.5367     0.0149   -49.1213  -104.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1894    14.4503    14.4437     0.006
# Sum of Counts = 860
# Center of Mass = 15.989324+/-0.771111
# Full Width Half-Maximum = 0.445162+/-0.315650
# 4:46:42 PM  5/27/2023   scan completed.
