# scan = 41
# date = 5/24/2023
# time = 1:55:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -5 -125 5 preset time 180
# builtin_command = scan s2 -5 -125 5 preset time 180
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = New backend background, 40' S-A, 80' A-D collimators in, a1=25.6557, a2=51.3161, comp scan#383 + 384 (EXP973) 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 180.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     15   -74.9998    180.000      1.000 1154146.000    162.327    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6585    51.3287     2.9483     0.5957     0.5956     6.0991    14.4503     9.6863     4.764
     16   -79.9965    180.000      4.000 1154672.000    162.401    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    25.6585    51.3287     3.1088     0.6704     0.6703     6.3265    14.4503     9.6863     4.764
     17   -85.0000    180.000      0.000 1151460.000    161.949    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6583    51.3288     3.2639     0.7489     0.7489     6.5213    14.4503     9.6863     4.764
     18   -90.0000    180.000      1.000 1152989.000    162.164    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6583    51.3288     3.4129     0.8306     0.8305     6.6814    14.4503     9.6863     4.764
     19   -95.0002    180.000      1.000 1155246.000    162.482    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6583    51.3288     3.5558     0.9148     0.9147     6.8059    14.4503     9.6863     4.764
     20   -99.9984    180.000      4.000 1154942.000    162.439    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    25.6581    51.3287     3.6920     1.0008     1.0007     6.8937    14.4503     9.6863     4.764
     21  -104.9984    180.000      5.000 1155671.000    162.542    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    25.6583    51.3286     3.8214     1.0881     1.0880     6.9443    14.4503     9.6863     4.764
     22  -109.9993    180.000      3.000 1154422.000    162.366    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    25.6581    51.3287     3.9438     1.1760     1.1759     6.9572    14.4503     9.6863     4.764
     23  -115.0020    180.000      2.000 1153849.000    162.285    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    25.6580    51.3287     4.0589     1.2637     1.2637     6.9323    14.4503     9.6863     4.764
     24  -119.9997    180.000      2.000 1155610.000    162.533    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    25.6578    51.3287     4.1663     1.3507     1.3506     6.8699    14.4503     9.6863     4.764
     25  -124.9992    180.000      1.000 1153614.000    162.252    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    25.6570    51.3287     4.2659     1.4362     1.4361     6.7703    14.4503     9.6863     4.764
# Sum of Counts = 49
# Center of Mass = -70.305496+/-15.061573
# Full Width Half-Maximum = 70.141948+/-10.892075
# 3:20:54 PM  5/24/2023   scan completed.
