# scan = 756
# date = 5/29/2023
# time = 12:31:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0096 k 0.0096 l 7.58 8.42 0.03
# builtin_command = scan h 0.0096 k 0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19     0.0096     0.0096     8.1202      2.015      6.000  14221.000      2.000    41.5367     0.0149   -19.6861   -46.1149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0683    14.4503    14.4437     0.006
     20     0.0096     0.0096     8.1496      1.991      2.000  14221.000      2.000    41.5367     0.0149   -19.7777   -46.2915    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0758    14.4503    14.4437     0.006
     21     0.0096     0.0096     8.1797      1.979      2.000  14221.000      2.000    41.5367     0.0149   -19.8711   -46.4726    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0835    14.4503    14.4437     0.006
     22     0.0096     0.0096     8.2096      1.980      2.000  14221.000      2.000    41.5367     0.0149   -19.9632   -46.6521    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0911    14.4503    14.4437     0.006
     23     0.0096     0.0096     8.2400      2.004      2.000  14221.000      2.000    41.5367     0.0149   -20.0558   -46.8350    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0988    14.4503    14.4437     0.006
     24     0.0096     0.0096     8.2699      2.018      4.000  14221.000      2.000    41.5367     0.0149   -20.1479   -47.0153    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1064    14.4503    14.4437     0.006
     25     0.0096     0.0096     8.2998      1.996      0.000  14221.000      2.000    41.5367     0.0149   -20.2415   -47.1954    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1140    14.4503    14.4437     0.006
     26     0.0096     0.0096     8.3300      2.005      3.000  14221.000      2.000    41.5367     0.0149   -20.3343   -47.3780    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.1217    14.4503    14.4437     0.006
     27     0.0096     0.0096     8.3604      1.952      2.000  14221.000      2.000    41.5367     0.0149   -20.4267   -47.5612    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1295    14.4503    14.4437     0.006
     28     0.0096     0.0096     8.3901      2.001      1.000  14221.000      2.000    41.5367     0.0149   -20.5203   -47.7409    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     2.1370    14.4503    14.4437     0.006
     29     0.0096     0.0096     8.4197      1.980      0.000  14221.000      2.000    41.5367     0.0149   -20.6126   -47.9197    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1446    14.4503    14.4437     0.006
# Sum of Counts = 95
# Center of Mass = 7.937168+/-1.151863
# Full Width Half-Maximum = 0.436471+/-0.439469
# 12:39:14 PM  5/29/2023   scan completed.
