# scan = 350
# date = 5/26/2023
# time = 11:51:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0088 k -0.0088 l 5.5 6.5 0.02
# builtin_command = scan h -0.0088 k -0.0088 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0088    -0.0088     5.7001      2.072     56.000  14221.000      2.000    41.5367     0.0149   -14.1903   -32.0122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4562    14.4503    14.4436     0.006
     12    -0.0088    -0.0088     5.7198      2.059     47.000  14221.000      2.000    41.5367     0.0149   -14.2450   -32.1258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0088    -0.0088     5.7400      2.117     47.000  14221.000      2.000    41.5367     0.0149   -14.2994   -32.2427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4664    14.4503    14.4436     0.006
     14    -0.0088    -0.0088     5.7596      2.079     77.000  14221.000      2.000    41.5367     0.0149   -14.3544   -32.3555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0088    -0.0088     5.7799      2.119     89.000  14221.000      2.000    41.5367     0.0149   -14.4088   -32.4727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0088    -0.0088     5.8001      2.100     93.000  14221.000      2.000    41.5367     0.0149   -14.4637   -32.5891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0088    -0.0088     5.8203      2.098    117.000  14221.000      2.000    41.5367     0.0149   -14.5182   -32.7061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0088    -0.0088     5.8401      2.111    133.000  14221.000      2.000    41.5367     0.0149   -14.5735   -32.8205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0088    -0.0088     5.8601      2.088    124.000  14221.000      2.000    41.5367     0.0149   -14.6280   -32.9362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0088    -0.0088     5.8800      2.104    125.000  14221.000      2.000    41.5367     0.0149   -14.6830   -33.0509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0088    -0.0088     5.8998      2.089    102.000  14221.000      2.000    41.5367     0.0149   -14.7373   -33.1653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22    -0.0088    -0.0088     5.9198      2.114     89.000  14221.000      2.000    41.5367     0.0149   -14.7929   -33.2810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0088    -0.0088     5.9398      2.101     85.000  14221.000      2.000    41.5367     0.0149   -14.8474   -33.3971    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0088    -0.0088     5.9598      2.102     80.000  14221.000      2.000    41.5367     0.0149   -14.9028   -33.5127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25    -0.0088    -0.0088     5.9798      2.123    106.000  14221.000      2.000    41.5367     0.0149   -14.9574   -33.6285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0088    -0.0088     6.0000      2.095     74.000  14221.000      2.000    41.5367     0.0149   -15.0129   -33.7452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0088    -0.0088     6.0198      2.082     67.000  14221.000      2.000    41.5367     0.0149   -15.0677   -33.8602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0088    -0.0088     6.0398      2.120     69.000  14221.000      2.000    41.5367     0.0149   -15.1233   -33.9760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0088    -0.0088     6.0601      2.075     55.000  14221.000      2.000    41.5367     0.0149   -15.1780   -34.0934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0088    -0.0088     6.0801      2.084     63.000  14221.000      2.000    41.5367     0.0149   -15.2338   -34.2097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0088    -0.0088     6.1002      2.070     46.000  14221.000      2.000    41.5367     0.0149   -15.2886   -34.3260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32    -0.0088    -0.0088     6.1203      2.098     36.000  14221.000      2.000    41.5367     0.0149   -15.3446   -34.4428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0088    -0.0088     6.1401      2.087     43.000  14221.000      2.000    41.5367     0.0149   -15.3996   -34.5575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0088    -0.0088     6.1600      2.073     44.000  14221.000      2.000    41.5367     0.0149   -15.4550   -34.6734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0088    -0.0088     6.1798      2.081     47.000  14221.000      2.000    41.5367     0.0149   -15.5103   -34.7881    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0088    -0.0088     6.1997      2.099     53.000  14221.000      2.000    41.5367     0.0149   -15.5658   -34.9035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0088    -0.0088     6.2198      2.119     48.000  14221.000      2.000    41.5367     0.0149   -15.6216   -35.0205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0088    -0.0088     6.2398      2.056     53.000  14221.000      2.000    41.5367     0.0149   -15.6766   -35.1366    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0088    -0.0088     6.2601      2.098     56.000  14221.000      2.000    41.5367     0.0149   -15.7322   -35.2546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40    -0.0088    -0.0088     6.2799      2.074     37.000  14221.000      2.000    41.5367     0.0149   -15.7876   -35.3702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41    -0.0088    -0.0088     6.3000      2.136     29.000  14221.000      2.000    41.5367     0.0149   -15.8438   -35.4867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0088    -0.0088     6.3202      2.104     43.000  14221.000      2.000    41.5367     0.0149   -15.8988   -35.6043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0088    -0.0088     6.3402      2.117     28.000  14221.000      2.000    41.5367     0.0149   -15.9551   -35.7209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0088    -0.0088     6.3605      2.081     30.000  14221.000      2.000    41.5367     0.0149   -16.0103   -35.8392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0088    -0.0088     6.3804      2.108     32.000  14221.000      2.000    41.5367     0.0149   -16.0659   -35.9552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0088    -0.0088     6.4003      2.093     38.000  14221.000      2.000    41.5367     0.0149   -16.1220   -36.0708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0088    -0.0088     6.4207      2.136     35.000  14221.000      2.000    41.5367     0.0149   -16.1777   -36.1898    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6402    14.4503    14.4436     0.006
     48    -0.0088    -0.0088     6.4402      2.063     34.000  14221.000      2.000    41.5367     0.0149   -16.2338   -36.3035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0088    -0.0088     6.4599      2.081     32.000  14221.000      2.000    41.5367     0.0149   -16.2897   -36.4185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0088    -0.0088     6.4800      2.063     31.000  14221.000      2.000    41.5367     0.0149   -16.3456   -36.5357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0088    -0.0088     6.4995      2.075     37.000  14221.000      2.000    41.5367     0.0149   -16.4024   -36.6499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2892
# Center of Mass = 5.965733+/-0.156951
# Full Width Half-Maximum = 0.493201+/-0.039785
# 11:58:30 PM  5/26/2023   scan completed.
