# scan = 124
# date = 5/25/2023
# time = 4:33:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_bt 0 35 2
# builtin_command = scan slitb_bt 0 35 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers = 
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    20.0000      1.071  45533.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     12    22.0000      1.062  46234.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     13    24.0000      1.076  47537.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     14    26.0000      1.047  47082.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     15    28.0000      1.072  48706.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     16    30.0000      1.091  49375.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2326    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
     17    32.0000      1.069  48341.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4436     0.006
     18    34.0000      1.066  47954.000   7111.000      1.000    41.5367     0.0149   -39.9177   -85.2325    -0.7697     1.4783    15.0000    15.0000    35.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5756     0.0002     0.0001    13.9982    14.4503    14.4435     0.006
# Sum of Counts = 739166
# Center of Mass = 18.717647+/-0.032932
# Full Width Half-Maximum = 20.092744+/-0.025051
# 4:35:30 PM  5/25/2023   scan completed.
