# scan = 154
# date = 5/25/2023
# time = 7:53:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000213 0.000171 12.997946 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -75.9064   -35.2547     10.706    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     3.2479     0.0002     0.0002    12.7150    14.4503    14.4436     0.006
     12   -76.1067   -35.3549     10.723    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2551     0.0002     0.0002    12.7435    14.4503    14.4436     0.006
     13   -76.3075   -35.4554     10.752    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.2624     0.0002     0.0001    12.7720    14.4503    14.4436     0.006
     14   -76.5058   -35.5548     10.644    152.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.2696     0.0002     0.0001    12.8001    14.4503    14.4436     0.006
     15   -76.7087   -35.6553     10.714    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.2769     0.0002     0.0002    12.8288    14.4503    14.4436     0.006
     16   -76.9079   -35.7551     10.662    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     3.2841     0.0002     0.0002    12.8570    14.4503    14.4436     0.006
     17   -77.1059   -35.8548     10.725    257.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     3.2913     0.0002     0.0001    12.8850    14.4503    14.4436     0.006
     18   -77.3093   -35.9549     10.774    327.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.2986     0.0002     0.0002    12.9136    14.4503    14.4436     0.006
     19   -77.5084   -36.0547     10.635    489.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     3.3058     0.0002     0.0002    12.9417    14.4503    14.4436     0.006
     20   -77.7080   -36.1546     10.664    539.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7697    41.5467     3.3129     0.0002     0.0002    12.9697    14.4503    14.4436     0.006
     21   -77.9104   -36.2547     10.673    501.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7697    41.5468     3.3202     0.0002     0.0002    12.9981    14.4503    14.4436     0.006
     22   -78.1068   -36.3548     10.660    399.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     3.3272     0.0002     0.0002    13.0257    14.4503    14.4436     0.006
     23   -78.3087   -36.4553     10.626    296.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     3.3344     0.0002     0.0002    13.0540    14.4503    14.4436     0.006
     24   -78.5096   -36.5550     10.676    282.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     3.3416     0.0002     0.0002    13.0820    14.4503    14.4436     0.006
     25   -78.7114   -36.6552     10.728    234.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     3.3488     0.0002     0.0002    13.1102    14.4503    14.4436     0.006
     26   -78.9103   -36.7551     10.711    175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     3.3559     0.0002     0.0002    13.1379    14.4503    14.4436     0.006
     27   -79.1076   -36.8547     10.685    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.3629     0.0002     0.0002    13.1654    14.4503    14.4436     0.006
     28   -79.3060   -36.9548     10.691    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.3700     0.0002     0.0001    13.1930    14.4503    14.4436     0.006
     29   -79.5082   -37.0547     10.661    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7697    41.5468     3.3771     0.0002     0.0002    13.2211    14.4503    14.4436     0.006
     30   -79.7055   -37.1544     10.757    151.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.3841     0.0002     0.0001    13.2484    14.4503    14.4436     0.006
     31   -79.9099   -37.2550     10.727    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.3913     0.0002     0.0002    13.2767    14.4503    14.4436     0.006
     32   -80.1103   -37.3550     10.687    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.3984     0.0002     0.0002    13.3044    14.4503    14.4436     0.006
     33   -80.3100   -37.4552     10.701    167.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.4054     0.0002     0.0002    13.3319    14.4503    14.4436     0.006
     34   -80.5095   -37.5551     10.621    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.4125     0.0002     0.0002    13.3594    14.4503    14.4436     0.006
     35   -80.7077   -37.6553     10.688    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.4194     0.0002     0.0001    13.3867    14.4503    14.4436     0.006
     36   -80.9048   -37.7552     10.615    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.4263     0.0002     0.0001    13.4138    14.4503    14.4436     0.006
     37   -81.1085   -37.8549     10.739    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.4335     0.0002     0.0002    13.4417    14.4503    14.4436     0.006
     38   -81.3078   -37.9550     10.669    202.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.4405     0.0002     0.0002    13.4690    14.4503    14.4436     0.006
     39   -81.5101   -38.0546     10.707    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7697    41.5468     3.4475     0.0002     0.0002    13.4967    14.4503    14.4436     0.006
     40   -81.7111   -38.1546     10.733    179.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7697    41.5468     3.4545     0.0002     0.0002    13.5241    14.4503    14.4436     0.006
     41   -81.9111   -38.2549     10.636    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.4615     0.0002     0.0002    13.5514    14.4503    14.4436     0.006
# Sum of Counts = 11269
# Center of Mass = -77.159068+/-1.028164
# Full Width Half-Maximum = 4.757202+/-0.360432
# 8:02:44 PM  5/25/2023   scan completed.
