# scan = 805
# date = 5/29/2023
# time = 5:55:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     1.0050     1.0050     1.0025      0.981   1693.000   7111.000      1.000    41.5367     0.0149   -23.0320   -44.6711    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0069    14.4503    14.4437     0.006
     16     1.0075     1.0075     1.0025      0.987    480.000   7111.000      1.000    41.5367     0.0149   -23.0041   -44.7483    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0102    14.4503    14.4438     0.006
     17     1.0100     1.0100     1.0025      0.997     62.000   7111.000      1.000    41.5367     0.0149   -22.9765   -44.8255    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0135    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0025      0.988      6.000   7111.000      1.000    41.5367     0.0149   -22.9490   -44.9049    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0169    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0025      0.966      1.000   7111.000      1.000    41.5367     0.0149   -22.9220   -44.9833    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     2.0202    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0025      0.971      0.000   7111.000      1.000    41.5367     0.0149   -22.8951   -45.0622    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0236    14.4503    14.4438     0.006
     21     1.0200     1.0200     1.0025      0.999      0.000   7111.000      1.000    41.5367     0.0149   -22.8685   -45.1409    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0269    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0025      0.984      1.000   7111.000      1.000    41.5367     0.0149   -22.8422   -45.2198    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0303    14.4503    14.4438     0.006
     23     1.0250     1.0250     1.0025      0.986      0.000   7111.000      1.000    41.5367     0.0149   -22.8161   -45.2981    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0336    14.4503    14.4438     0.006
     24     1.0275     1.0275     1.0025      0.997      0.000   7111.000      1.000    41.5367     0.0149   -22.7903   -45.3763    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0369    14.4503    14.4437     0.006
     25     1.0300     1.0300     1.0025      0.975      1.000   7111.000      1.000    41.5367     0.0149   -22.7649   -45.4559    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0403    14.4503    14.4437     0.006
# Sum of Counts = 9290
# Center of Mass = 1.001985+/-0.014702
# Full Width Half-Maximum = 0.005535+/-0.010348
# 6:02:47 PM  5/29/2023   scan completed.
